Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,334.6133972167969,1673.0669860839844,0.0,0.0035608569780985516,0.023933327198028563
50,212.2591583251953,1061.2957916259766,0.0,0.004960362116495768,0.020339433352152506
100,216.35517272949218,1081.775863647461,0.0,0.004150946935017903,0.019058839480082194
150,217.18463745117188,1085.9231872558594,0.0,0.0039540251096089685,0.0171648104985555
200,213.94426879882812,1069.7213439941406,0.0,0.004227296511332194,0.019833119710286458
250,219.35073547363282,1096.753677368164,0.0,0.004053092002868653,0.01924265225728353
300,212.48906860351562,1062.4453430175781,0.0,0.0040522336959838865,0.02138915459314982
350,214.69046325683593,1073.4523162841797,0.0,0.004777300357818604,0.020514520009358723
400,218.22210998535155,1091.1105499267578,0.0,0.00431136687596639,0.020389139652252197
450,212.07742004394532,1060.3871002197266,0.0,0.005534120400746663,0.01914529800415039
500,226.11276550292968,1130.5638275146484,0.0,0.004561324914296468,0.019134493668874104
550,220.825537109375,1104.127685546875,0.0,0.003997294108072916,0.017829044659932455
600,211.19856872558594,1055.9928436279297,0.0,0.003920336564381917,0.017048319180806477
650,210.93478698730468,1054.6739349365234,0.0,0.00529709259668986,0.01820456584294637
700,206.979833984375,1034.899169921875,0.0,0.004287830988566081,0.02044918934504191
750,200.43181762695312,1002.1590881347656,0.0,0.004073504606882731,0.017344252268473307
800,206.7893859863281,1033.9469299316406,0.0,0.004259860515594483,0.017458101113637287
850,195.10731811523436,975.5365905761719,0.0,0.004183212916056315,0.017585376898447674
900,195.78988037109374,978.9494018554688,0.0,0.011086730162302653,0.04254437287648519
950,195.46194763183593,977.3097381591797,0.0,0.0042830745379130045,0.019552969932556154
1000,190.49283447265626,952.4641723632812,0.0,0.004188187917073568,0.016893812020619712
1050,187.19912109375,935.99560546875,0.0,0.004152437051137288,0.019575568040211995
1100,184.84206848144532,924.2103424072266,0.0,0.004080720742543538,0.017146960894266764
1150,182.77046813964844,913.8523406982422,0.0,0.004293382167816162,0.01785645882288615
1200,181.3436492919922,906.7182464599609,0.0,0.0040358026822408044,0.01769303480784098
1250,178.65284423828126,893.2642211914062,0.0,0.0041005611419677734,0.01715222199757894
1300,177.3381134033203,886.6905670166016,0.0,0.004151693979899089,0.017872885862986247
1350,175.05408630371093,875.2704315185547,0.0,0.004129870732625326,0.017188183466593423
1400,173.69810180664064,868.4905090332031,0.0,0.004188990592956543,0.017325707276662192
1450,172.03382568359376,860.1691284179688,0.0,0.004282355308532715,0.017510815461476644
1500,172.6023681640625,863.0118408203125,0.0,0.0042087276776631675,0.017400232950846355
1550,169.3610382080078,846.8051910400391,0.0,0.004104495048522949,0.017183494567871094
1600,168.0947723388672,840.4738616943359,0.0,0.004781182607014974,0.021574374039967856
1650,168.36981811523438,841.8490905761719,0.0,0.004168403148651123,0.017489051818847655
1700,166.32348022460937,831.6174011230469,0.0,0.00418769121170044,0.01727238893508911
1750,165.47431640625,827.37158203125,0.0,0.004282514254252116,0.017101895809173585
1800,166.08982849121094,830.4491424560547,0.0,0.004234576225280761,0.01744006872177124
1850,169.38145446777344,846.9072723388672,0.0,0.0042488296826680505,0.017652678489685058
1900,164.31919555664064,821.5959777832031,0.0,0.004975799719492594,0.019430283705393472
1950,161.74910888671874,808.7455444335938,0.0,0.0049865404764811196,0.018970692157745363
2000,160.97255249023436,804.8627624511719,0.0,0.004200637340545654,0.01761618455251058
2050,159.8233184814453,799.1165924072266,0.0,0.004232680797576905,0.017566895484924315
2100,158.85211486816405,794.2605743408203,0.0,0.0041032910346984865,0.017116912206014
2150,158.74410400390624,793.7205200195312,0.0,0.00412757396697998,0.016996240615844725
2200,157.1295959472656,785.6479797363281,0.0,0.004150068759918213,0.017860571543375652
2250,156.94615478515624,784.7307739257812,0.0,0.004262125492095948,0.017117726802825927
2300,155.57349548339843,777.8674774169922,0.0,0.004153517882029215,0.01745829184850057
2350,154.50383911132812,772.5191955566406,0.0,0.004100974400838216,0.017245495319366456
2400,153.90252075195312,769.5126037597656,0.0,0.00486902395884196,0.019005314509073893
2450,152.92364807128905,764.6182403564453,0.0,0.0041748046875,0.01740584373474121
2500,153.45319519042968,767.2659759521484,0.0,0.004107423623402913,0.016994027296702068
2550,151.96380920410155,759.8190460205078,0.0,0.005404229958852132,0.020586204528808594
2600,153.0533020019531,765.2665100097656,0.0,0.0055475950241088865,0.01881713072458903
2650,151.1582824707031,755.7914123535156,0.0,0.004106684525807699,0.017114925384521484
2700,149.8723388671875,749.3616943359375,0.0,0.004145721594492595,0.017560370763142905
2750,148.62964477539063,743.1482238769531,0.0,0.0045127352078755695,0.022054473559061687
2800,148.4079833984375,742.0399169921875,0.0,0.005375723044077556,0.02545706033706665
2850,148.3046905517578,741.5234527587891,0.0,0.005293933550516764,0.020506123701731365
2900,146.9647674560547,734.8238372802734,0.0,0.004409762223561605,0.01888746420542399
2950,146.72382507324218,733.6191253662109,0.0,0.004494587580362956,0.01780324379603068
3000,148.6707000732422,743.3535003662109,0.0,0.004306809107462565,0.018105085690816244
3050,144.42974853515625,722.1487426757812,0.0,0.006406315167744954,0.0299471378326416
3100,143.6983428955078,718.4917144775391,0.0,0.005933781464894612,0.02033179998397827
3150,143.52139282226562,717.6069641113281,0.0,0.0042348504066467285,0.017932323614756267
3200,144.8469970703125,724.2349853515625,0.0,0.0043131033579508465,0.017960683504740397
