Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,406.868603515625,2034.343017578125,0.0,0.000612640380859375,0.0036864995956420897
50,209.12885131835938,1045.6442565917969,0.0,0.0006113529205322265,0.00284962256749471
100,211.29927673339844,1056.4963836669922,0.0,0.0007795532544453939,0.002995610237121582
150,209.3787414550781,1046.8937072753906,0.0,0.0006279985109965007,0.0028481324513753253
200,214.50320434570312,1072.5160217285156,0.0,0.0006349086761474609,0.0033891797065734863
250,209.62515869140626,1048.1257934570312,0.0,0.0006456732749938965,0.0029423793156941732
300,209.06878662109375,1045.3439331054688,0.0,0.0006717681884765625,0.003031472365061442
350,211.34756469726562,1056.7378234863281,0.0,0.0006811618804931641,0.0030520319938659667
400,208.72928161621093,1043.6464080810547,0.0,0.0007244269053141276,0.003108815352121989
450,209.88682861328124,1049.4341430664062,0.0,0.0006798783938090007,0.0030295610427856444
500,210.25535888671874,1051.2767944335938,0.0,0.0006845553716023763,0.0030273755391438803
550,210.18593139648436,1050.9296569824219,0.0,0.0007123668988545735,0.003205231825510661
600,209.54378356933594,1047.7189178466797,0.0,0.0006985346476236979,0.003063841660817464
650,207.8598388671875,1039.2991943359375,0.0,0.0007509986559549967,0.003641223907470703
700,206.97903442382812,1034.8951721191406,0.0,0.0006841897964477539,0.0031358877817789714
750,203.44288940429686,1017.2144470214844,0.0,0.0006765524546305338,0.003010098139444987
800,198.44739990234376,992.2369995117188,0.0,0.0006822824478149414,0.0030305147171020507
850,193.12575988769532,965.6287994384766,0.0,0.0007015506426493327,0.0035862406094868977
900,191.701904296875,958.509521484375,0.0,0.0006844242413838705,0.0030685981114705403
950,192.7285369873047,963.6426849365234,0.0,0.0006885925928751627,0.003106061617533366
1000,187.10728454589844,935.5364227294922,0.0,0.000842742125193278,0.0032693147659301758
1050,184.1155242919922,920.5776214599609,0.0,0.0006865978240966797,0.0036102970441182452
1100,181.14090270996093,905.7045135498047,0.0,0.0006923556327819824,0.003223705291748047
1150,178.46555786132814,892.3277893066406,0.0,0.0006898045539855957,0.003113400936126709
1200,177.50849304199218,887.5424652099609,0.0,0.0007195830345153809,0.003486045201619466
1250,175.31575927734374,876.5787963867188,0.0,0.0007143259048461914,0.003410772482554118
1300,173.44695739746095,867.2347869873047,0.0,0.0007004578908284505,0.0032636523246765137
1350,174.25720672607423,871.2860336303711,0.0,0.0006814956665039063,0.003087460994720459
1400,171.5469497680664,857.734748840332,0.0,0.0007075746854146322,0.0031467318534851075
1450,170.74317779541016,853.7158889770508,0.0,0.000704348087310791,0.0031046470006306968
1500,169.0700942993164,845.350471496582,0.0,0.0006933410962422689,0.0031086603800455728
1550,167.8601043701172,839.3005218505859,0.0,0.000700227419535319,0.0033072431882222495
1600,167.94402465820312,839.7201232910156,0.0,0.0007201194763183594,0.0031915108362833657
1650,165.5560272216797,827.7801361083984,0.0,0.0007083376248677571,0.0031599203745524087
1700,165.29046630859375,826.4523315429688,0.0,0.000792241096496582,0.0032966891924540204
1750,164.93094329833986,824.6547164916992,0.0,0.0007143696149190267,0.0031163295110066733
1800,163.66693725585938,818.3346862792969,0.0,0.0007358153661092122,0.00335538387298584
1850,167.55004272460937,837.7502136230469,0.0,0.0007234732309977214,0.0033773303031921385
1900,164.35931549072265,821.7965774536133,0.0,0.0007303953170776367,0.003459787368774414
1950,162.47364654541016,812.3682327270508,0.0,0.000713197390238444,0.0039763251940409345
2000,163.46612854003905,817.3306427001953,0.0,0.0006963411966959635,0.0031621813774108886
2050,161.64971771240235,808.2485885620117,0.0,0.0007067640622456868,0.003225417931874593
2100,162.94494018554687,814.7247009277344,0.0,0.0007039348284403484,0.00352019468943278
2150,161.2031677246094,806.0158386230469,0.0,0.0007363518079121907,0.0038079222043355307
2200,160.5213134765625,802.6065673828125,0.0,0.0007162650426228841,0.003277889887491862
2250,160.0685546875,800.3427734375,0.0,0.0007255911827087402,0.0031653523445129396
2300,159.11732635498046,795.5866317749023,0.0,0.0006972948710123698,0.0031635522842407226
2350,158.8385482788086,794.192741394043,0.0,0.0006998022397359212,0.003114906946818034
2400,158.03443145751953,790.1721572875977,0.0,0.000722956657409668,0.0032841046651204426
2450,160.89420166015626,804.4710083007812,0.0,0.0007317543029785156,0.003573604424794515
2500,155.2058853149414,776.029426574707,0.0,0.0007147828737894695,0.0034134666124979655
2550,154.4503433227539,772.2517166137695,0.0,0.0007105151812235515,0.0032912731170654298
2600,152.93045806884766,764.6522903442383,0.0,0.0007197737693786621,0.003173490365346273
2650,152.00511932373047,760.0255966186523,0.0,0.000724335511525472,0.0032013734181722004
2700,151.20527191162108,756.0263595581055,0.0,0.0007234374682108561,0.003275601069132487
2750,151.40760955810546,757.0380477905273,0.0,0.0007165869077046713,0.0032504995663960776
2800,152.08223419189454,760.4111709594727,0.0,0.0007210572560628256,0.0031363566716512046
2850,150.52421112060546,752.6210556030273,0.0,0.0007275462150573731,0.003448371092478434
2900,149.4410186767578,747.2050933837891,0.0,0.0007435123125712077,0.0033374786376953124
2950,150.42832946777344,752.1416473388672,0.0,0.0007337530453999838,0.003249045213063558
3000,149.20983428955077,746.0491714477539,0.0,0.0007107615470886231,0.003760961691538493
3050,147.91842803955078,739.5921401977539,0.0,0.0007136742273966472,0.0033171971638997397
3100,148.2159683227539,741.0798416137695,0.0,0.000740349292755127,0.0034050663312276204
3150,147.71856079101562,738.5928039550781,0.0,0.0007564703623453776,0.003505543867746989
3200,147.8311737060547,739.1558685302734,0.0,0.0009679754575093587,0.003817900021870931
3250,147.14096069335938,735.7048034667969,0.0,0.0007159233093261719,0.003267228603363037
3300,146.4878356933594,732.4391784667969,0.0,0.0007202665011088054,0.0031754453976949055
3350,146.26189270019532,731.3094635009766,0.0,0.0007136344909667968,0.003223570187886556
3400,148.53817138671874,742.6908569335938,0.0,0.0007372856140136719,0.0032654523849487303
3450,146.24303436279297,731.2151718139648,0.0,0.0008616129557291667,0.0037167827288309735
3500,144.85902709960936,724.2951354980469,0.0,0.0007249236106872559,0.0032973329226175943
3550,144.5334930419922,722.6674652099609,0.0,0.000902712345123291,0.004041643937428793
3600,145.50958709716798,727.5479354858398,0.0,0.0008127848307291667,0.003658107916514079
3650,142.93475799560548,714.6737899780273,0.0,0.0007426023483276367,0.0033304691314697266
3700,142.86396484375,714.31982421875,0.0,0.0007624308268229167,0.003531924883524577
3750,142.23277740478517,711.1638870239258,0.0,0.0007607380549112956,0.0035536766052246095
3800,142.41175689697266,712.0587844848633,0.0,0.0007549762725830078,0.0034758607546488446
