Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,3225.623779296875,16128.118896484375,0.0,0.0043091853459676106,0.02676225503285726
50,2583.3177734375,12916.5888671875,0.0,0.004316461086273193,0.019264801343282064
100,2579.4956298828124,12897.478149414062,0.0,0.004349799950917562,0.017931183179219563
150,2581.54521484375,12907.72607421875,0.0,0.004259153207143148,0.01779495080312093
200,2564.168798828125,12820.843994140625,0.0,0.00429006020228068,0.01785751978556315
250,2493.6413818359374,12468.206909179688,0.0,0.011648416519165039,0.05129152536392212
300,2357.97216796875,11789.86083984375,0.0,0.0041941642761230465,0.01850809653600057
350,2215.894091796875,11079.470458984375,0.0,0.0040760080019632975,0.017536469300587974
400,2056.63916015625,10283.19580078125,0.0,0.0042743643124898275,0.01796430746714274
450,1874.2495361328124,9371.247680664062,0.0,0.0049585700035095215,0.018397883574167887
500,1712.1966064453125,8560.983032226562,0.0,0.004582397143046061,0.018825431664784748
550,1560.087646484375,7800.438232421875,0.0,0.004609346389770508,0.018463544050852456
600,1401.847314453125,7009.236572265625,0.0,0.0042512853940327965,0.01881814400355021
650,1251.3250244140625,6256.6251220703125,0.0,0.004286432266235351,0.018501845995585124
700,1135.814892578125,5679.074462890625,0.0,0.004923435052235922,0.019203869501749675
750,1044.0013916015625,5220.0069580078125,0.0,0.004271590709686279,0.019490436712900797
800,966.9643676757812,4834.821838378906,0.0,0.004086184501647949,0.01722563107808431
850,909.3123901367187,4546.561950683594,0.0,0.004677251974741618,0.01919638713200887
900,855.6356201171875,4278.1781005859375,0.0,0.004719336827596028,0.019134525458017984
950,822.1430053710938,4110.715026855469,0.0,0.004292492071787516,0.017590018113454182
1000,777.1777587890625,3885.8887939453125,0.0,0.004430627822875977,0.0177120049794515
1050,743.6250732421875,3718.1253662109375,0.0,0.004173147678375244,0.01749760309855143
1100,711.2367980957031,3556.1839904785156,0.0,0.004269862174987793,0.017700556914011636
1150,684.5124572753906,3422.562286376953,0.0,0.004240353902180989,0.01735838254292806
1200,660.8489990234375,3304.2449951171875,0.0,0.004719404379526774,0.01829146941502889
1250,633.218310546875,3166.091552734375,0.0,0.004252950350443522,0.017347888151804606
1300,608.5787780761718,3042.8938903808594,0.0,0.004551092783610026,0.017764767011006672
1350,582.7800048828125,2913.9000244140625,0.0,0.0044046441713968916,0.01794555187225342
1400,555.2260925292969,2776.1304626464844,0.0,0.004182986418406169,0.01771200100580851
1450,526.456591796875,2632.282958984375,0.0,0.004043193658192953,0.016761489709218345
1500,501.1958740234375,2505.9793701171875,0.0,0.004077823956807455,0.01702961524327596
1550,478.89824829101565,2394.491241455078,0.0,0.004102142651875814,0.016956591606140138
1600,453.0783325195313,2265.3916625976562,0.0,0.004017158349355062,0.017018914222717285
1650,430.32103271484374,2151.6051635742188,0.0,0.004589569568634033,0.01849035422007243
1700,411.10581665039064,2055.529083251953,0.0,0.004092860221862793,0.020144148667653402
1750,393.35199584960935,1966.7599792480469,0.0,0.004154014587402344,0.0171821395556132
1800,376.7900756835937,1883.9503784179688,0.0,0.004194478193918864,0.01752172311147054
1850,361.066259765625,1805.331298828125,0.0,0.004625332355499267,0.020324297746022544
1900,349.44542236328124,1747.2271118164062,0.0,0.004048740863800049,0.017033044497172037
1950,337.4289916992187,1687.1449584960938,0.0,0.004342559973398844,0.018250747521718343
2000,328.66624145507814,1643.3312072753906,0.0,0.00402978261311849,0.01683731476465861
2050,322.19530029296874,1610.9765014648438,0.0,0.00411916176478068,0.016825056076049803
2100,309.32518310546874,1546.6259155273438,0.0,0.004032353560129802,0.01679869492848714
2150,302.40782470703124,1512.0391235351562,0.0,0.0040081302324930825,0.016908411184946695
2200,296.29404907226564,1481.4702453613281,0.0,0.004156049092610677,0.01700116793314616
2250,293.4550018310547,1467.2750091552734,0.0,0.004087130228678386,0.017040173212687176
2300,285.1822204589844,1425.9111022949219,0.0,0.004138433933258056,0.017820847034454346
2350,280.11339111328124,1400.5669555664062,0.0,0.004122463862101237,0.017138620217641194
2400,275.8131622314453,1379.0658111572266,0.0,0.0042203823725382485,0.017603878180185953
2450,274.41576232910154,1372.0788116455078,0.0,0.004438436031341553,0.018086485068003335
2500,269.0652252197266,1345.3261260986328,0.0,0.004335514704386393,0.017999581495920815
2550,264.5054962158203,1322.5274810791016,0.0,0.0041702906290690105,0.017320621013641357
2600,261.3933349609375,1306.9666748046875,0.0,0.006297580401102702,0.019902575016021728
2650,258.5347473144531,1292.6737365722656,0.0,0.0040850083033243815,0.017337918281555176
2700,254.12745056152343,1270.6372528076172,0.0,0.004246906439463297,0.017631657918294272
2750,252.5828369140625,1262.9141845703125,0.0,0.004232080777486166,0.01824554999669393
2800,248.14547729492188,1240.7273864746094,0.0,0.004219567775726319,0.017771418889363608
2850,245.18704528808593,1225.9352264404297,0.0,0.008732108275095622,0.028687560558319093
2900,243.3418395996094,1216.7091979980469,0.0,0.004042243957519532,0.0190799872080485
2950,240.7163818359375,1203.5819091796875,0.0,0.005524794260660808,0.020128719011942544
3000,237.79794311523438,1188.9897155761719,0.0,0.004029754797617594,0.01758230129877726
3050,235.55716247558593,1177.7858123779297,0.0,0.004083891709645589,0.02320944865544637
3100,233.5034149169922,1167.517074584961,0.0,0.005581863721211751,0.022406546274820964
3150,231.64827880859374,1158.2413940429688,0.0,0.003924560546875,0.01671787103017171
3200,231.89436950683594,1159.4718475341797,0.0,0.003955698013305664,0.0233482559521993
3250,228.18966369628907,1140.9483184814453,0.0,0.00394209623336792,0.017927026748657225
3300,231.16835327148436,1155.8417663574219,0.0,0.0039592107137044275,0.027766859531402587
3350,226.41974792480468,1132.0987396240234,0.0,0.003935829798380534,0.019700976212819417
3400,225.70738830566407,1128.5369415283203,0.0,0.0040468573570251465,0.018254184722900392
3450,222.7089630126953,1113.5448150634766,0.0,0.004031912485758463,0.018159786860148113
3500,221.71478576660155,1108.5739288330078,0.0,0.006212337811787923,0.019164466857910158
3550,219.11370849609375,1095.5685424804688,0.0,0.004032548268636068,0.018318819999694824
3600,220.36456909179688,1101.8228454589844,0.0,0.0040451884269714355,0.017290862401326497
3650,216.98650512695312,1084.9325256347656,0.0,0.01131817897160848,0.03743580182393392
3700,216.6909606933594,1083.4548034667969,0.0,0.003939708073933919,0.03245587746302287
3750,214.35404357910156,1071.7702178955078,0.0,0.0039437611897786455,0.020854453245798748
3800,213.43389282226562,1067.1694641113281,0.0,0.00407035748163859,0.016741645336151124
3850,211.9564453125,1059.7822265625,0.0,0.003944861888885498,0.02465190887451172
3900,211.45764770507813,1057.2882385253906,0.0,0.004602944850921631,0.020341734091440838
3950,210.03873291015626,1050.1936645507812,0.0,0.0041849613189697266,0.016939997673034668
4000,208.43554077148437,1042.1777038574219,0.0,0.00416488250096639,0.01717437505722046
4050,207.50770263671876,1037.5385131835938,0.0,0.004125408331553141,0.01706021229426066
4100,206.18889770507812,1030.9444885253906,0.0,0.004091040293375651,0.017372596263885497
4150,205.2942138671875,1026.4710693359375,0.0,0.004105432828267416,0.016992505391438803
4200,203.8283721923828,1019.1418609619141,0.0,0.004067472616831462,0.017029591401418052
4250,202.82298278808594,1014.1149139404297,0.0,0.004092518488566081,0.017610772450764974
4300,201.5895233154297,1007.9476165771484,0.0,0.0041721502939860025,0.017055173714955647
4350,201.1800323486328,1005.9001617431641,0.0,0.004112883408864339,0.017146607240041096
4400,199.5310485839844,997.6552429199219,0.0,0.004179604848225911,0.017404647668202718
4450,198.43076782226564,992.1538391113281,0.0,0.004549578825632731,0.017462344964345296
4500,196.27063903808593,981.3531951904297,0.0,0.004133888085683187,0.017406078179677327
4550,195.29759216308594,976.4879608154297,0.0,0.0044691244761149084,0.017443203926086427
4600,193.54434204101562,967.7217102050781,0.0,0.004170926411946615,0.017221983273824057
4650,192.3071044921875,961.5355224609375,0.0,0.004114190737406413,0.017224824428558348
4700,193.273486328125,966.367431640625,0.0,0.004237651824951172,0.01726466417312622
4750,188.04051513671874,940.2025756835938,0.0,0.004759267965952555,0.019199065367380776
4800,187.23031616210938,936.1515808105469,0.0,0.004249687989552816,0.017577393849690755
4850,182.9760284423828,914.8801422119141,0.0,0.0042147994041442875,0.01728436549504598
4900,181.85047912597656,909.2523956298828,0.0,0.004299827416737874,0.01765970786412557
4950,180.08282165527345,900.4141082763672,0.0,0.00412748654683431,0.016697382926940917
5000,176.740185546875,883.700927734375,0.0,0.004105011622111003,0.017016772429148355
5050,175.09642333984374,875.4821166992188,0.0,0.004117421309153239,0.017022283871968587
5100,173.37794494628906,866.8897247314453,0.0,0.004144450028737386,0.01746044953664144
5150,172.1980194091797,860.9900970458984,0.0,0.004205095767974854,0.018045345942179363
5200,168.4895233154297,842.4476165771484,0.0,0.004122332731882731,0.017287333806355793
5250,167.05413513183595,835.2706756591797,0.0,0.004230848948160807,0.017817393938700358
5300,165.08448791503906,825.4224395751953,0.0,0.004168124993642172,0.017544766267140705
5350,164.0730438232422,820.3652191162109,0.0,0.00420067310333252,0.017537041505177816
5400,162.15811462402343,810.7905731201172,0.0,0.00547556479771932,0.021100954214731852
