Epoch,TotalValLoss,IntegralValLoss,DensityValLoss,ValTime,TotalValTime
0,887.7449951171875,887.7449951171875,0.0,0.0008803168932596842,0.00492324431737264
50,330.7962951660156,330.7962951660156,0.0,0.0007196466128031412,0.0030171751976013185
100,199.9562530517578,199.9562530517578,0.0,0.0008175015449523926,0.0034465511639912923
150,176.4345703125,176.4345703125,0.0,0.000757908821105957,0.003241892655690511
200,164.683349609375,164.683349609375,0.0,0.0008021712303161622,0.0033290942509969076
250,155.7499237060547,155.7499237060547,0.0,0.0007751623789469402,0.00430529514948527
300,148.64227294921875,148.64227294921875,0.0,0.0007804671923319499,0.004389667510986328
350,142.93374633789062,142.93374633789062,0.0,0.0008870085080464681,0.004161651929219564
400,138.34169006347656,138.34169006347656,0.0,0.0009038011233011881,0.0033072511355082194
450,134.64859008789062,134.64859008789062,0.0,0.0007603844006856282,0.0032252868016560874
500,131.66571044921875,131.66571044921875,0.0,0.0009183804194132487,0.0032678802808125814
550,129.2386932373047,129.2386932373047,0.0,0.0007614771525065104,0.0032622138659159344
600,127.25494384765625,127.25494384765625,0.0,0.0007824103037516276,0.003180082639058431
650,125.60307312011719,125.60307312011719,0.0,0.0007227500279744466,0.004236205418904623
700,124.20986938476562,124.20986938476562,0.0,0.0007488210995992025,0.004301575819651285
750,123.00944519042969,123.00944519042969,0.0,0.0007677475611368815,0.004345242182413737
800,121.96446990966797,121.96446990966797,0.0,0.0007362484931945801,0.0032764395078023274
850,121.02429962158203,121.02429962158203,0.0,0.0007646997769673665,0.003316005071004232
900,120.16779327392578,120.16779327392578,0.0,0.0007817705472310384,0.0032839576403299966
950,119.39044952392578,119.39044952392578,0.0,0.0007923165957132975,0.0034521778424580893
1000,118.66624450683594,118.66624450683594,0.0,0.0016770362854003906,0.004238887627919515
1050,117.99188232421875,117.99188232421875,0.0,0.0007671316464742025,0.0043849031130472815
1100,117.3590316772461,117.3590316772461,0.0,0.0009224732716878255,0.004228182633717855
1150,116.76387023925781,116.76387023925781,0.0,0.0007306178410847982,0.004178464412689209
1200,116.20343780517578,116.20343780517578,0.0,0.0007463216781616211,0.0034302790959676106
1250,115.6781234741211,115.6781234741211,0.0,0.0008250355720520019,0.0034641663233439127
1300,115.18304443359375,115.18304443359375,0.0,0.0009028871854146321,0.0034154693285624186
1350,114.7174072265625,114.7174072265625,0.0,0.0007811387379964193,0.0031317472457885742
1400,114.2811508178711,114.2811508178711,0.0,0.001743932565053304,0.004309451580047608
1450,113.87151336669922,113.87151336669922,0.0,0.0007906158765157064,0.004375247160593668
1500,113.4855728149414,113.4855728149414,0.0,0.0005275766054789225,0.004050266742706299
1550,113.12249755859375,113.12249755859375,0.0,0.000579520066579183,0.0030887047449747723
1600,112.78089904785156,112.78089904785156,0.0,0.0008156061172485352,0.00342256228129069
1650,112.45724487304688,112.45724487304688,0.0,0.0008343895276387533,0.003339898586273193
1700,112.149658203125,112.149658203125,0.0,0.0007462898890177408,0.0034886638323465982
1750,111.85568237304688,111.85568237304688,0.0,0.0018576820691426595,0.00492547353108724
1800,111.57242584228516,111.57242584228516,0.0,0.0018777728080749511,0.00454874833424886
1850,111.29727172851562,111.29727172851562,0.0,0.0007924556732177735,0.004268821080525716
1900,111.02716064453125,111.02716064453125,0.0,0.000804603099822998,0.0043011705080668134
1950,110.75902557373047,110.75902557373047,0.0,0.0007814884185791016,0.003219318389892578
2000,110.48942565917969,110.48942565917969,0.0,0.0008099635442097981,0.0032123247782389324
2050,110.21501922607422,110.21501922607422,0.0,0.0007813612620035808,0.003203137715657552
2100,109.93208312988281,109.93208312988281,0.0,0.000794827938079834,0.0034471313158671063
2150,109.63534545898438,109.63534545898438,0.0,0.0007812142372131348,0.003387316068013509
2200,109.32080841064453,109.32080841064453,0.0,0.0016050457954406739,0.004164469242095947
2250,108.98330688476562,108.98330688476562,0.0,0.0007627209027608236,0.004318821430206299
2300,108.61759948730469,108.61759948730469,0.0,0.0007811943689982096,0.004127927621205648
2350,108.21879577636719,108.21879577636719,0.0,0.0007463415463765462,0.003366553783416748
2400,107.78217315673828,107.78217315673828,0.0,0.0008210976918538412,0.0033549984296162923
2450,107.30397033691406,107.30397033691406,0.0,0.0005309383074442545,0.0031676928202311197
2500,106.78047180175781,106.78047180175781,0.0,0.0007880131403605143,0.003395672639211019
2550,106.20890045166016,106.20890045166016,0.0,0.0008960088094075521,0.003526405493418376
2600,105.58649444580078,105.58649444580078,0.0,0.0016164779663085938,0.004139081637064616
2650,104.91036224365234,104.91036224365234,0.0,0.0006462176640828451,0.004207960764567057
2700,104.17818450927734,104.17818450927734,0.0,0.0006275653839111328,0.0041525920232137045
2750,103.38690948486328,103.38690948486328,0.0,0.0007735451062520345,0.0032945036888122558
2800,102.53396606445312,102.53396606445312,0.0,0.0005272150039672852,0.003055906295776367
2850,101.61770629882812,101.61770629882812,0.0,0.0008561412493387858,0.0033379554748535155
2900,100.63697052001953,100.63697052001953,0.0,0.0006703813870747884,0.003164521853129069
2950,99.59616088867188,99.59616088867188,0.0,0.0008017500241597493,0.00341568390528361
3000,98.49925994873047,98.49925994873047,0.0,0.0005369186401367188,0.004036883513132731
3050,97.3425064086914,97.3425064086914,0.0,0.0007778724034627278,0.004532913366953532
3100,96.12835693359375,96.12835693359375,0.0,0.0007535258928934734,0.004029631614685059
3150,94.8672866821289,94.8672866821289,0.0,0.0008115490277608235,0.0033442457516988117
3200,93.56172180175781,93.56172180175781,0.0,0.0005675395329793294,0.003320487340291341
3250,92.21990966796875,92.21990966796875,0.0,0.000781853993733724,0.0033532142639160155
3300,90.84722137451172,90.84722137451172,0.0,0.0007453282674153646,0.0030461788177490235
3350,89.4525375366211,89.4525375366211,0.0,0.000792237122853597,0.0033354798952738443
3400,88.05143737792969,88.05143737792969,0.0,0.0007812380790710449,0.004215526580810547
3450,86.64234161376953,86.64234161376953,0.0,0.000859979788462321,0.004351278146107991
3500,85.24226379394531,85.24226379394531,0.0,0.0008194526036580404,0.0043655316034952795
3550,83.8457260131836,83.8457260131836,0.0,0.0009460409482320149,0.0034696261088053384
3600,82.4652099609375,82.4652099609375,0.0,0.0007965286572774251,0.003143898646036784
3650,81.10285949707031,81.10285949707031,0.0,0.0006440877914428711,0.003331291675567627
3700,79.76587677001953,79.76587677001953,0.0,0.0007959922154744466,0.0032091856002807615
3750,78.46672058105469,78.46672058105469,0.0,0.0015141844749450683,0.004123171170552571
3800,77.20005798339844,77.20005798339844,0.0,0.0007611950238545736,0.004352498054504395
3850,75.9723129272461,75.9723129272461,0.0,0.0008773326873779297,0.004282224178314209
3900,74.79393005371094,74.79393005371094,0.0,0.0007915218671162923,0.00453194777170817
3950,73.66646575927734,73.66646575927734,0.0,0.0006153384844462076,0.0030904849370320636
4000,72.58097839355469,72.58097839355469,0.0,0.0007591287295023601,0.0033353169759114585
4050,71.55126953125,71.55126953125,0.0,0.00058211088180542,0.003055977821350098
4100,70.56835174560547,70.56835174560547,0.0,0.0008366783459981282,0.0033533573150634766
4150,69.63675689697266,69.63675689697266,0.0,0.0018587787946065268,0.004605245590209961
4200,68.75240325927734,68.75240325927734,0.0,0.0007351795832316081,0.0043157378832499186
4250,67.91026306152344,67.91026306152344,0.0,0.0010036110877990722,0.004404600461324056
4300,67.11204528808594,67.11204528808594,0.0,0.0007854541142781576,0.0033282836278279624
4350,66.34819030761719,66.34819030761719,0.0,0.0010108351707458496,0.003463292121887207
4400,65.62026977539062,65.62026977539062,0.0,0.0009688814481099447,0.003304111957550049
4450,64.92343139648438,64.92343139648438,0.0,0.0008033990859985351,0.0032198150952657064
4500,64.2563247680664,64.2563247680664,0.0,0.0005806406339009603,0.003271007537841797
4550,63.614898681640625,63.614898681640625,0.0,0.0018401781717936197,0.004516434669494629
4600,63.00023651123047,63.00023651123047,0.0,0.0009414394696553548,0.004293966293334961
4650,62.409793853759766,62.409793853759766,0.0,0.000985248883565267,0.004424937566121419
4700,61.837947845458984,61.837947845458984,0.0,0.0007916450500488281,0.003526151180267334
4750,61.2841796875,61.2841796875,0.0,0.0009928663571675618,0.0034541765848795573
4800,60.745784759521484,60.745784759521484,0.0,0.0010179042816162109,0.0035985310872395835
4850,60.22089385986328,60.22089385986328,0.0,0.0007776697476704915,0.0032906134923299155
4900,59.706974029541016,59.706974029541016,0.0,0.0008407791455586751,0.0033571004867553713
4950,59.20609664916992,59.20609664916992,0.0,0.0018381277720133464,0.0043394128481547035
5000,58.71592330932617,58.71592330932617,0.0,0.0006685535113016765,0.004241283734639486
5050,58.23897933959961,58.23897933959961,0.0,0.0008358001708984375,0.004066983858744304
5100,57.774173736572266,57.774173736572266,0.0,0.0007257620493570963,0.003450961907704671
5150,57.322147369384766,57.322147369384766,0.0,0.0009755770365397136,0.003420738379160563
5200,56.88481140136719,56.88481140136719,0.0,0.0007705092430114746,0.003213044007619222
5250,56.46198654174805,56.46198654174805,0.0,0.000864418347676595,0.003354159990946452
5300,56.05309295654297,56.05309295654297,0.0,0.0007837971051534016,0.0033243338267008463
5350,55.661048889160156,55.661048889160156,0.0,0.001665667692820231,0.004330790042877198
5400,55.28260040283203,55.28260040283203,0.0,0.0007926026980082194,0.004273104667663574
5450,54.91695022583008,54.91695022583008,0.0,0.0007835666338602702,0.004472275575002034
5500,54.56443786621094,54.56443786621094,0.0,0.0007972439130147298,0.003217470645904541
5550,54.2232780456543,54.2232780456543,0.0,0.0007455706596374512,0.0031941413879394533
5600,53.893497467041016,53.893497467041016,0.0,0.000758512814839681,0.0033736228942871094
5650,53.57493591308594,53.57493591308594,0.0,0.0008410096168518066,0.003103029727935791
5700,53.266685485839844,53.266685485839844,0.0,0.0007884661356608073,0.003371310234069824
5750,52.96763610839844,52.96763610839844,0.0,0.0005847811698913574,0.004291176795959473
5800,52.677249908447266,52.677249908447266,0.0,0.0009337941805521647,0.004330782095591227
5850,52.39449691772461,52.39449691772461,0.0,0.0007757822672526042,0.004153386751810709
5900,52.119293212890625,52.119293212890625,0.0,0.0006507078806559245,0.0032039642333984374
5950,51.849761962890625,51.849761962890625,0.0,0.0007417917251586914,0.0033126433690389
6000,51.58695983886719,51.58695983886719,0.0,0.0008379141489664714,0.003441770871480306
6050,51.32862854003906,51.32862854003906,0.0,0.000792078177134196,0.003448224067687988
6100,51.07439422607422,51.07439422607422,0.0,0.0007881442705790202,0.0032245635986328123
6150,50.823875427246094,50.823875427246094,0.0,0.0006965041160583496,0.004197605450948079
6200,50.57646560668945,50.57646560668945,0.0,0.0009608109792073568,0.0043128093083699545
6250,50.33140563964844,50.33140563964844,0.0,0.000798189640045166,0.004400122165679932
6300,50.08991622924805,50.08991622924805,0.0,0.000807944933573405,0.0033300081888834637
6350,49.84967041015625,49.84967041015625,0.0,0.0007910450299580892,0.0035781264305114746
6400,49.60879135131836,49.60879135131836,0.0,0.0008375883102416992,0.0034088452657063803
6450,49.36908721923828,49.36908721923828,0.0,0.0008129398028055827,0.0033097227414449057
6500,49.130760192871094,49.130760192871094,0.0,0.00173341433207194,0.004403817653656006
6550,48.892822265625,48.892822265625,0.0,0.0007459481557210286,0.004334660371144613
6600,48.65375518798828,48.65375518798828,0.0,0.0007674336433410644,0.004341729482014974
6650,48.41425704956055,48.41425704956055,0.0,0.0006502270698547363,0.0041469057401021326
6700,48.1740837097168,48.1740837097168,0.0,0.0008025487263997396,0.003318969408671061
6750,47.93338394165039,47.93338394165039,0.0,0.0008076707522074382,0.0034285465876261394
6800,47.6889533996582,47.6889533996582,0.0,0.0008002638816833497,0.003362751007080078
6850,47.444236755371094,47.444236755371094,0.0,0.000806125005086263,0.0033953547477722167
6900,47.196502685546875,47.196502685546875,0.0,0.001579590638478597,0.004079639911651611
6950,46.9468879699707,46.9468879699707,0.0,0.000877233346303304,0.00470810333887736
7000,46.69313049316406,46.69313049316406,0.0,0.0008493940035502116,0.0042481660842895504
7050,46.43738555908203,46.43738555908203,0.0,0.0008235573768615723,0.00315935214360555
7100,46.17820358276367,46.17820358276367,0.0,0.0009138067563374837,0.0034787336985270183
7150,45.917442321777344,45.917442321777344,0.0,0.0006827831268310547,0.003358002503712972
7200,45.65180587768555,45.65180587768555,0.0,0.0008716384569803873,0.0034039576848347982
7250,45.38276290893555,45.38276290893555,0.0,0.0007833321889241536,0.003517297903696696
7300,45.112247467041016,45.112247467041016,0.0,0.0016318082809448243,0.004177451133728027
7350,44.83800506591797,44.83800506591797,0.0,0.0008353352546691895,0.004570571581522623
7400,44.562076568603516,44.562076568603516,0.0,0.0008080522219340007,0.004433496793111166
7450,44.277095794677734,44.277095794677734,0.0,0.0005932927131652832,0.0031635403633117677
7500,43.990055084228516,43.990055084228516,0.0,0.000798948605855306,0.0035251299540201824
7550,43.69961929321289,43.69961929321289,0.0,0.00076980988184611,0.0033746918042500814
7600,43.406166076660156,43.406166076660156,0.0,0.0008809487024943034,0.0032824238141377768
7650,43.10795211791992,43.10795211791992,0.0,0.0007773598035176595,0.0033847332000732423
7700,42.80466079711914,42.80466079711914,0.0,0.0018796801567077636,0.004434049129486084
7750,42.49702835083008,42.49702835083008,0.0,0.0007896542549133301,0.004263770580291748
7800,42.18552017211914,42.18552017211914,0.0,0.0009241898854573568,0.004227356115976969
7850,41.86861038208008,41.86861038208008,0.0,0.0008336067199707031,0.0033735036849975586
7900,41.5461311340332,41.5461311340332,0.0,0.0007959365844726563,0.0034775495529174804
7950,41.21912384033203,41.21912384033203,0.0,0.0008080561955769856,0.0032690922419230145
8000,40.885154724121094,40.885154724121094,0.0,0.0008030295372009278,0.0033008376757303875
8050,40.54261016845703,40.54261016845703,0.0,0.0007644176483154296,0.0033541083335876464
8100,40.204341888427734,40.204341888427734,0.0,0.0015987078348795572,0.004381446043650309
8150,39.872161865234375,39.872161865234375,0.0,0.0007811864217122396,0.004357067743937174
8200,39.53874206542969,39.53874206542969,0.0,0.0007659475008646647,0.004334890842437744
8250,39.20267868041992,39.20267868041992,0.0,0.000801388422648112,0.0033257722854614256
8300,38.87046813964844,38.87046813964844,0.0,0.0005663951237996419,0.003077725569407145
8350,38.53523254394531,38.53523254394531,0.0,0.0007707953453063964,0.0032642285029093423
8400,38.199249267578125,38.199249267578125,0.0,0.0007957736651102702,0.003342890739440918
8450,37.85704040527344,37.85704040527344,0.0,0.0007991631825764974,0.0033569574356079102
8500,37.51435470581055,37.51435470581055,0.0,0.0008202234903971355,0.004401262601216634
8550,37.170494079589844,37.170494079589844,0.0,0.0008027235666910808,0.004371440410614014
8600,36.822479248046875,36.822479248046875,0.0,0.0008039553960164388,0.00417623519897461
8650,36.47450637817383,36.47450637817383,0.0,0.0008130153020222982,0.0033866087595621746
8700,36.122840881347656,36.122840881347656,0.0,0.0007538358370463053,0.003362754980723063
8750,35.7674560546875,35.7674560546875,0.0,0.0008030851682027181,0.0031989336013793944
8800,35.409454345703125,35.409454345703125,0.0,0.0007893323898315429,0.0034055829048156737
8850,35.04953384399414,35.04953384399414,0.0,0.000769948959350586,0.0033249974250793455
8900,34.68837356567383,34.68837356567383,0.0,0.0006827751795450847,0.00426870584487915
8950,34.32643508911133,34.32643508911133,0.0,0.0007773041725158691,0.004345130920410156
