0.0,1150.7711181640625,1080.953125,69.8179931640625,0.0009234309196472168,0.006292907396952311
50.0,469.7891845703125,469.7891845703125,0.0,0.0006738106409708658,0.003042006492614746
100.0,452.29559326171875,452.29559326171875,0.0,0.0009476621945699056,0.004547568162282308
150.0,435.78948974609375,435.78948974609375,0.0,0.0008501331011454264,0.0038724978764851886
200.0,420.1644287109375,420.1644287109375,0.0,0.0008116483688354493,0.004067603747049967
250.0,405.8240051269531,405.8240051269531,0.0,0.0009722590446472168,0.005794163544972738
300.0,393.20074462890625,393.20074462890625,0.0,0.0010523358980814616,0.005292121569315592
0.0,965.2819652557373,955.8509521484375,9.431013107299805,0.0008174538612365723,0.005297350883483887
50.0,449.6015319824219,449.6015319824219,0.0,0.0007889389991760254,0.0032245834668477376
100.0,433.0538330078125,433.0538330078125,0.0,0.0009524345397949219,0.003463749090830485
150.0,410.3070983886719,410.3070983886719,0.0,0.0005326827367146809,0.0031456271807352703
200.0,389.86328125,389.86328125,0.0,0.0007946570714314779,0.003509259223937988
250.0,372.4794921875,372.4794921875,0.0,0.0006271560986836751,0.004735775788625081
300.0,359.1142883300781,359.1142883300781,0.0,0.00078811248143514,0.004685382048288981
350.0,350.03466796875,350.03466796875,0.0,0.0010385751724243165,0.004711258411407471
400.0,344.50799560546875,344.50799560546875,0.0,0.0007392764091491699,0.0035272479057312013
450.0,341.2168273925781,341.2168273925781,0.0,0.0006794452667236329,0.0035350481669108075
500.0,338.9630432128906,338.9630432128906,0.0,0.0007885495821634928,0.003507518768310547
550.0,337.0303649902344,337.0303649902344,0.0,0.0009200334548950196,0.003372196356455485
600.0,335.0891418457031,335.0891418457031,0.0,0.000820000966389974,0.0037409027417500814
0.0,1381.5636596679688,1220.748779296875,160.81488037109375,0.0008472243944803874,0.005961978435516357
50.0,526.6856689453125,526.6856689453125,0.0,0.0007204214731852213,0.0033980250358581544
100.0,506.4369812011719,506.4369812011719,0.0,0.0009196043014526367,0.003606998920440674
150.0,488.86187744140625,488.86187744140625,0.0,0.0009235143661499023,0.003941019376118978
200.0,471.9356994628906,471.9356994628906,0.0,0.0009102423985799154,0.0038543423016866047
250.0,455.93829345703125,455.93829345703125,0.0,0.0010735392570495605,0.005225054423014323
300.0,441.3000793457031,441.3000793457031,0.0,0.0008212208747863769,0.005089600880940755
350.0,428.4278869628906,428.4278869628906,0.0,0.000774856408437093,0.005257324377695719
400.0,417.64300537109375,417.64300537109375,0.0,0.0009803255399068198,0.003938814004262288
450.0,409.0621032714844,409.0621032714844,0.0,0.0007262269655863445,0.0035628596941630047
500.0,402.575927734375,402.575927734375,0.0,0.0009133219718933105,0.003843553860982259
550.0,397.84832763671875,397.84832763671875,0.0,0.0008577545483907064,0.003949805100758871
600.0,394.4504699707031,394.4504699707031,0.0,0.0009034117062886556,0.00377880334854126
650.0,391.9189758300781,391.9189758300781,0.0,0.0008602182070414226,0.005368705590565999
700.0,389.875244140625,389.875244140625,0.0,0.0008853435516357422,0.005109679698944092
750.0,388.0958251953125,388.0958251953125,0.0,0.0008855541547139486,0.005279231071472168
800.0,386.38287353515625,386.38287353515625,0.0,0.00092620054880778,0.004036319255828857
850.0,384.6521911621094,384.6521911621094,0.0,0.0009087483088175456,0.003603510061899821
900.0,382.8628845214844,382.8628845214844,0.0,0.0009017546971638997,0.003916649023691813
950.0,380.95928955078125,380.95928955078125,0.0,0.0008805513381958008,0.0039348562558492025
1000.0,378.9259338378906,378.9259338378906,0.0,0.002762397130330404,0.0056917826334635414
0.0,852.7385864257812,852.7385864257812,0.0,0.0008460601170857747,0.005588948726654053
50.0,480.4461364746094,480.4461364746094,0.0,0.0009076515833536784,0.0032937367757161456
100.0,442.39178466796875,442.39178466796875,0.0,0.0009067813555399577,0.0036330183347066244
150.0,411.4894714355469,411.4894714355469,0.0,0.0009000579516092936,0.0036418716112772624
200.0,388.6080017089844,388.6080017089844,0.0,0.001007541020711263,0.003668522834777832
250.0,375.7392883300781,375.7392883300781,0.0,0.000808548927307129,0.00564957857131958
300.0,370.0625305175781,370.0625305175781,0.0,0.0008347431818644205,0.005421149730682373
350.0,367.1129455566406,367.1129455566406,0.0,0.0008333921432495117,0.005430531501770019
400.0,364.5437316894531,364.5437316894531,0.0,0.0008149266242980957,0.003549293677012126
450.0,361.83843994140625,361.83843994140625,0.0,0.000880436102549235,0.003840283552805583
500.0,358.86492919921875,358.86492919921875,0.0,0.0007789174715677898,0.00367279847462972
550.0,355.5922546386719,355.5922546386719,0.0,0.0010351459185282388,0.0036303003629048667
600.0,351.9634094238281,351.9634094238281,0.0,0.0009118954340616862,0.0037370483080546063
650.0,347.9062805175781,347.9062805175781,0.0,0.000914927323659261,0.0059585054715474445
700.0,343.4189147949219,343.4189147949219,0.0,0.0007850130399068197,0.004795050621032715
750.0,338.4356384277344,338.4356384277344,0.0,0.0007624944051106771,0.005561359723409017
800.0,332.9638366699219,332.9638366699219,0.0,0.0008223096529642741,0.003935110569000244
850.0,327.1022033691406,327.1022033691406,0.0,0.0008383512496948243,0.00366665522257487
900.0,320.8484802246094,320.8484802246094,0.0,0.0015284816424051921,0.004347026348114014
950.0,314.3278503417969,314.3278503417969,0.0,0.0010191758473714193,0.004109613100687663
1000.0,307.6342468261719,307.6342468261719,0.0,0.003766910235087077,0.0071068008740743
