Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,120437.7828125,602188.9140625,0.0,0.0033936262130737304,0.0213462233543396
50,108459.5140625,542297.5703125,0.0,0.004114810625712077,0.01731569766998291
100,108328.7890625,541643.9453125,0.0,0.003935857613881429,0.017606906096140542
150,102847.821875,514239.109375,0.0,0.004160567124684652,0.017404242356618246
200,101701.15625,508505.78125,0.0,0.0041890700658162435,0.01725813150405884
250,102940.3171875,514701.5859375,0.0,0.005098156134287516,0.018024003505706786
300,102705.065625,513525.328125,0.0,0.004124073187510172,0.01758055289586385
350,102216.5015625,511082.5078125,0.0,0.004802505175272624,0.01937103271484375
400,101404.28125,507021.40625,0.0,0.004910699526468913,0.026157935460408527
450,100235.11875,501175.59375,0.0,0.005024810632069905,0.020857004324595134
500,97758.7515625,488793.7578125,0.0,0.005571933587392172,0.020330158869425456
550,95829.7328125,479148.6640625,0.0,0.003970650831858317,0.018374371528625488
600,96406.184375,482030.921875,0.0,0.004563021659851074,0.02096489667892456
650,93638.8890625,468194.4453125,0.0,0.004199496905008952,0.017962110042572022
700,92422.1328125,462110.6640625,0.0,0.004195864995320638,0.01976484457651774
750,91643.321875,458216.609375,0.0,0.004335586229960124,0.022910908857981364
800,91268.1578125,456340.7890625,0.0,0.004503170649210612,0.021881274382273355
850,89485.16875,447425.84375,0.0,0.0050168673197428385,0.020366569360097248
900,88200.609375,441003.046875,0.0,0.005497753620147705,0.02112781206766764
950,86908.034375,434540.171875,0.0,0.004218292236328125,0.01793736219406128
1000,86920.1140625,434600.5703125,0.0,0.00447158416112264,0.01843320926030477
1050,85341.3796875,426706.8984375,0.0,0.00427314837773641,0.017126842339833578
1100,84516.2859375,422581.4296875,0.0,0.003964038689931234,0.02005163828531901
1150,84230.225,421151.125,0.0,0.0042020956675211584,0.017377456029256184
1200,83446.9859375,417234.9296875,0.0,0.0041923721631368,0.018942364056905112
1250,82955.95625,414779.78125,0.0,0.003822489579518636,0.016639673709869386
1300,82368.78125,411843.90625,0.0,0.004799083868662516,0.0259908397992452
1350,81710.725,408553.625,0.0,0.0039005517959594727,0.02038284142812093
1400,81451.0921875,407255.4609375,0.0,0.003920666376749675,0.017685802777608235
1450,81124.1296875,405620.6484375,0.0,0.005750004450480143,0.023003220558166504
1500,80954.1734375,404770.8671875,0.0,0.0043572147687276205,0.026353049278259277
1550,80506.7015625,402533.5078125,0.0,0.004771693547566732,0.021160356203715005
1600,80334.415625,401672.078125,0.0,0.00445704460144043,0.02000925540924072
1650,80444.3265625,402221.6328125,0.0,0.0061845541000366214,0.025754451751708984
1700,80866.2171875,404331.0859375,0.0,0.004830658435821533,0.01986178954442342
1750,79802.6265625,399013.1328125,0.0,0.004562572638193766,0.023274032274882
1800,79548.046875,397740.234375,0.0,0.009065365791320801,0.022515734036763508
1850,79315.3109375,396576.5546875,0.0,0.003937836488087972,0.019757835070292155
1900,79488.2421875,397441.2109375,0.0,0.006427363554636637,0.023385870456695556
1950,79034.41484375,395172.07421875,0.0,0.005522743860880534,0.025363536675771077
2000,79355.465625,396777.328125,0.0,0.003996733824412028,0.019594526290893553
2050,78976.0640625,394880.3203125,0.0,0.003978832562764486,0.024599671363830566
2100,78780.203125,393901.015625,0.0,0.003937911987304687,0.01871034304300944
2150,78590.22265625,392951.11328125,0.0,0.003860068321228027,0.01949618657430013
2200,78783.42578125,393917.12890625,0.0,0.004941908518473307,0.0227238933245341
2250,78561.33984375,392806.69921875,0.0,0.004965849717458089,0.01883405844370524
2300,78651.2296875,393256.1484375,0.0,0.004202810923258463,0.019401705265045165
2350,80175.1484375,400875.7421875,0.0,0.0039544304211934405,0.01928343375523885
2400,78710.95859375,393554.79296875,0.0,0.004335387547810873,0.02515756686528524
2450,79136.70625,395683.53125,0.0,0.00720444122950236,0.02433703343073527
2500,78359.078125,391795.390625,0.0,0.00562598705291748,0.02434093952178955
2550,78143.5671875,390717.8359375,0.0,0.004213666915893555,0.02200474739074707
2600,79698.1609375,398490.8046875,0.0,0.00763700008392334,0.021661893526713053
2650,78612.0640625,393060.3203125,0.0,0.004767358303070068,0.020660996437072754
2700,78270.6,391353.0,0.0,0.00422900120417277,0.018463091055552164
2750,78294.6375,391473.1875,0.0,0.004558916886647542,0.018745887279510497
2800,78095.05625,390475.28125,0.0,0.003913036982218425,0.017414581775665284
2850,78723.22265625,393616.11328125,0.0,0.006373552481333414,0.023584171136220296
2900,78976.46875,394882.34375,0.0,0.006590946515401205,0.033408737182617186
2950,77812.92578125,389064.62890625,0.0,0.00418776273727417,0.01712890068689982
3000,77775.853125,388879.265625,0.0,0.003906909624735514,0.01686389446258545
3050,77573.9703125,387869.8515625,0.0,0.004189646244049073,0.018446874618530274
3100,77637.0421875,388185.2109375,0.0,0.005268009503682455,0.017939376831054687
3150,78610.6375,393053.1875,0.0,0.003924810886383056,0.017120862007141115
3200,77528.3984375,387641.9921875,0.0,0.004192662239074707,0.017129949728647866
3250,77857.5234375,389287.6171875,0.0,0.0042156815528869625,0.019219477971394856
3300,77214.56171875,386072.80859375,0.0,0.004038385550181071,0.01766204833984375
3350,77252.99453125,386264.97265625,0.0,0.003998355070749918,0.018070308367411296
3400,77065.53671875,385327.68359375,0.0,0.004221578439076741,0.01902137597401937
3450,77745.48984375,388727.44921875,0.0,0.004188613096872965,0.017373486359914144
3500,76838.7921875,384193.9609375,0.0,0.004053858915964762,0.017012619972229005
3550,77027.3125,385136.5625,0.0,0.004171923796335856,0.018266681830088297
3600,77186.60625,385933.03125,0.0,0.0041170954704284664,0.016931001345316568
3650,76693.859375,383469.296875,0.0,0.004089037577311198,0.016807170708974202
3700,76633.46796875,383167.33984375,0.0,0.0040657242139180505,0.016884112358093263
3750,77002.7421875,385013.7109375,0.0,0.004193711280822754,0.016892755031585695
3800,75973.546875,379867.734375,0.0,0.003994266192118327,0.016974131266276043
3850,75877.24921875,379386.24609375,0.0,0.0041981657346089685,0.01747963825861613
3900,75464.10390625,377320.51953125,0.0,0.003934093316396077,0.017224319775899253
3950,75042.19375,375210.96875,0.0,0.003971787293752035,0.017168470223744712
