Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,5.4574943542480465,27.287471771240234,0.0,0.005417223771413167,0.029970216751098632
50,5.323254585266113,26.616272926330566,0.0,0.005052248636881511,0.021512122948964436
100,5.303309440612793,26.516547203063965,0.0,0.0041961232821146645,0.01758111317952474
150,5.297191619873047,26.485958099365234,0.0,0.004641215006510417,0.017769304911295573
200,5.253266143798828,26.26633071899414,0.0,0.004259141286214193,0.017637813091278078
250,5.02697343826294,25.134867191314697,0.0,0.004216543833414714,0.017412078380584717
300,4.71903657913208,23.5951828956604,0.0,0.004196635882059733,0.017619025707244874
350,4.479591178894043,22.397955894470215,0.0,0.0042493263880411785,0.01796436309814453
400,4.165256547927856,20.826282739639282,0.0,0.004205560684204102,0.01756254434585571
450,3.7632774829864504,18.81638741493225,0.0,0.004734170436859131,0.01788790225982666
500,3.4231895957898812,17.07314395904541,0.008560803980799392,0.004104745388031006,0.017126901944478353
550,3.073764944076538,15.36882472038269,0.0,0.004111357529958089,0.01717428763707479
600,2.762948751449585,13.814743757247925,0.0,0.003955936431884766,0.03238833745320638
650,2.4381553649902346,12.190776824951172,0.0,0.011676565806070963,0.03036995728810628
700,2.208805806742748,10.958580613136292,0.017089684115489945,0.0046245336532592775,0.018439435958862306
750,1.971214593015611,9.851717472076416,0.0008710986003279686,0.0044517954190572105,0.017544182141621907
800,1.8108835458755492,9.054417729377747,0.0,0.004204074541727702,0.017273732026418052
850,1.6988575022201986,8.427443981170654,0.013368705986067653,0.003683320681254069,0.015228370825449625
900,1.581820750888437,7.859264969825745,0.009967756923288107,0.0041678468386332195,0.021490478515625
950,1.4781516380570339,7.376950263977051,0.0027615852616236225,0.004368702570597331,0.01757132609685262
1000,1.4114249161211774,6.997213363647461,0.011982243391685188,0.004328123728434245,0.019034822781880695
1050,1.3660100637353025,6.630915999412537,0.03982686385279521,0.004263492425282797,0.01857693592707316
1100,1.257732927496545,6.2813392877578735,0.0014650699449703097,0.004989039897918701,0.018923636277516684
1150,1.1977530284017122,5.988672852516174,1.84578984772088e-05,0.004423582553863525,0.018483448028564452
1200,1.1390175813226961,5.69269585609436,0.00047841010382398963,0.004578713575998942,0.018788743019104003
1250,1.087283381918678,5.435285925865173,0.0002261967456433922,0.0045073628425598145,0.018494911988576255
1300,1.0439374162291641,5.1993213295936584,0.004073150310432538,0.0043912490208943685,0.0182510773340861
1350,1.0012115836143494,5.006057918071747,0.0,0.004336698849995931,0.01771938403447469
1400,0.9742251855634094,4.827199935913086,0.00878519838079228,0.004284469286600748,0.01891170342763265
1450,0.9314552274297057,4.656041324138641,0.0002469626019774296,0.004692884286244711,0.018981520334879556
1500,0.9044560074806214,4.522280037403107,0.0,0.004394078254699707,0.018469977378845214
1550,0.8769358304503839,4.380493640899658,0.0008371022704523057,0.004270784060160319,0.018368669350941978
