Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
0,94.23410081863403,94.23410081863403,0.0,0.024552992979685464
1,82.0694842338562,82.0694842338562,0.0,0.014864114920298259
2,80.48183155059814,80.48183155059814,0.0,0.014802809556325276
3,80.20026159286499,80.20026159286499,0.0,0.015121964613596599
4,79.7952013015747,79.7952013015747,0.0,0.015368636449178059
5,79.7305920124054,79.7305920124054,0.0,0.016618510087331135
6,79.53534936904907,79.53534936904907,0.0,0.017434100310007732
7,79.44345831871033,79.44345831871033,0.0,0.016693655649820963
8,79.39305067062378,79.39305067062378,0.0,0.01862637201944987
9,79.33956384658813,79.33956384658813,0.0,0.019519102573394776
10,79.31420612335205,79.31420612335205,0.0,0.019468216101328532
11,79.3311083316803,79.3311083316803,0.0,0.01512613296508789
12,79.31881904602051,79.31881904602051,0.0,0.018919825553894043
13,79.30595064163208,79.30595064163208,0.0,0.018503193060557047
14,79.2573709487915,79.2573709487915,0.0,0.018647746245066325
15,79.27610206604004,79.27610206604004,0.0,0.016927321751912434
16,79.27722930908203,79.27722930908203,0.0,0.015896034240722657
17,79.17343330383301,79.17343330383301,0.0,0.01474090019861857
18,79.16781997680664,79.16781997680664,0.0,0.01654214064280192
19,79.16771745681763,79.16771745681763,0.0,0.01686474879582723
20,79.13258361816406,79.13258361816406,0.0,0.01810025374094645
21,79.11628103256226,79.11628103256226,0.0,0.016252100467681885
22,79.11244058609009,79.11244058609009,0.0,0.01594602664311727
23,79.06938362121582,79.06938362121582,0.0,0.016485400994618735
24,79.08439111709595,79.08439111709595,0.0,0.016850578784942626
25,79.16106534004211,79.16106534004211,0.0,0.015857903162638347
26,79.1544189453125,79.1544189453125,0.0,0.019226539134979247
27,79.08711671829224,79.08711671829224,0.0,0.01622976064682007
28,79.03292608261108,79.03292608261108,0.0,0.01771765947341919
29,79.13149976730347,79.13149976730347,0.0,0.017981286843617758
30,79.08047914505005,79.08047914505005,0.0,0.017199567953745522
31,79.16356372833252,79.16356372833252,0.0,0.016802004973093667
32,79.06297540664673,79.06297540664673,0.0,0.01758118470509847
33,79.01361894607544,79.01361894607544,0.0,0.016934279600779215
34,79.0237340927124,79.0237340927124,0.0,0.018881805737813315
35,79.00418949127197,79.00418949127197,0.0,0.022316205501556396
36,79.0132532119751,79.0132532119751,0.0,0.034506237506866454
37,79.02241230010986,79.02241230010986,0.0,0.026861250400543213
38,79.04153561592102,79.04153561592102,0.0,0.016862885157267252
39,79.0628433227539,79.0628433227539,0.0,0.016279045740763345
40,79.02409505844116,79.02409505844116,0.0,0.015930557250976564
41,79.10317420959473,79.10317420959473,0.0,0.016582401593526204
42,79.04445123672485,79.04445123672485,0.0,0.01714200576146444
43,79.11582946777344,79.11582946777344,0.0,0.015868830680847167
