Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,3.313699960708618,3.313699960708618,0.0,0.0006464680035909016,0.005450312296549479
50,1.32911217212677,1.32911217212677,0.0,0.0010501066843668619,0.002864694595336914
100,1.2341785430908203,1.2341785430908203,0.0,0.0004334211349487305,0.001860372225443522
150,1.2124680280685425,1.2124680280685425,0.0,0.0006499052047729492,0.0026233434677124024
200,1.2163299322128296,1.2163299322128296,0.0,0.0006254156430562337,0.003647669156392415
250,1.226465106010437,1.226465106010437,0.0,0.0004182855288187663,0.0017949422200520834
300,1.240906834602356,1.240906834602356,0.0,0.00048333009084065756,0.0017919580141703287
350,1.2352749109268188,1.2352749109268188,0.0,0.0004174629847208659,0.00175248384475708
400,1.2372478246688843,1.2372478246688843,0.0,0.0011889179547627767,0.004757531483968099
450,1.2382653951644897,1.2382653951644897,0.0,0.0003999948501586914,0.0017468452453613282
500,1.2395591735839844,1.2395591735839844,0.0,0.00041710535685221355,0.001702558994293213
550,1.2458680868148804,1.2458680868148804,0.0,0.0012429555257161458,0.0037615577379862468
600,1.2394506931304932,1.2394506931304932,0.0,0.00041780471801757815,0.002135753631591797
650,1.2397165298461914,1.2397165298461914,0.0,0.0004489223162333171,0.001791524887084961
700,1.2389512062072754,1.2389512062072754,0.0,0.0004000107447306315,0.002171941598256429
750,1.2447376251220703,1.2447376251220703,0.0,0.0004090110460917155,0.0018099069595336914
800,1.2420966625213623,1.2420966625213623,0.0,0.0011774063110351562,0.0031815409660339356
850,1.2440533638000488,1.2440533638000488,0.0,0.00046724875768025715,0.00179214080174764
900,1.2463672161102295,1.2463672161102295,0.0,0.0011814395586649577,0.0032654643058776856
950,1.2409712076187134,1.2409712076187134,0.0,0.00045882066090901694,0.0019907037417093913
1000,1.239139437675476,1.239139437675476,0.0,0.0004251877466837565,0.0018411397933959961
