Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,146194.590625,730972.953125,0.0,0.0005978663762410481,0.0031386256217956544
50,106178.16875,530890.84375,0.0,0.0006077090899149576,0.0027874072392781576
100,106519.9171875,532599.5859375,0.0,0.0006175120671590169,0.0027227242787679034
150,105889.8109375,529449.0546875,0.0,0.0007384498914082845,0.00293730894724528
200,106414.78125,532073.90625,0.0,0.0006271799405415853,0.002834645907084147
250,105840.6140625,529203.0703125,0.0,0.0007587114969889323,0.0032825152079264323
300,105936.33125,529681.65625,0.0,0.0006740450859069824,0.0032475511233011883
350,106128.771875,530643.859375,0.0,0.0006710966428120931,0.0029800891876220702
400,109265.9890625,546329.9453125,0.0,0.0006660183270772298,0.0029542605082194012
450,106954.5171875,534772.5859375,0.0,0.0007030010223388672,0.0031370282173156737
500,105705.821875,528529.109375,0.0,0.0006743510564168294,0.0033488074938456216
550,106022.2703125,530111.3515625,0.0,0.0006891608238220215,0.0030614336331685386
600,106791.11875,533955.59375,0.0,0.0006997863451639811,0.0030455231666564942
650,104780.121875,523900.609375,0.0,0.0007045785586039225,0.003088100751241048
700,102874.334375,514371.671875,0.0,0.0006893754005432128,0.003038028875986735
750,100465.371875,502326.859375,0.0,0.000691064198811849,0.0031633933385213217
800,97987.0359375,489935.1796875,0.0,0.0006912668546040853,0.0030703306198120116
850,95812.1875,479060.9375,0.0,0.0006898721059163411,0.003048078219095866
900,93979.359375,469896.796875,0.0,0.0006913105646769206,0.0030725479125976564
950,93207.440625,466037.203125,0.0,0.0006959676742553711,0.0031431794166564943
1000,91900.7375,459503.6875,0.0,0.000684666633605957,0.003161354859670003
1050,90587.740625,452938.703125,0.0,0.0006958723068237304,0.003076624870300293
1100,90024.10625,450120.53125,0.0,0.0006840825080871582,0.0030446767807006834
1150,88864.971875,444324.859375,0.0,0.0006989081700642904,0.003070310751597087
1200,89394.7703125,446973.8515625,0.0,0.0006892164548238118,0.0030811190605163573
1250,87187.1109375,435935.5546875,0.0,0.0006831487019856771,0.0030675212542215983
1300,86528.3921875,432641.9609375,0.0,0.0006861964861551921,0.0035997947057088216
1350,86431.6671875,432158.3359375,0.0,0.0006935437520345052,0.0030673702557881674
1400,86876.5875,434382.9375,0.0,0.0006983041763305664,0.003506179650624593
1450,86445.7609375,432228.8046875,0.0,0.0006829023361206055,0.0030731519063313803
1500,86335.2671875,431676.3359375,0.0,0.0006845990816752116,0.0030212601025899253
1550,83490.49375,417452.46875,0.0,0.0007099191347757976,0.0035830934842427573
1600,84485.6546875,422428.2734375,0.0,0.0006921807924906413,0.003084389368693034
1650,84209.7484375,421048.7421875,0.0,0.0006906946500142415,0.0030725161234537762
1700,82638.69375,413193.46875,0.0,0.0006790320078531901,0.0036325414975484213
1750,84322.56875,421612.84375,0.0,0.0007180174191792806,0.003361038366953532
1800,81917.3078125,409586.5390625,0.0,0.0007005095481872559,0.003148504098256429
1850,81984.2640625,409921.3203125,0.0,0.0006999413172403972,0.0032355189323425293
1900,80556.296875,402781.484375,0.0,0.0008667151133219402,0.0034077922503153485
1950,79494.953125,397474.765625,0.0,0.0006861289342244467,0.0036727547645568847
2000,78938.7359375,394693.6796875,0.0,0.0007086555163065592,0.003171992301940918
2050,78480.4796875,392402.3984375,0.0,0.0007061560948689779,0.0031280994415283205
2100,78938.1890625,394690.9453125,0.0,0.0006725072860717773,0.0036036173502604165
2150,80135.55,400677.75,0.0,0.0007242441177368164,0.003197630246480306
2200,77131.3375,385656.6875,0.0,0.0007280627886454264,0.0032438476880391437
2250,76753.9734375,383769.8671875,0.0,0.0007219274838765462,0.003212134043375651
2300,76432.146875,382160.734375,0.0,0.0008320450782775879,0.00397875706354777
2350,77113.4734375,385567.3671875,0.0,0.0006816506385803223,0.0035676995913187662
2400,76115.590625,380577.953125,0.0,0.0006975372632344564,0.0031671484311421713
2450,75334.8,376674.0,0.0,0.000723723570505778,0.003211665153503418
2500,75184.45625,375922.28125,0.0,0.0012229283650716145,0.003751989205678304
2550,76698.1875,383490.9375,0.0,0.00069503386815389,0.003115204970041911
2600,75405.16875,377025.84375,0.0,0.0007129510243733724,0.0033896446228027345
2650,78536.8203125,392684.1015625,0.0,0.0008593201637268066,0.0037563323974609377
2700,79140.38125,395701.90625,0.0,0.0007118384043375651,0.0033789475758870444
2750,73544.8703125,367724.3515625,0.0,0.0012562950452168784,0.0038323163986206054
2800,73852.9984375,369264.9921875,0.0,0.0007086634635925293,0.003285793463389079
2850,72908.9671875,364544.8359375,0.0,0.0007226308186848958,0.003240485986073812
2900,74154.1984375,370770.9921875,0.0,0.0007238904635111491,0.0033135135968526204
2950,72652.584375,363262.921875,0.0,0.0007118503252665202,0.0032169421513875327
3000,73523.9859375,367619.9296875,0.0,0.0007108887036641439,0.0032330671946207683
3050,72439.8984375,362199.4921875,0.0,0.0007156570752461751,0.0032329638799031574
3100,71451.221875,357256.109375,0.0,0.0007365743319193522,0.003209237257639567
3150,70910.75625,354553.78125,0.0,0.0007217248280843099,0.003242202599843343
3200,70545.73046875,352728.65234375,0.0,0.0007219910621643066,0.0032631317774454755
3250,70116.87734375,350584.38671875,0.0,0.0008575757344563802,0.003451557954152425
3300,69761.76484375,348808.82421875,0.0,0.0007104873657226562,0.0031523942947387696
3350,70366.3359375,351831.6796875,0.0,0.0007607142130533854,0.0032938003540039064
3400,69609.00703125,348045.03515625,0.0,0.0007399082183837891,0.0035934249560038247
3450,69142.50625,345712.53125,0.0,0.0007265249888102214,0.003204536437988281
3500,70719.21171875,353596.05859375,0.0,0.0007200082143147787,0.003342453638712565
3550,68762.8828125,343814.4140625,0.0,0.000740504264831543,0.003397361437479655
3600,70596.6,352983.0,0.0,0.0007428884506225586,0.003432440757751465
3650,68840.70078125,344203.50390625,0.0,0.0007355213165283203,0.003347452481587728
3700,68583.025,342915.125,0.0,0.0007422924041748047,0.0033018032709757486
3750,67591.975,337959.875,0.0,0.0007876674334208171,0.0036899050076802573
3800,67384.471875,336922.359375,0.0,0.0007323861122131347,0.0032702008883158367
3850,70046.7359375,350233.6796875,0.0,0.000731197992960612,0.0032330950101216636
3900,67423.0796875,337115.3984375,0.0,0.0007151563962300619,0.0032005071640014648
3950,66607.90546875,333039.52734375,0.0,0.0007313609123229981,0.0031977136929829913
4000,66420.321875,332101.609375,0.0,0.0007345358530680339,0.003314189116160075
4050,66789.34921875,333946.74609375,0.0,0.0008642117182413737,0.0037879029909769694
4100,67206.434375,336032.171875,0.0,0.0007396539052327474,0.003297559420267741
4150,65560.89140625,327804.45703125,0.0,0.0007242918014526367,0.003196128209431966
4200,65375.88046875,326879.40234375,0.0,0.0007307012875874837,0.0033303101857503257
4250,65087.1328125,325435.6640625,0.0,0.0007385492324829101,0.0032979488372802735
4300,64741.775,323708.875,0.0,0.0007235447565714519,0.0034118771553039553
4350,67327.51796875,336637.58984375,0.0,0.0007425069808959961,0.003422367572784424
4400,65629.8234375,328149.1171875,0.0,0.0007869958877563477,0.003541123867034912
4450,63401.175,317005.875,0.0,0.0007598519325256348,0.003430334726969401
4500,62764.45703125,313822.28515625,0.0,0.0007242997487386068,0.0031921784083048504
4550,62381.696875,311908.484375,0.0,0.0007325013478597006,0.0032500545183817547
4600,61928.14453125,309640.72265625,0.0,0.0007292668024698894,0.003218710422515869
4650,61257.75546875,306288.77734375,0.0,0.0007187366485595703,0.0032892266909281412
4700,60862.375,304311.875,0.0,0.0007571299870808919,0.0033082207043965656
4750,60445.8921875,302229.4609375,0.0,0.0007549921671549479,0.003333429495493571
4800,60669.36640625,303346.83203125,0.0,0.0007369677225748698,0.0032729427019755047
4850,61711.8875,308559.4375,0.0,0.0007315436999003092,0.0033265868822733562
4900,58899.2703125,294496.3515625,0.0,0.0007449467976888021,0.003277293841044108
4950,58502.2640625,292511.3203125,0.0,0.0007411003112792969,0.0032986919085184734
5000,58150.6109375,290753.0546875,0.0,0.0007411718368530273,0.0033284783363342284
5050,57771.83203125,288859.16015625,0.0,0.0007495085398356119,0.0035905361175537108
5100,57596.7546875,287983.7734375,0.0,0.0007380485534667969,0.003350496292114258
5150,57207.58046875,286037.90234375,0.0,0.0007584929466247558,0.003400111198425293
5200,56643.61015625,283218.05078125,0.0,0.0007520794868469238,0.0035091201464335126
5250,56359.59921875,281797.99609375,0.0,0.0007695317268371582,0.00411145289738973
5300,57848.26328125,289241.31640625,0.0,0.0007684230804443359,0.003463780879974365
5350,58775.65078125,293878.25390625,0.0,0.0007405718167622884,0.003473854064941406
5400,56380.4328125,281902.1640625,0.0,0.0007476925849914551,0.0034045060475667317
5450,55517.9953125,277589.9765625,0.0,0.0007531364758809407,0.0032886465390523276
5500,55160.9734375,275804.8671875,0.0,0.0007454911867777506,0.003747876485188802
5550,54707.18203125,273535.91015625,0.0,0.0007614811261494954,0.003302335739135742
5600,57038.4828125,285192.4140625,0.0,0.0007508516311645508,0.003352634112040202
5650,54723.3203125,273616.6015625,0.0,0.0007229328155517578,0.0037303487459818523
5700,54684.75625,273423.78125,0.0,0.0007434368133544921,0.0033097267150878906
5750,55468.99609375,277344.98046875,0.0,0.0007455269495646159,0.0033200820287068683
5800,54097.984375,270489.921875,0.0,0.0009400566418965657,0.0034380157788594565
5850,53141.5828125,265707.9140625,0.0,0.0007412195205688477,0.003308681646982829
5900,53077.9515625,265389.7578125,0.0,0.0007339159647623698,0.0038102110226949054
5950,53293.9359375,266469.6796875,0.0,0.0007346073786417643,0.0033233284950256346
6000,52790.44453125,263952.22265625,0.0,0.0007524808247884114,0.0034052093823750814
6050,53347.96015625,266739.80078125,0.0,0.0007367173830668132,0.00401385227839152
6100,52918.321875,264591.609375,0.0,0.0007617751757303874,0.0035492340723673505
6150,51610.1234375,258050.6171875,0.0,0.0007486740748087565,0.003409294287363688
6200,51614.228125,258071.140625,0.0,0.000764151414235433,0.0035002549489339192
6250,50987.6875,254938.4375,0.0,0.0007537762324015299,0.0033649404843648276
6300,51536.08515625,257680.42578125,0.0,0.0007625778516133626,0.003789802392323812
6350,50597.24296875,252986.21484375,0.0,0.0007608970006306966,0.003361038366953532
6400,50364.534375,251822.671875,0.0,0.000768125057220459,0.0033638834953308105
6450,50466.95078125,252334.75390625,0.0,0.0012901822725931804,0.003876209259033203
6500,50049.2796875,250246.3984375,0.0,0.0007523576418558757,0.003333870569864909
6550,49831.771875,249158.859375,0.0,0.0007530490557352702,0.003320117791493734
6600,50105.80078125,250529.00390625,0.0,0.0009613275527954101,0.003602325916290283
6650,50875.90859375,254379.54296875,0.0,0.0007613023122151692,0.0033534924189249677
6700,49340.8234375,246704.1171875,0.0,0.0012656807899475097,0.0038895567258199057
6750,49171.1984375,245855.9921875,0.0,0.0007500648498535156,0.0033144116401672362
6800,49122.759375,245613.796875,0.0,0.0007348736127217611,0.0033096830050150555
6850,50255.678125,251278.390625,0.0,0.0008251388867696126,0.0036380847295125326
6900,48864.85703125,244324.28515625,0.0,0.0007785757382710775,0.0033619523048400877
6950,48730.9390625,243654.6953125,0.0,0.0007663528124491374,0.0035708228747049968
7000,48473.53984375,242367.69921875,0.0,0.0007862528165181478,0.003576640288035075
7050,48550.62421875,242753.12109375,0.0,0.0007568001747131348,0.0034192601839701333
7100,48840.8359375,244204.1796875,0.0,0.0007774154345194499,0.0034674723943074544
7150,48031.7484375,240158.7421875,0.0,0.0007499496142069499,0.0034232139587402344
7200,48328.0296875,241640.1484375,0.0,0.0007573366165161133,0.0033872326215108237
7250,47943.715625,239718.578125,0.0,0.0007446090380350749,0.0032881975173950197
7300,48598.85546875,242994.27734375,0.0,0.0008246421813964844,0.0034050504366556805
7350,47569.4375,237847.1875,0.0,0.0007455786069234212,0.003361034393310547
7400,47716.24375,238581.21875,0.0,0.0007690668106079101,0.003358944257100423
7450,47398.4484375,236992.2421875,0.0,0.0007494489351908366,0.003270312150319417
7500,47460.62578125,237303.12890625,0.0,0.0007603208223978679,0.003372963269551595
7550,47291.996875,236459.984375,0.0,0.000874936580657959,0.0036788344383239745
7600,47222.9265625,236114.6328125,0.0,0.0007732907931009928,0.003368671735127767
7650,46970.14453125,234850.72265625,0.0,0.0009081522623697917,0.003510860602060954
