Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,3132.195654296875,15660.978271484375,0.0,0.006318048636118571,0.023633790016174317
50,2850.88798828125,14254.43994140625,0.0,0.0039588332176208494,0.036880087852478025
100,2852.6251953125,14263.1259765625,0.0,0.011398621400197347,0.03960798581441243
150,2847.852734375,14239.263671875,0.0,0.011400004227956137,0.03211041291554769
200,2832.7384765625,14163.6923828125,0.0,0.0041219751040140785,0.020418981711069744
250,2750.971826171875,13754.859130859375,0.0,0.006567764282226563,0.02425379753112793
300,2596.07724609375,12980.38623046875,0.0,0.011700606346130371,0.02606393098831177
350,2459.5876953125,12297.9384765625,0.0,0.004521111647288005,0.019014060497283936
400,2283.107609052485,11415.53076171875,0.0014567087346222252,0.004343283176422119,0.0295072873433431
450,2087.4964392378924,10432.710815429688,0.9542761519551277,0.006377534071604411,0.02210934559504191
500,1907.5354634955524,9535.999267578125,0.3356099799275398,0.004109108448028564,0.017636744181315105
550,1712.1552613237989,8560.767578125,0.0017456987989135087,0.011684465408325195,0.032264562447865804
600,1532.436181640625,7662.180908203125,0.0,0.004042689005533854,0.021786248683929442
650,1371.0558505774127,6851.762939453125,0.7032626867876388,0.0047378937403361005,0.030099483331044515
700,1243.9889088988305,6206.3240966796875,2.724089562892914,0.00435870885848999,0.017580135663350423
750,1138.2664178863167,5678.32373046875,2.6016717925667763,0.003988532225290934,0.01806667645772298
800,1054.6675595760346,5253.327880859375,4.001983404159546,0.010434973239898681,0.034295713901519774
850,993.5601547718048,4923.042724609375,8.95160984992981,0.004335252443949381,0.017800732453664144
900,927.2236049652099,4610.524963378906,5.118612289428711,0.0055599172910054525,0.021125435829162598
950,898.503427362442,4394.9915771484375,19.505111932754517,0.004700088500976562,0.01912404696146647
1000,833.8444296598434,4113.499816894531,11.144466280937195,0.0045835614204406735,0.018171525001525878
1050,796.357228565216,3891.999267578125,17.957375049591064,0.00470126469930013,0.020865511894226075
1100,749.0885015487671,3672.3914794921875,14.61020565032959,0.004155206680297852,0.017420470714569092
1150,721.1257563591004,3479.7904663085938,25.167663097381592,0.004181222120920817,0.021302310625712077
1200,677.2561519622802,3269.1068115234375,23.434789657592773,0.004645001888275146,0.02182490030924479
1250,634.2149334907532,3068.401611328125,20.534611225128174,0.004388995965321859,0.017634081840515136
1300,594.018975353241,2878.758056640625,18.267364025115967,0.004219778378804525,0.018062122662862144
1350,559.5622137069702,2698.6006774902344,19.84207820892334,0.0054610252380371095,0.019188360373179118
1400,526.4387156963348,2534.0432739257812,19.63006091117859,0.004164258639017741,0.01754882335662842
1450,506.57189483642577,2404.926239013672,25.586647033691406,0.005025005340576172,0.01848869721094767
1500,472.0405439376831,2263.1851501464844,19.40351390838623,0.011665717760721842,0.035874474048614505
1550,453.8025640964508,2159.4378051757812,21.915003061294556,0.011970762411753337,0.02572940985361735
1600,433.031805896759,2060.0340576171875,21.024994373321533,0.009449382623036703,0.03944327433904012
1650,417.60921411514283,1978.5707702636719,21.895060062408447,0.004865117867787679,0.03352460463841756
1700,399.3772537231445,1895.688720703125,20.23950958251953,0.004104828834533692,0.02067275842030843
1750,385.629291343689,1830.4826965332031,19.53275203704834,0.0047282218933105465,0.023427589734395345
1800,378.0106134414673,1777.4951171875,22.511590003967285,0.00646903912226359,0.02583781083424886
1850,370.3482998847961,1731.80712890625,23.986874103546143,0.011910029252370198,0.04167156219482422
1900,363.3036319732666,1688.0344543457031,25.696741104125977,0.007344520092010498,0.028999729951222738
1950,350.40202326774596,1642.5995788574219,21.882107496261597,0.009778332710266114,0.0290666659673055
2000,344.18396706581115,1607.3247680664062,22.719013452529907,0.004100275039672851,0.017119773228963218
2050,338.8665731906891,1574.8174743652344,23.903078317642212,0.004288156827290853,0.019242751598358154
2100,327.893695640564,1542.4732055664062,19.399054527282715,0.0064250787099202475,0.019845600922902426
2150,331.90134115219115,1525.3742370605469,26.826493740081787,0.004222253958384196,0.0252778689066569
2200,317.03663330078126,1488.4337463378906,19.349884033203125,0.011581504344940185,0.04491497278213501
2250,310.65553426742554,1465.7901000976562,17.497514247894287,0.007450608412424723,0.025443414847056072
2300,317.1075600624084,1452.2637481689453,26.654810428619385,0.0041691303253173825,0.019134092330932616
