Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,2847.085205078125,14235.426025390625,0.0,0.004188732306162516,0.026523566246032713
50,2698.552490234375,13492.762451171875,0.0,0.00437013308207194,0.01827605962753296
100,2694.302685546875,13471.513427734375,0.0,0.004083796342213949,0.01958103577295939
150,2699.71142578125,13498.55712890625,0.0,0.004368023077646891,0.021613800525665285
200,2702.75947265625,13513.79736328125,0.0,0.0040937066078186035,0.017894728978474935
250,2603.12998046875,13015.64990234375,0.0,0.00530476967493693,0.019760672251383463
300,2457.859912109375,12289.299560546875,0.0,0.003943844636281332,0.016629664103190105
350,2323.65419921875,11618.27099609375,0.0,0.003982742627461751,0.016818531354268394
400,2149.97119140625,10749.85595703125,0.0,0.0040228923161824545,0.017831234137217204
450,1927.5787841796875,9637.893920898438,0.0,0.003915409247080485,0.017398313681284586
500,1724.3773681640625,8621.886840820312,0.0,0.00491628646850586,0.01792158285776774
550,1543.4206787109374,7717.1033935546875,0.0,0.005899397532145182,0.020994977156321207
600,1367.0578369140626,6835.2891845703125,0.0,0.004155274232228597,0.01880481243133545
650,1209.4060791015625,6047.0303955078125,0.0,0.004284632205963135,0.019581882158915202
700,1083.5022338867188,5417.511169433594,0.0,0.004394694169362386,0.02028061548868815
750,977.0986083984375,4885.4930419921875,0.0,0.004029337565104167,0.018004473050435385
800,894.9783935546875,4474.8919677734375,0.0,0.0040114482243855795,0.017711456616719565
850,829.8881225585938,4149.440612792969,0.0,0.004488595326741536,0.022689219315846762
900,779.3731811523437,3896.8659057617188,0.0,0.004120779037475586,0.018313161532084146
950,745.6687744140625,3728.3438720703125,0.0,0.004837131500244141,0.01825276215871175
1000,693.931640625,3469.658203125,0.0,0.005193531513214111,0.0202842911084493
1050,660.4867431640625,3302.4337158203125,0.0,0.005439476172129313,0.019966304302215576
1100,623.7728271484375,3118.8641357421875,0.0,0.00536274512608846,0.021186331907908123
1150,585.7240966796875,2928.6204833984375,0.0,0.004131293296813965,0.017868109544118247
1200,552.1495361328125,2760.7476806640625,0.0,0.004051701227823893,0.016788001855214438
1250,517.2395385742187,2586.1976928710938,0.0,0.0043623963991800945,0.01875279744466146
1300,490.1314758300781,2450.6573791503906,0.0,0.004540443420410156,0.021527417500813804
1350,460.62628173828125,2303.1314086914062,0.0,0.004412301381429036,0.017640352249145508
1400,437.8989685058594,2189.494842529297,0.0,0.007913537820180257,0.021812649567921956
1450,416.49603881835935,2082.480194091797,0.0,0.003917018572489421,0.017302302519480388
1500,402.7291320800781,2013.6456604003906,0.0,0.004971929391225179,0.019628838698069254
1550,385.05567626953126,1925.2783813476562,0.0,0.004397002855936686,0.019277127583821614
1600,372.2045837402344,1861.0229187011719,0.0,0.004109009106953939,0.02138148546218872
1650,362.26897583007815,1811.3448791503906,0.0,0.00452641248703003,0.018135889371236166
1700,351.9628112792969,1759.8140563964844,0.0,0.004057546456654866,0.01798120339711507
1750,344.46563720703125,1722.3281860351562,0.0,0.004715557893117269,0.021039148171742756
1800,336.55609130859375,1682.7804565429688,0.0,0.004141092300415039,0.01791918675104777
1850,327.902099609375,1639.510498046875,0.0,0.004935598373413086,0.018189998467763265
1900,321.9816955566406,1609.9084777832031,0.0,0.005189279715220134,0.01942940553029378
1950,315.6646423339844,1578.3232116699219,0.0,0.004091397921244303,0.025050882498423258
2000,310.54762573242186,1552.7381286621094,0.0,0.0046972235043843584,0.019633086522420247
2050,306.1861206054688,1530.9306030273438,0.0,0.007223693529764811,0.021933269500732423
2100,300.8659393310547,1504.3296966552734,0.0,0.004628586769104004,0.019478718439737957
2150,296.4963775634766,1482.4818878173828,0.0,0.004319445292154948,0.020690524578094484
2200,292.6425354003906,1463.2126770019531,0.0,0.00402375857035319,0.018331400553385415
2250,290.30080261230466,1451.5040130615234,0.0,0.004487653573354085,0.018950633207956948
2300,291.5115234375,1457.5576171875,0.0,0.004772122701009115,0.01959769328435262
2350,282.7318603515625,1413.6593017578125,0.0,0.0050149083137512205,0.019202995300292968
2400,279.02337036132815,1395.1168518066406,0.0,0.004193305969238281,0.01820188363393148
2450,276.96901550292966,1384.8450775146484,0.0,0.004963485399881998,0.021358036994934083
2500,273.5133850097656,1367.5669250488281,0.0,0.0053371032079060875,0.02070308526357015
2550,269.4810516357422,1347.405258178711,0.0,0.003893570105234782,0.017708563804626466
2600,266.30003662109374,1331.5001831054688,0.0,0.005908703804016114,0.02609246571858724
2650,263.3876586914063,1316.9382934570312,0.0,0.00430912176767985,0.019042436281840006
2700,260.6964111328125,1303.4820556640625,0.0,0.004224093755086263,0.018006388346354166
2750,257.6802276611328,1288.401138305664,0.0,0.004268519083658854,0.02088428338368734
2800,254.96614990234374,1274.8307495117188,0.0,0.004592029253641764,0.019067815939585366
2850,252.35728149414064,1261.7864074707031,0.0,0.00418699582417806,0.018607723712921142
2900,251.704931640625,1258.524658203125,0.0,0.0042626261711120605,0.020054423809051515
2950,247.369873046875,1236.849365234375,0.0,0.0044991453488667805,0.01932260990142822
3000,245.70038452148438,1228.5019226074219,0.0,0.0054929097493489586,0.02115277051925659
3050,242.20771484375,1211.03857421875,0.0,0.004033474127451578,0.021239213148752847
3100,239.56529235839844,1197.8264617919922,0.0,0.005787456035614013,0.0230081836382548
3150,237.65941772460937,1188.2970886230469,0.0,0.00430002212524414,0.01849533716837565
3200,238.33831787109375,1191.6915893554688,0.0,0.004170441627502441,0.022210641702016195
3250,233.9081573486328,1169.540786743164,0.0,0.0040433367093404135,0.024434749285380045
3300,230.60055847167968,1153.0027923583984,0.0,0.004200800259908041,0.018918951352437336
3350,229.30953369140624,1146.5476684570312,0.0,0.004551291465759277,0.01900780995686849
3400,228.5246795654297,1142.6233978271484,0.0,0.005738564332326253,0.02183620532353719
3450,225.81485595703126,1129.0742797851562,0.0,0.005494368076324463,0.019812063376108805
3500,223.29656677246095,1116.4828338623047,0.0,0.0055556853612264,0.01959542433420817
3550,221.6617858886719,1108.3089294433594,0.0,0.004150577386220296,0.018292740980784098
3600,221.2332733154297,1106.1663665771484,0.0,0.0039054155349731445,0.01737877130508423
3650,218.84689636230468,1094.2344818115234,0.0,0.004624386628468831,0.01897813081741333
3700,216.7379119873047,1083.6895599365234,0.0,0.004158898194630941,0.022771807511647542
3750,215.43755493164062,1077.1877746582031,0.0,0.004695336023966472,0.020402936140696208
3800,215.37540588378906,1076.8770294189453,0.0,0.00425190528233846,0.018936343987782798
3850,212.63180847167968,1063.1590423583984,0.0,0.004342405001322428,0.018318657080332437
3900,212.06629638671876,1060.3314819335938,0.0,0.005558335781097412,0.020221527417500815
3950,212.5518035888672,1062.759017944336,0.0,0.004147096474965414,0.01808832089106242
4000,209.28260803222656,1046.4130401611328,0.0,0.00415809949239095,0.019316339492797853
4050,210.84838256835937,1054.2419128417969,0.0,0.004262801011403402,0.01832281748453776
4100,206.33345642089844,1031.6672821044922,0.0,0.004207225640614828,0.019026760260264078
4150,209.64122009277344,1048.2061004638672,0.0,0.004476237297058106,0.02032488981882731
4200,204.8134338378906,1024.0671691894531,0.0,0.006813919544219971,0.025700974464416503
4250,203.98086547851562,1019.9043273925781,0.0,0.004482857386271159,0.021434032917022706
4300,202.25106201171874,1011.2553100585938,0.0,0.0042010068893432615,0.017636052767435708
4350,199.76396484375,998.81982421875,0.0,0.004078344504038493,0.0171743909517924
4400,198.5333465576172,992.6667327880859,0.0,0.0049748977025349935,0.02227152188618978
4450,197.43086853027344,987.1543426513672,0.0,0.0043729702631632485,0.019162340958913168
4500,196.30618591308593,981.5309295654297,0.0,0.0040402968724568685,0.01866197188695272
4550,195.00640563964845,975.0320281982422,0.0,0.0044111132621765135,0.01916874647140503
4600,193.8061309814453,969.0306549072266,0.0,0.0040628910064697266,0.020886735121409098
4650,192.84333190917968,964.2166595458984,0.0,0.0045861005783081055,0.01916645367940267
4700,191.80758361816407,959.0379180908203,0.0,0.004575033982594808,0.02094004154205322
4750,190.8587432861328,954.2937164306641,0.0,0.004686399300893148,0.020447262128194175
4800,189.50094604492188,947.5047302246094,0.0,0.004739435513814291,0.020962083339691163
4850,188.13167724609374,940.6583862304688,0.0,0.00493850310643514,0.019368553161621095
4900,190.45227661132813,952.2613830566406,0.0,0.00493855079015096,0.020518704255421957
4950,188.23742065429687,941.1871032714844,0.0,0.005213403701782226,0.019439733028411864
5000,185.4529235839844,927.2646179199219,0.0,0.004258445898691813,0.018422277768452962
5050,184.4153259277344,922.0766296386719,0.0,0.005204518636067708,0.02324959437052409
5100,184.42648315429688,922.1324157714844,0.0,0.004153819878896078,0.018252070744832358
5150,182.41280212402344,912.0640106201172,0.0,0.0040001988410949705,0.020319588979085288
5200,182.37850646972657,911.8925323486328,0.0,0.004730745156606039,0.018847541014353434
5250,180.59567260742188,902.9783630371094,0.0,0.004270430405934652,0.01853546698888143
5300,179.7479736328125,898.7398681640625,0.0,0.004023019472757975,0.02047206958134969
5350,179.17779846191405,895.8889923095703,0.0,0.006422026952107748,0.027936299641927082
5400,177.8336944580078,889.1684722900391,0.0,0.007294293244679769,0.026930089791615805
5450,176.68268432617188,883.4134216308594,0.0,0.004270009199778239,0.019708049297332764
5500,176.3395538330078,881.6977691650391,0.0,0.0045087178548177086,0.019117605686187745
5550,177.38815002441407,886.9407501220703,0.0,0.005332847436269124,0.019228525956471763
5600,174.24207153320313,871.2103576660156,0.0,0.004306594530741374,0.019343018531799316
5650,174.31625366210938,871.5812683105469,0.0,0.0046247442563374834,0.01892732779184977
5700,172.59913024902343,862.9956512451172,0.0,0.005823381741841634,0.023857510089874266
5750,172.10324401855468,860.5162200927734,0.0,0.004308227698008219,0.02033923864364624
5800,171.083935546875,855.419677734375,0.0,0.005504592259724935,0.02295755942662557
5850,170.598388671875,852.991943359375,0.0,0.004356213410695394,0.020777042706807455
5900,169.39199523925782,846.9599761962891,0.0,0.004517960548400879,0.020726549625396728
5950,169.75071411132814,848.7535705566406,0.0,0.00483478307723999,0.019607933362325032
6000,170.36124572753906,851.8062286376953,0.0,0.005735162893931071,0.020061143239339194
6050,168.6164978027344,843.0824890136719,0.0,0.004904735088348389,0.019611871242523192
6100,166.38607482910157,831.9303741455078,0.0,0.005370402336120605,0.021995063622792563
6150,165.62695922851563,828.1347961425781,0.0,0.005326509475708008,0.021039807796478273
6200,164.64056701660155,823.2028350830078,0.0,0.004182064533233642,0.01941451629002889
6250,164.22411499023437,821.1205749511719,0.0,0.005511542161305745,0.02288374106089274
6300,163.35548706054686,816.7774353027344,0.0,0.004435920715332031,0.02124332586924235
6350,163.4186218261719,817.0931091308594,0.0,0.004416910807291666,0.019520223140716553
6400,162.93753662109376,814.6876831054688,0.0,0.005110633373260498,0.02014538844426473
6450,161.0110290527344,805.0551452636719,0.0,0.003970118363698324,0.018280156453450522
6500,160.6754180908203,803.3770904541016,0.0,0.005555713176727295,0.01944916248321533
6550,159.71253967285156,798.5626983642578,0.0,0.004566919803619385,0.018472810586293537
6600,161.40473327636718,807.0236663818359,0.0,0.004274431864420573,0.01887814998626709
6650,157.89210205078126,789.4605102539062,0.0,0.004718919595082601,0.019064044952392577
6700,157.0335723876953,785.1678619384766,0.0,0.005334798494974772,0.020186118284861245
6750,156.36326293945314,781.8163146972656,0.0,0.004338391621907552,0.020022288958231608
6800,155.61553344726562,778.0776672363281,0.0,0.004292623202006022,0.01733818054199219
6850,154.79124145507814,773.9562072753906,0.0,0.0039986292521158855,0.018882338205973306
6900,155.41231689453124,777.0615844726562,0.0,0.005496835708618164,0.023510328928629556
6950,153.33026428222655,766.6513214111328,0.0,0.005367501576741537,0.028355093797047932
7000,151.73886108398438,758.6943054199219,0.0,0.004250637690226237,0.017997848987579345
7050,151.12981872558595,755.6490936279297,0.0,0.00529936949412028,0.02071178356806437
7100,150.0840637207031,750.4203186035156,0.0,0.004168387254079183,0.018371617794036864
7150,149.3843017578125,746.9215087890625,0.0,0.004987112681070964,0.019413689772288006
7200,149.18355712890624,745.9177856445312,0.0,0.004041643937428793,0.018827545642852783
7250,147.78128967285156,738.9064483642578,0.0,0.004186705748240153,0.017504346370697022
7300,146.80934143066406,734.0467071533203,0.0,0.0039168636004130045,0.016977747281392414
7350,146.1392791748047,730.6963958740234,0.0,0.0041387995084126794,0.02491472562154134
7400,146.29197387695314,731.4598693847656,0.0,0.004421798388163248,0.02422578732172648
7450,145.0748260498047,725.3741302490234,0.0,0.00399396816889445,0.01936453183492025
7500,144.80194549560548,724.0097274780273,0.0,0.004782366752624512,0.021801976362864177
7550,143.18719329833985,715.9359664916992,0.0,0.004377694924672445,0.022093244393666587
7600,142.40294647216797,712.0147323608398,0.0,0.004351393381754557,0.017453483740488687
7650,141.54468231201173,707.7234115600586,0.0,0.0054541865984598795,0.021970319747924804
7700,141.6394836425781,708.1974182128906,0.0,0.005199694633483886,0.02062548796335856
7750,142.16388702392578,710.8194351196289,0.0,0.007087679704030355,0.022011752923329672
7800,139.47564239501952,697.3782119750977,0.0,0.004371853669484457,0.018636858463287352
7850,138.6365539550781,693.1827697753906,0.0,0.003957072893778483,0.018234090010325114
7900,138.47074432373046,692.3537216186523,0.0,0.0039607723553975425,0.02806919813156128
7950,137.97887268066407,689.8943634033203,0.0,0.003912568092346191,0.0184344212214152
8000,137.02269744873047,685.1134872436523,0.0,0.004592835903167725,0.023721277713775635
8050,136.40729064941405,682.0364532470703,0.0,0.004398123423258463,0.018976481755574544
8100,136.44841918945312,682.2420959472656,0.0,0.004109076658884684,0.018798065185546876
8150,135.04126892089843,675.2063446044922,0.0,0.006053773562113444,0.020363179842631023
8200,134.36463775634766,671.8231887817383,0.0,0.006207700570424398,0.0203058918317159
8250,133.84977264404296,669.2488632202148,0.0,0.0055696964263916016,0.020128202438354493
8300,133.13721923828126,665.6860961914062,0.0,0.004490447044372558,0.017637753486633302
8350,132.32544403076173,661.6272201538086,0.0,0.005945765972137451,0.020185279846191406
8400,132.1345199584961,660.6725997924805,0.0,0.004797021547953288,0.022809696197509766
8450,132.36604919433594,661.8302459716797,0.0,0.005491169293721517,0.02291970650355021
8500,130.4271667480469,652.1358337402344,0.0,0.004319429397583008,0.01937954028447469
8550,130.2724380493164,651.362190246582,0.0,0.004044131437937418,0.018731415271759033
8600,129.24197235107422,646.2098617553711,0.0,0.005364346504211426,0.01895650625228882
8650,128.4544677734375,642.2723388671875,0.0,0.005147159099578857,0.019553752740224202
8700,128.06180572509766,640.3090286254883,0.0,0.004326355457305908,0.021973288059234618
8750,127.29979400634765,636.4989700317383,0.0,0.0057167649269104,0.02032631238301595
8800,126.52840881347656,632.6420440673828,0.0,0.004962694644927978,0.01817977031071981
8850,125.72489624023437,628.6244812011719,0.0,0.00579148530960083,0.020346494515736897
8900,125.89976959228515,629.4988479614258,0.0,0.004448433717091878,0.022973326841990153
8950,124.11929626464844,620.5964813232422,0.0,0.005010779698689779,0.0210028608640035
9000,123.41035766601563,617.0517883300781,0.0,0.004280281066894531,0.019348843892415365
9050,122.85587310791016,614.2793655395508,0.0,0.004986174901326497,0.023508040110270183
9100,122.27927856445312,611.3963928222656,0.0,0.004008630911509196,0.02070922056833903
9150,120.96578979492188,604.8289489746094,0.0,0.004109954833984375,0.018049848079681397
9200,120.18270874023438,600.9135437011719,0.0,0.005323795477549235,0.020627947648366292
9250,118.46544952392578,592.3272476196289,0.0,0.0042046229044596355,0.01738651196161906
9300,117.20106353759766,586.0053176879883,0.0,0.004755703608194987,0.01788016160329183
9350,116.72838897705078,583.6419448852539,0.0,0.004308478037516276,0.017819952964782716
9400,115.16846008300782,575.8423004150391,0.0,0.004778345425923665,0.02054395278294881
9450,114.15556640625,570.77783203125,0.0,0.005910841623942057,0.020462238788604738
9500,113.94995422363282,569.7497711181641,0.0,0.006028103828430176,0.0255875031153361
9550,114.15565948486328,570.7782974243164,0.0,0.005538447697957357,0.020998390515645345
9600,111.24536743164063,556.2268371582031,0.0,0.004961848258972168,0.0212918758392334
9650,110.21056365966797,551.0528182983398,0.0,0.004067230224609375,0.018115425109863283
9700,108.84033966064453,544.2016983032227,0.0,0.004748054345448812,0.018270854155222574
