Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,271.2558959960937,1356.2794799804688,0.0,0.000596308708190918,0.0028205076853434247
50,209.2322265625,1046.1611328125,0.0,0.0006550510724385579,0.002898101011912028
100,209.40291748046874,1047.0145874023438,0.0,0.0006534179051717122,0.002913101514180501
150,208.90640563964843,1044.5320281982422,0.0,0.0006534854571024576,0.002973024050394694
200,209.05421447753906,1045.2710723876953,0.0,0.000661921501159668,0.0029731233914693195
250,209.0545654296875,1045.2728271484375,0.0,0.0006493131319681803,0.002886943022410075
300,209.38154296875,1046.90771484375,0.0,0.0006724834442138672,0.0029815991719563803
350,209.03184814453124,1045.1592407226562,0.0,0.0006773670514424642,0.0031940023104349772
400,210.26534729003907,1051.3267364501953,0.0,0.0006614406903584798,0.002977430820465088
450,210.60302734375,1053.01513671875,0.0,0.0006712595621744792,0.00300139586130778
500,209.03724365234376,1045.1862182617188,0.0,0.0006776491800944011,0.0031728347142537436
550,208.75563049316406,1043.7781524658203,0.0,0.0006557027498881022,0.002950743834177653
600,208.9956481933594,1044.9782409667969,0.0,0.0006589730580647787,0.0029372970263163247
650,207.40455322265626,1037.0227661132812,0.0,0.0006556828816731771,0.0029051979382832844
700,201.43779296875,1007.18896484375,0.0,0.0006550908088684082,0.0030151923497517903
750,201.66754150390625,1008.3377075195312,0.0,0.0006514986356099447,0.0034144997596740724
800,194.42857666015624,972.1428833007812,0.0,0.000665434201558431,0.0029423793156941732
850,194.1301025390625,970.6505126953125,0.0,0.0006651798884073893,0.0029826760292053223
900,192.0726806640625,960.3634033203125,0.0,0.0006560047467549641,0.0029424269994099933
950,191.01245727539063,955.0622863769531,0.0,0.0012250661849975586,0.003598888715108236
1000,183.76815795898438,918.8407897949219,0.0,0.0006734132766723633,0.002986284097035726
1050,180.14029541015626,900.7014770507812,0.0,0.0006828069686889649,0.0030314167340596515
1100,179.28468627929686,896.4234313964844,0.0,0.0006548007329305013,0.0029287060101826985
1150,177.71466979980468,888.5733489990234,0.0,0.0006816903750101725,0.0031899293263753254
1200,175.94520874023436,879.7260437011719,0.0,0.0006620883941650391,0.003142857551574707
1250,171.3595184326172,856.7975921630859,0.0,0.0006710688273111979,0.003397532304128011
1300,170.6290283203125,853.1451416015625,0.0,0.0006689906120300293,0.0030493656794230144
1350,168.53030090332032,842.6515045166016,0.0,0.000660562515258789,0.0030309200286865235
1400,171.83909301757814,859.1954650878906,0.0,0.0006772994995117188,0.0030602455139160157
1450,165.18346252441407,825.9173126220703,0.0,0.0006860891977945963,0.003144832452138265
1500,168.2937438964844,841.4687194824219,0.0,0.0006843725840250651,0.003024744987487793
1550,161.78616333007812,808.9308166503906,0.0,0.0006810386975606282,0.0031009515126546225
1600,160.14113159179686,800.7056579589844,0.0,0.0006643295288085938,0.002997239430745443
1650,158.65912475585938,793.2956237792969,0.0,0.0006925702095031738,0.002987869580586751
1700,156.4840850830078,782.4204254150391,0.0,0.0006948431332906087,0.0031065861384073894
1750,155.68931884765624,778.4465942382812,0.0,0.0006735801696777343,0.0032558401425679525
1800,155.31221923828124,776.5610961914062,0.0,0.0006828268369038899,0.0031725327173868817
1850,151.59085388183593,757.9542694091797,0.0,0.0006615638732910157,0.0036004980405171714
1900,150.919384765625,754.596923828125,0.0,0.0006851593653361003,0.0030884583791097003
1950,149.0093536376953,745.0467681884766,0.0,0.0006734490394592285,0.003087723255157471
2000,147.01714324951172,735.0857162475586,0.0,0.000695343812306722,0.0031069199244181315
