Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
0,7.63958215713501,7.63958215713501,0.0,0.004803844292958577
1,6.828876495361328,6.828876495361328,0.0,0.0019476175308227538
2,6.64119029045105,6.64119029045105,0.0,0.0019588788350423177
3,5.63540244102478,5.63540244102478,0.0,0.0019336779912312826
4,5.916697978973389,5.916697978973389,0.0,0.0013126611709594726
5,4.86733877658844,4.86733877658844,0.0,0.0019848028818766276
6,4.785023212432861,4.785023212432861,0.0,0.001511359214782715
7,4.460693597793579,4.460693597793579,0.0,0.001381552219390869
8,4.274311542510986,4.274311542510986,0.0,0.001391303539276123
9,3.8022931814193726,3.8022931814193726,0.0,0.0015840649604797364
10,3.7651002407073975,3.7651002407073975,0.0,0.0018200993537902832
11,3.6169521808624268,3.6169521808624268,0.0,0.0015553315480550131
12,3.4855798482894897,3.4855798482894897,0.0,0.001652820905049642
13,3.4028942584991455,3.4028942584991455,0.0,0.0011850595474243164
14,3.076667547225952,3.076667547225952,0.0,0.0011085867881774902
15,3.1763046979904175,3.1763046979904175,0.0,0.001267707347869873
16,3.326393485069275,3.326393485069275,0.0,0.0011877059936523438
17,3.1652761697769165,3.1652761697769165,0.0,0.0016504009564717612
18,3.152111291885376,3.152111291885376,0.0,0.0013633251190185546
19,3.0606693029403687,3.0606693029403687,0.0,0.0011517723401387532
20,3.0844918489456177,3.0844918489456177,0.0,0.0015752434730529786
21,2.968541979789734,2.968541979789734,0.0,0.0012669642766316733
22,2.9240540266036987,2.9240540266036987,0.0,0.0011277159055074057
23,2.8900344371795654,2.8900344371795654,0.0,0.001666712760925293
24,2.9355002641677856,2.9355002641677856,0.0,0.0011510690053304037
25,2.795521378517151,2.795521378517151,0.0,0.0011826276779174805
26,2.9651726484298706,2.9651726484298706,0.0,0.0011662920316060385
27,2.921103596687317,2.921103596687317,0.0,0.0014107584953308105
28,2.916496157646179,2.916496157646179,0.0,0.0014450232187906901
29,3.022228717803955,3.022228717803955,0.0,0.001845097541809082
30,2.8631335496902466,2.8631335496902466,0.0,0.0015342235565185547
31,2.749482274055481,2.749482274055481,0.0,0.0017548759778340658
32,2.9314260482788086,2.9314260482788086,0.0,0.0018343408902486166
33,2.8159886598587036,2.8159886598587036,0.0,0.0014503280321757
34,2.903403878211975,2.903403878211975,0.0,0.0014670530954996744
35,2.779889464378357,2.779889464378357,0.0,0.0016920646031697592
36,2.818367838859558,2.818367838859558,0.0,0.0014536658922831218
37,2.6579355001449585,2.6579355001449585,0.0,0.0012588024139404297
38,2.773819088935852,2.773819088935852,0.0,0.001191862424214681
39,2.8339143991470337,2.8339143991470337,0.0,0.0015963355700174967
40,2.8393555879592896,2.8393555879592896,0.0,0.0011258959770202638
41,2.730879545211792,2.730879545211792,0.0,0.0013842264811197917
42,2.65432071685791,2.65432071685791,0.0,0.0014275074005126952
43,2.7573163509368896,2.7573163509368896,0.0,0.0014299750328063965
44,2.68926203250885,2.68926203250885,0.0,0.0018398483594258626
45,2.8120994567871094,2.8120994567871094,0.0,0.001840035120646159
46,2.5924898386001587,2.5924898386001587,0.0,0.0013752619425455729
47,2.796375870704651,2.796375870704651,0.0,0.0014924367268880209
48,2.8227291107177734,2.8227291107177734,0.0,0.0015767931938171387
49,2.72458553314209,2.72458553314209,0.0,0.0012334028879801432
50,2.666212320327759,2.666212320327759,0.0,0.001814587910970052
51,2.586950421333313,2.586950421333313,0.0,0.001491864522298177
52,2.7693392038345337,2.7693392038345337,0.0,0.001527555783589681
53,2.7905856370925903,2.7905856370925903,0.0,0.0016011357307434081
54,2.822291851043701,2.822291851043701,0.0,0.0011752486228942872
55,2.622230052947998,2.622230052947998,0.0,0.001612408955891927
56,2.7669111490249634,2.7669111490249634,0.0,0.001708988348642985
57,2.7466806173324585,2.7466806173324585,0.0,0.0013889471689860027
58,2.648477077484131,2.648477077484131,0.0,0.0013894120852152507
59,2.6624165773391724,2.6624165773391724,0.0,0.0015435218811035156
60,2.494513988494873,2.494513988494873,0.0,0.0013136943181355795
61,2.5883389711380005,2.5883389711380005,0.0,0.0019471923510233561
62,2.526679754257202,2.526679754257202,0.0,0.0014912009239196778
63,2.4990519285202026,2.4990519285202026,0.0,0.0017190972963968913
64,2.605141043663025,2.605141043663025,0.0,0.0015090068181355795
65,2.501035213470459,2.501035213470459,0.0,0.0012433091799418131
66,2.5086660385131836,2.5086660385131836,0.0,0.0011671741803487143
67,2.5571203231811523,2.5571203231811523,0.0,0.0014191349347432455
68,2.4508748054504395,2.4508748054504395,0.0,0.001692227522532145
69,2.4938087463378906,2.4938087463378906,0.0,0.0018603086471557617
70,2.6208837032318115,2.6208837032318115,0.0,0.0035042444864908854
71,2.3953278064727783,2.3953278064727783,0.0,0.0016386906305948894
72,2.595216393470764,2.595216393470764,0.0,0.0013810237248738607
73,2.6666024923324585,2.6666024923324585,0.0,0.0017328699429829916
74,2.7231719493865967,2.7231719493865967,0.0,0.0018172144889831543
75,2.5196778774261475,2.5196778774261475,0.0,0.0015903433163960774
76,2.5814613103866577,2.5814613103866577,0.0,0.0019181052843729655
77,2.5675415992736816,2.5675415992736816,0.0,0.0016912460327148438
78,2.4253212213516235,2.4253212213516235,0.0,0.0014721234639485678
79,2.521539568901062,2.521539568901062,0.0,0.0013733148574829102
80,2.4695262908935547,2.4695262908935547,0.0,0.0015865087509155274
81,2.446049451828003,2.446049451828003,0.0,0.0015922069549560546
82,2.5962166786193848,2.5962166786193848,0.0,0.0014819065729777018
83,2.6114453077316284,2.6114453077316284,0.0,0.0015253146489461263
84,2.3477779030799866,2.3477779030799866,0.0,0.0014526764551798502
85,2.4116026163101196,2.4116026163101196,0.0,0.0020247538884480792
86,2.4128612279891968,2.4128612279891968,0.0,0.0019440650939941406
87,2.458480477333069,2.458480477333069,0.0,0.0013754089673360189
88,2.5094279050827026,2.5094279050827026,0.0,0.0014025330543518066
89,2.35739004611969,2.35739004611969,0.0,0.0020333369572957355
90,2.5847551822662354,2.5847551822662354,0.0,0.0017031033833821614
91,2.469957947731018,2.469957947731018,0.0,0.001358640193939209
92,2.5123648643493652,2.5123648643493652,0.0,0.0013755003611246744
93,2.4234073162078857,2.4234073162078857,0.0,0.0013588388760884603
94,2.358265519142151,2.358265519142151,0.0,0.0014254450798034668
95,2.399005651473999,2.399005651473999,0.0,0.0013333996136983236
96,2.4457380771636963,2.4457380771636963,0.0,0.001378051439921061
97,2.5239341259002686,2.5239341259002686,0.0,0.0013755281766255696
98,2.4628961086273193,2.4628961086273193,0.0,0.0013587117195129395
99,2.321055769920349,2.321055769920349,0.0,0.001342177391052246
100,2.340405821800232,2.340405821800232,0.0,0.0014269510904947917
101,2.416622519493103,2.416622519493103,0.0,0.0013587315877278646
102,2.378074049949646,2.378074049949646,0.0,0.0013758023579915366
103,2.2854779958724976,2.2854779958724976,0.0,0.0013499895731608072
104,2.3395094871520996,2.3395094871520996,0.0,0.00138017733891805
105,2.3756076097488403,2.3756076097488403,0.0,0.0019048333168029785
106,2.4605188369750977,2.4605188369750977,0.0,0.0020542343457539878
107,2.5235774517059326,2.5235774517059326,0.0,0.0013167182604471841
108,2.296197295188904,2.296197295188904,0.0,0.0013615608215332032
109,2.404209017753601,2.404209017753601,0.0,0.0013420263926188151
110,2.3621137142181396,2.3621137142181396,0.0,0.001377737522125244
111,2.32052743434906,2.32052743434906,0.0,0.0016341845194498697
112,2.331820845603943,2.331820845603943,0.0,0.001558526357014974
113,2.32693350315094,2.32693350315094,0.0,0.001958787441253662
114,2.285304546356201,2.285304546356201,0.0,0.0019814809163411456
115,2.342407703399658,2.342407703399658,0.0,0.0019560774167378743
116,2.4129140377044678,2.4129140377044678,0.0,0.0017656366030375163
117,2.335465908050537,2.335465908050537,0.0,0.0013607462247212728
118,2.2795968055725098,2.2795968055725098,0.0,0.001345992088317871
119,2.3873473405838013,2.3873473405838013,0.0,0.0013753771781921387
120,2.386757493019104,2.386757493019104,0.0,0.001325372854868571
121,2.3357867002487183,2.3357867002487183,0.0,0.0015752077102661132
