Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
0,48316.90478515625,48316.90478515625,0.0,0.022334833939870197
1,44974.489501953125,44974.489501953125,0.0,0.014165401458740234
2,44118.103515625,44118.103515625,0.0,0.014785202344258626
3,43786.449462890625,43786.449462890625,0.0,0.01445319652557373
4,43528.639892578125,43528.639892578125,0.0,0.013095259666442871
5,43422.08740234375,43422.08740234375,0.0,0.014780569076538085
6,43222.918212890625,43222.918212890625,0.0,0.015309611956278482
7,43071.3583984375,43071.3583984375,0.0,0.014930923779805502
8,43023.95166015625,43023.95166015625,0.0,0.014980252583821614
9,42975.993408203125,42975.993408203125,0.0,0.018042771021525066
10,42884.985107421875,42884.985107421875,0.0,0.01474153995513916
11,42863.9970703125,42863.9970703125,0.0,0.018499072392781576
12,42850.39697265625,42850.39697265625,0.0,0.016267669200897217
13,42789.858154296875,42789.858154296875,0.0,0.01480570634206136
14,42782.69384765625,42782.69384765625,0.0,0.014818052450815836
15,42791.4638671875,42791.4638671875,0.0,0.01766252120335897
16,42845.326171875,42845.326171875,0.0,0.017259077231089274
17,42742.75146484375,42742.75146484375,0.0,0.015606824556986492
18,42808.87109375,42808.87109375,0.0,0.015615340073903401
19,42744.78405761719,42744.78405761719,0.0,0.018194290002187093
20,42722.716064453125,42722.716064453125,0.0,0.016883901755015054
21,42711.77880859375,42711.77880859375,0.0,0.016956953207651775
22,42700.14111328125,42700.14111328125,0.0,0.018226281801859538
23,42739.291259765625,42739.291259765625,0.0,0.014920218785603841
24,42801.4140625,42801.4140625,0.0,0.012567766507466634
25,42765.9775390625,42765.9775390625,0.0,0.014124290148417155
26,42713.369384765625,42713.369384765625,0.0,0.015981523195902507
27,42725.863037109375,42725.863037109375,0.0,0.012935260931650797
28,42714.663330078125,42714.663330078125,0.0,0.01595763365427653
29,42703.401611328125,42703.401611328125,0.0,0.01638296842575073
30,42652.43603515625,42652.43603515625,0.0,0.0172232190767924
31,42706.07861328125,42706.07861328125,0.0,0.014560385545094808
32,42680.32666015625,42680.32666015625,0.0,0.017974011103312173
33,42645.7216796875,42645.7216796875,0.0,0.015215015411376953
34,42683.761474609375,42683.761474609375,0.0,0.013344498475392659
35,42669.544677734375,42669.544677734375,0.0,0.014353402455647786
36,42629.701416015625,42629.701416015625,0.0,0.015581881999969483
37,42647.8671875,42647.8671875,0.0,0.014094090461730957
38,42655.756591796875,42655.756591796875,0.0,0.01404043436050415
39,42638.8134765625,42638.8134765625,0.0,0.013613537947336832
40,42672.197509765625,42672.197509765625,0.0,0.013536107540130616
41,42724.392822265625,42724.392822265625,0.0,0.013127573331197103
42,42650.16796875,42650.16796875,0.0,0.01339567502339681
43,42698.38330078125,42698.38330078125,0.0,0.01520179510116577
44,42665.251708984375,42665.251708984375,0.0,0.01469184954961141
45,42627.265625,42627.265625,0.0,0.014808928966522217
46,42675.673583984375,42675.673583984375,0.0,0.012996888160705567
47,42649.12939453125,42649.12939453125,0.0,0.013348138332366944
48,42625.506103515625,42625.506103515625,0.0,0.013818144798278809
49,42621.2080078125,42621.2080078125,0.0,0.012912348906199137
50,42624.506103515625,42624.506103515625,0.0,0.013905926545461019
51,42663.03759765625,42663.03759765625,0.0,0.013765184084574382
52,42636.936767578125,42636.936767578125,0.0,0.014554230372111003
53,42603.118896484375,42603.118896484375,0.0,0.015695114930470783
54,42622.1884765625,42622.1884765625,0.0,0.015512450536092123
55,42619.11376953125,42619.11376953125,0.0,0.015330620606740316
56,42676.2353515625,42676.2353515625,0.0,0.015108426411946615
57,42649.610595703125,42649.610595703125,0.0,0.013265387217203776
58,42623.04833984375,42623.04833984375,0.0,0.013736383120218913
59,42647.831298828125,42647.831298828125,0.0,0.01362451712290446
60,42666.443359375,42666.443359375,0.0,0.013343079884847005
61,42683.657958984375,42683.657958984375,0.0,0.012842408816019694
62,42658.8115234375,42658.8115234375,0.0,0.01518232822418213
63,42658.14501953125,42658.14501953125,0.0,0.013882907231648763
64,42604.942138671875,42604.942138671875,0.0,0.014530420303344727
65,42607.964111328125,42607.964111328125,0.0,0.013948110739390056
66,42624.4267578125,42624.4267578125,0.0,0.013728793462117512
67,42627.044921875,42627.044921875,0.0,0.014015102386474609
68,42639.556640625,42639.556640625,0.0,0.01483918825785319
69,42685.646240234375,42685.646240234375,0.0,0.013593757152557373
70,42605.173095703125,42605.173095703125,0.0,0.014172494411468506
71,42620.769287109375,42620.769287109375,0.0,0.013613450527191161
72,42673.231201171875,42673.231201171875,0.0,0.013387465476989746
73,42624.838134765625,42624.838134765625,0.0,0.012894097963968914
74,42662.581787109375,42662.581787109375,0.0,0.013994805018107096
75,42789.795166015625,42789.795166015625,0.0,0.014764038721720378
76,42678.35888671875,42678.35888671875,0.0,0.013228861490885417
77,42629.79736328125,42629.79736328125,0.0,0.013517645994822185
78,42696.41125488281,42696.41125488281,0.0,0.014402814706166585
79,42597.8095703125,42597.8095703125,0.0,0.014139334360758463
80,42752.0341796875,42752.0341796875,0.0,0.01402440865834554
81,42684.190185546875,42684.190185546875,0.0,0.012804428736368815
82,42680.98083496094,42680.98083496094,0.0,0.012977337837219239
83,42623.236083984375,42623.236083984375,0.0,0.013945273558298747
84,42642.781494140625,42642.781494140625,0.0,0.01626907189687093
85,42637.48486328125,42637.48486328125,0.0,0.014870790640513103
86,42651.93505859375,42651.93505859375,0.0,0.014564939339955648
87,42629.643310546875,42629.643310546875,0.0,0.013748518625895182
88,42635.46435546875,42635.46435546875,0.0,0.01334148645401001
89,42617.5283203125,42617.5283203125,0.0,0.015916931629180908
90,42634.896240234375,42634.896240234375,0.0,0.013811643918355305
91,42745.994384765625,42745.994384765625,0.0,0.014229647318522136
92,42622.291015625,42622.291015625,0.0,0.014196447531382243
93,42599.0107421875,42599.0107421875,0.0,0.016515799363454185
94,42669.250732421875,42669.250732421875,0.0,0.016139010588328045
95,42756.158935546875,42756.158935546875,0.0,0.015240911642710369
96,42662.813232421875,42662.813232421875,0.0,0.013050262133280437
97,42628.2490234375,42628.2490234375,0.0,0.013052662213643393
98,42686.23388671875,42686.23388671875,0.0,0.013405553499857585
99,42598.010986328125,42598.010986328125,0.0,0.015551133950551351
100,42603.34716796875,42603.34716796875,0.0,0.015497239430745442
101,42602.54443359375,42602.54443359375,0.0,0.012948163350423177
102,42597.361083984375,42597.361083984375,0.0,0.012702695528666179
103,42624.839111328125,42624.839111328125,0.0,0.013934091726938883
104,42669.328857421875,42669.328857421875,0.0,0.015417675177256266
105,42630.449951171875,42630.449951171875,0.0,0.020156304041544598
106,42626.604736328125,42626.604736328125,0.0,0.012892345587412516
107,42594.981201171875,42594.981201171875,0.0,0.016533188025156655
108,42656.218505859375,42656.218505859375,0.0,0.01626187562942505
109,42626.66650390625,42626.66650390625,0.0,0.014010544617970784
110,42662.831298828125,42662.831298828125,0.0,0.015853432814280193
111,42686.813232421875,42686.813232421875,0.0,0.014960066477457682
112,42662.09326171875,42662.09326171875,0.0,0.013352203369140624
113,42598.26904296875,42598.26904296875,0.0,0.01344467798868815
114,42611.683837890625,42611.683837890625,0.0,0.01600499153137207
115,42594.31396484375,42594.31396484375,0.0,0.019072131315867106
116,42596.045166015625,42596.045166015625,0.0,0.02076362371444702
117,42603.25830078125,42603.25830078125,0.0,0.016513399283091226
118,42642.66943359375,42642.66943359375,0.0,0.014560560385386149
119,42609.3828125,42609.3828125,0.0,0.013507346312204996
120,42683.40783691406,42683.40783691406,0.0,0.012723700205485026
121,42601.53869628906,42601.53869628906,0.0,0.01292273998260498
122,42746.973876953125,42746.973876953125,0.0,0.01655206282933553
123,42585.960693359375,42585.960693359375,0.0,0.013141719500223796
124,42620.003662109375,42620.003662109375,0.0,0.016810357570648193
125,42589.514892578125,42589.514892578125,0.0,0.014991668860117595
126,42601.157470703125,42601.157470703125,0.0,0.01268471082051595
127,42595.248291015625,42595.248291015625,0.0,0.013237722714742025
128,42579.087646484375,42579.087646484375,0.0,0.017763503392537437
129,42603.63720703125,42603.63720703125,0.0,0.019266215960184734
130,42631.427001953125,42631.427001953125,0.0,0.013243452707926432
131,42603.2490234375,42603.2490234375,0.0,0.01426850159962972
132,42609.6787109375,42609.6787109375,0.0,0.015156821409861247
133,42637.4072265625,42637.4072265625,0.0,0.017781281471252443
134,42695.077880859375,42695.077880859375,0.0,0.016055687268575033
135,42634.960205078125,42634.960205078125,0.0,0.013327829043070475
136,42614.85400390625,42614.85400390625,0.0,0.013731670379638673
137,42598.00134277344,42598.00134277344,0.0,0.016619567076365152
138,42604.018798828125,42604.018798828125,0.0,0.016916712125142414
139,42638.579833984375,42638.579833984375,0.0,0.016816027959187827
140,42705.740478515625,42705.740478515625,0.0,0.01496638854344686
141,42639.098876953125,42639.098876953125,0.0,0.01432860294977824
142,42630.6513671875,42630.6513671875,0.0,0.014860423405965169
143,42658.145263671875,42658.145263671875,0.0,0.018148648738861083
144,42575.25048828125,42575.25048828125,0.0,0.016456981499989826
145,42570.111083984375,42570.111083984375,0.0,0.015502190589904786
146,42623.820068359375,42623.820068359375,0.0,0.013728491465250651
147,42597.702392578125,42597.702392578125,0.0,0.013336952527364094
148,42612.40771484375,42612.40771484375,0.0,0.013498413562774658
149,42579.213134765625,42579.213134765625,0.0,0.012992501258850098
150,42646.631103515625,42646.631103515625,0.0,0.017245777448018394
151,42612.758056640625,42612.758056640625,0.0,0.013104021549224854
152,42587.62451171875,42587.62451171875,0.0,0.016414177417755128
153,42643.750244140625,42643.750244140625,0.0,0.01812151273091634
154,42639.52197265625,42639.52197265625,0.0,0.013898928960164389
155,42594.272216796875,42594.272216796875,0.0,0.015690271059672037
156,42583.1162109375,42583.1162109375,0.0,0.013347840309143067
157,42725.586669921875,42725.586669921875,0.0,0.01273749272028605
158,42546.049072265625,42546.049072265625,0.0,0.017564606666564942
159,42573.205078125,42573.205078125,0.0,0.012671991189320882
160,42573.38525390625,42573.38525390625,0.0,0.01863169272740682
161,42552.41357421875,42552.41357421875,0.0,0.01659660736719767
162,42566.783935546875,42566.783935546875,0.0,0.016023794809977215
163,42573.808837890625,42573.808837890625,0.0,0.014521602789560955
164,42575.36474609375,42575.36474609375,0.0,0.014775904019673665
165,42608.529296875,42608.529296875,0.0,0.012910711765289306
166,42569.644287109375,42569.644287109375,0.0,0.018351479371388753
167,42596.2763671875,42596.2763671875,0.0,0.014339570204416912
168,42656.628173828125,42656.628173828125,0.0,0.015189540386199952
169,42527.150146484375,42527.150146484375,0.0,0.014972261587778727
170,42591.182373046875,42591.182373046875,0.0,0.013467999299367268
171,42544.204345703125,42544.204345703125,0.0,0.015298922856648764
172,42529.644287109375,42529.644287109375,0.0,0.0140326460202535
173,42527.689697265625,42527.689697265625,0.0,0.013657251993815104
174,42547.511962890625,42547.511962890625,0.0,0.014513897895812988
175,42554.01318359375,42554.01318359375,0.0,0.014228324095408121
176,42554.005126953125,42554.005126953125,0.0,0.01306154727935791
177,42532.745361328125,42532.745361328125,0.0,0.0140281081199646
178,42522.736083984375,42522.736083984375,0.0,0.015534643332163494
179,42516.20361328125,42516.20361328125,0.0,0.014171238740285237
180,42496.198974609375,42496.198974609375,0.0,0.014341151714324952
181,42502.319091796875,42502.319091796875,0.0,0.023417349656422934
182,42495.357177734375,42495.357177734375,0.0,0.016760440667470296
183,42547.458251953125,42547.458251953125,0.0,0.016313600540161132
184,42588.271240234375,42588.271240234375,0.0,0.015048050880432129
185,42453.532470703125,42453.532470703125,0.0,0.014683775107065837
186,42497.085693359375,42497.085693359375,0.0,0.015677408377329508
187,42506.561767578125,42506.561767578125,0.0,0.01272664467493693
188,42503.35534667969,42503.35534667969,0.0,0.012972970803578695
189,42536.24169921875,42536.24169921875,0.0,0.012969406445821126
190,42529.68017578125,42529.68017578125,0.0,0.013002840677897136
191,42454.49365234375,42454.49365234375,0.0,0.016203610102335612
192,42488.18798828125,42488.18798828125,0.0,0.013369429111480712
193,42457.951904296875,42457.951904296875,0.0,0.014250707626342774
194,42505.223388671875,42505.223388671875,0.0,0.014932584762573243
195,42539.76123046875,42539.76123046875,0.0,0.012823653221130372
196,42432.2958984375,42432.2958984375,0.0,0.012789769967397054
197,42475.652099609375,42475.652099609375,0.0,0.01401821772257487
198,42415.508056640625,42415.508056640625,0.0,0.013428552945454916
199,42494.97509765625,42494.97509765625,0.0,0.013986527919769287
200,42453.68017578125,42453.68017578125,0.0,0.013801022370656332
201,42507.73291015625,42507.73291015625,0.0,0.015155613422393799
202,42407.31103515625,42407.31103515625,0.0,0.015686110655466715
203,42533.480712890625,42533.480712890625,0.0,0.017423423131306966
204,42359.0048828125,42359.0048828125,0.0,0.017746814092000327
205,42404.21142578125,42404.21142578125,0.0,0.015744364261627196
206,42449.811767578125,42449.811767578125,0.0,0.017530993620554606
207,42345.81884765625,42345.81884765625,0.0,0.015615967909495036
208,42333.804931640625,42333.804931640625,0.0,0.01370380719502767
209,42291.56787109375,42291.56787109375,0.0,0.01617414951324463
210,42289.5869140625,42289.5869140625,0.0,0.018391990661621095
211,42278.172119140625,42278.172119140625,0.0,0.013589000701904297
212,42299.15380859375,42299.15380859375,0.0,0.016837020715077717
213,42292.800537109375,42292.800537109375,0.0,0.01576153039932251
214,42243.413330078125,42243.413330078125,0.0,0.014018730322519938
215,42275.74609375,42275.74609375,0.0,0.015353083610534668
216,42296.40234375,42296.40234375,0.0,0.018040287494659423
217,42195.1728515625,42195.1728515625,0.0,0.014692191282908123
218,42174.55126953125,42174.55126953125,0.0,0.015308209260304769
219,42172.970947265625,42172.970947265625,0.0,0.015485684076944986
220,42115.729736328125,42115.729736328125,0.0,0.015896340211232502
221,42112.883056640625,42112.883056640625,0.0,0.014499497413635255
