Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,3272.793798828125,16363.968994140625,0.0,0.0008813659350077311,0.003984578450520833
50,2877.5068359375,14387.5341796875,0.0,0.00067137877146403,0.0032812952995300293
100,2879.812646484375,14399.063232421875,0.0,0.0006259957949320476,0.0028129299481709797
150,2881.645703125,14408.228515625,0.0,0.0006188193957010905,0.002752371629079183
200,2855.8896484375,14279.4482421875,0.0,0.0006308555603027344,0.0034528414408365885
250,2730.884423828125,13654.422119140625,0.0,0.0006249626477559407,0.0028128226598103843
300,2559.9340087890623,12799.670043945312,0.0,0.0006601572036743164,0.0029597083727518716
350,2403.3739501953123,12016.869750976562,0.0,0.0006738821665445964,0.002981734275817871
400,2184.376576743275,10920.004028320312,0.37577107921242714,0.0006771127382914226,0.003052361806233724
450,1941.420758739859,9704.174438476562,0.5858710445463657,0.0006779114405314128,0.003101793924967448
500,1700.8097791621462,8503.917114257812,0.026356310583651066,0.0006815195083618164,0.00339659055074056
550,1491.7082278721034,7456.7520751953125,0.3578128330409527,0.0007663408915201823,0.003948370615641276
600,1313.176217392087,6560.953369140625,0.9855435639619827,0.000684356689453125,0.003139237562815348
650,1175.5585973381997,5866.807189941406,2.1971593499183655,0.0006712675094604492,0.003017711639404297
700,1056.0619348824025,5271.483642578125,1.76520636677742,0.000680847962697347,0.0030738393465677897
750,975.462578344345,4850.6094970703125,5.340678930282593,0.0006603558858235677,0.0029780109723409015
800,893.4816046357155,4440.478820800781,5.385840475559235,0.000688783327738444,0.003170625368754069
850,827.2040121912956,4110.582702636719,5.087471663951874,0.0006890217463175456,0.003609180450439453
900,782.7342247128487,3862.2889404296875,10.276436626911163,0.000689387321472168,0.003308594226837158
950,740.3724605560303,3637.949462890625,12.782567977905273,0.000669407844543457,0.003022126356760661
1000,697.6860584735871,3414.6492919921875,14.756200075149536,0.0006712595621744792,0.003061366081237793
1050,657.5425269126893,3215.7837829589844,14.385770320892334,0.0006714979807535807,0.003704380989074707
1100,622.1237569332122,3030.724853515625,15.97878623008728,0.000677637259165446,0.0030925472577412925
1150,586.766280221939,2856.6646423339844,15.433351755142212,0.0006746570269266764,0.0030696709950764974
1200,555.0635766506196,2707.2139892578125,13.620778799057007,0.0006870786348978678,0.003097832202911377
