Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,111663.4375,558317.1875,0.0,0.0034528692563374837,0.021408629417419434
50,101060.4453125,505302.2265625,0.0,0.004017814000447591,0.01668045123418172
100,103050.78125,515253.90625,0.0,0.004038389523824056,0.016635664304097495
150,102904.1375,514520.6875,0.0,0.004013701279958089,0.01666767199834188
200,101717.40625,508587.03125,0.0,0.004098530610402425,0.01702362298965454
250,99360.7078125,496803.5390625,0.0,0.004083824157714844,0.016882034142812093
300,97344.9515625,486724.7578125,0.0,0.004802127679189046,0.018992888927459716
350,94271.58125,471357.90625,0.0,0.00424123207728068,0.017594969272613524
400,91365.365625,456826.828125,0.0,0.007276888688405355,0.024202617009480794
450,90164.28125,450821.40625,0.0,0.004247291882832845,0.01733608643213908
500,89151.3515625,445756.7578125,0.0,0.004259804884592692,0.017580846945444744
550,91806.671875,459033.359375,0.0,0.004459889729817709,0.019116016228993733
600,85982.0859375,429910.4296875,0.0,0.004589557647705078,0.01771247386932373
650,84544.4890625,422722.4453125,0.0,0.004924654960632324,0.01823367675145467
700,82877.80625,414389.03125,0.0,0.004377218087514242,0.021031824747721355
750,81492.678125,407463.390625,0.0,0.004112108548482259,0.019698953628540038
800,82015.84375,410079.21875,0.0,0.004623448848724366,0.027631704012552896
850,79568.6921875,397843.4609375,0.0,0.00446560780207316,0.019096012910207114
900,78771.00859375,393855.04296875,0.0,0.004136327902475993,0.017757574717203777
950,80725.6203125,403628.1015625,0.0,0.004033319155375163,0.01687380870183309
1000,78012.51328125,390062.56640625,0.0,0.004194684823354085,0.018287312984466553
1050,76955.00234375,384775.01171875,0.0,0.004174268245697022,0.020513991514841717
1100,76889.5171875,384447.5859375,0.0,0.005433277289072672,0.02062509854634603
1150,75689.9359375,378449.6796875,0.0,0.004607800642649333,0.02093515396118164
1200,75516.565625,377582.828125,0.0,0.004081714153289795,0.01967016855875651
1250,74925.7875,374628.9375,0.0,0.003951279322306315,0.022732083002726236
1300,74239.5,371197.5,0.0,0.004044473171234131,0.02271989981333415
1350,74018.9609375,370094.8046875,0.0,0.007785685857137044,0.03116165002187093
1400,73677.96484375,368389.82421875,0.0,0.004828011989593506,0.018983773390452065
1450,73544.36953125,367721.84765625,0.0,0.003954505920410157,0.016785569985707603
1500,73701.1140625,368505.5703125,0.0,0.004031165440877279,0.0184709628423055
1550,73229.4046875,366147.0234375,0.0,0.004035846392313639,0.01861970027287801
1600,72992.4078125,364962.0390625,0.0,0.00405035416285197,0.016927687327067058
1650,73528.7921875,367643.9609375,0.0,0.0040400147438049315,0.018013020356496174
1700,73374.76484375,366873.82421875,0.0,0.004107439517974853,0.01814043124516805
1750,72780.2203125,363901.1015625,0.0,0.003993519147237142,0.018303958574930827
1800,72693.5234375,363467.6171875,0.0,0.004052154223124186,0.01817083756128947
1850,72821.7828125,364108.9140625,0.0,0.006273043155670166,0.02388474941253662
1900,72955.56015625,364777.80078125,0.0,0.006018078327178955,0.020755632718404134
1950,73106.0765625,365530.3828125,0.0,0.003962175051371256,0.028428320089975992
2000,72478.90703125,362394.53515625,0.0,0.004743067423502604,0.021428521474202475
2050,72638.9078125,363194.5390625,0.0,0.004141370455423991,0.019958674907684326
2100,73243.321875,366216.609375,0.0,0.0049860556920369465,0.020432130495707194
2150,72448.9921875,362244.9609375,0.0,0.005153179168701172,0.020072718461354572
2200,72235.990625,361179.953125,0.0,0.004140786329905192,0.02063453197479248
2250,72189.2078125,360946.0390625,0.0,0.004065791765848796,0.019783206780751548
2300,72094.7359375,360473.6796875,0.0,0.004086252053578695,0.019662185509999593
2350,71993.02890625,359965.14453125,0.0,0.004250574111938477,0.02416382630666097
2400,72732.125,363660.625,0.0,0.004072697957356771,0.021304949124654134
2450,73217.87265625,366089.36328125,0.0,0.004699087142944336,0.02043197552363078
2500,72339.94609375,361699.73046875,0.0,0.004901301860809326,0.029981784025828042
2550,71914.3296875,359571.6484375,0.0,0.0047283093134562176,0.020175989468892416
2600,71842.94375,359214.71875,0.0,0.006012431780497233,0.021993192036946614
2650,71825.8515625,359129.2578125,0.0,0.004777308305104574,0.019639054934183758
2700,72456.0828125,362280.4140625,0.0,0.004128948847452799,0.019955313205718993
2750,71686.225,358431.125,0.0,0.0040756622950236,0.022223428885142008
2800,72955.553125,364777.765625,0.0,0.003979647159576416,0.018987500667572023
2850,72289.43203125,361447.16015625,0.0,0.003989080588022868,0.021758786837259927
2900,72183.53515625,360917.67578125,0.0,0.004189471403757731,0.020353198051452637
2950,71472.2203125,357361.1015625,0.0,0.004462925593058268,0.019240001837412517
3000,71405.73359375,357028.66796875,0.0,0.004023981094360351,0.024231926600138346
3050,71759.36171875,358796.80859375,0.0,0.004479662577311198,0.019484623273213705
3100,71333.025,356665.125,0.0,0.005517439047495524,0.01916515032450358
3150,72591.33828125,362956.69140625,0.0,0.004247752825419108,0.018015464146931965
3200,71117.090625,355585.453125,0.0,0.0039871811866760256,0.01743387778600057
3250,71943.08671875,359715.43359375,0.0,0.003949594497680664,0.01820053259531657
3300,70870.12890625,354350.64453125,0.0,0.004195264975229899,0.017177446683247884
3350,70734.62734375,353673.13671875,0.0,0.004064877827962239,0.01744105021158854
