Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,214.74944152832032,1073.7472076416016,0.0,0.005082066853841146,0.024631977081298828
50,190.7040283203125,953.5201416015625,0.0,0.0050550063451131185,0.036945621172587075
100,190.70848083496094,953.5424041748047,0.0,0.0040393233299255375,0.023572893937428792
150,196.00352478027344,980.0176239013672,0.0,0.006109662850697835,0.024119810263315836
200,190.7921936035156,953.9609680175781,0.0,0.006227326393127441,0.02281785806020101
250,193.83149108886718,969.1574554443359,0.0,0.004642371336619059,0.019498745600382488
300,190.9481628417969,954.7408142089844,0.0,0.011516133944193522,0.04679776827494304
350,190.48721008300782,952.4360504150391,0.0,0.004112716515858968,0.01918727159500122
400,190.56583251953126,952.8291625976562,0.0,0.010637629032135009,0.029666173458099365
450,190.35379333496093,951.7689666748047,0.0,0.0114501953125,0.029788633187611897
500,190.4234405517578,952.1172027587891,0.0,0.004009270668029785,0.016763365268707274
550,184.9911376953125,924.9556884765625,0.0,0.00401764710744222,0.02546220620473226
600,179.78663635253906,898.9331817626953,0.0,0.0039866964022318525,0.016698551177978516
650,176.5012634277344,882.5063171386719,0.0,0.003992700576782226,0.01662320693333944
700,179.20549926757812,896.0274963378906,0.0,0.003971068064371744,0.01657269795735677
750,172.4376434326172,862.1882171630859,0.0,0.004249072074890137,0.017232330640157063
800,172.69290466308593,863.4645233154297,0.0,0.004122742017110189,0.01711341937383016
850,168.3899719238281,841.9498596191406,0.0,0.004101097583770752,0.022743070125579835
900,166.8336975097656,834.1684875488281,0.0,0.011423039436340331,0.03457299470901489
950,165.95045471191406,829.7522735595703,0.0,0.008729581038157146,0.03587026993433635
1000,163.19356384277344,815.9678192138672,0.0,0.008510096867879232,0.02650527556737264
1050,163.49728698730468,817.4864349365234,0.0,0.010861706733703614,0.03097235361735026
1100,163.0776153564453,815.3880767822266,0.0,0.003991627693176269,0.023017783959706623
1150,162.765771484375,813.828857421875,0.0,0.0039768139521280926,0.019808141390482585
1200,158.22925872802733,791.1462936401367,0.0,0.011375447114308676,0.044277191162109375
1250,157.86166076660157,789.3083038330078,0.0,0.01033691167831421,0.028788427511850994
1300,154.95492706298828,774.7746353149414,0.0,0.005469274520874023,0.024374357859293618
1350,153.17774658203126,765.8887329101562,0.0,0.008141982555389404,0.0419891357421875
1400,152.40233459472657,762.0116729736328,0.0,0.004092498620351156,0.01718302567799886
1450,151.55526885986328,757.7763442993164,0.0,0.004155655701955159,0.021974352995554607
1500,149.69898681640626,748.4949340820312,0.0,0.004164759318033854,0.03317709763844808
1550,149.2398422241211,746.1992111206055,0.0,0.004000600179036458,0.016655234495798747
1600,148.3598831176758,741.7994155883789,0.0,0.004003540674845377,0.026146304607391358
1650,147.33529052734374,736.6764526367188,0.0,0.004064873854319254,0.033393649260203044
1700,149.37801666259764,746.8900833129883,0.0,0.003986748059590658,0.03007903496424357
1750,147.34686431884765,736.7343215942383,0.0,0.006459581851959229,0.02884822686513265
1800,145.9147521972656,729.5737609863281,0.0,0.004126838843027751,0.022832020123799642
1850,146.3044448852539,731.5222244262695,0.0,0.011418537298838297,0.024470949172973634
1900,146.15010833740234,730.7505416870117,0.0,0.0041035771369934086,0.021658305327097574
1950,145.6659957885742,728.3299789428711,0.0,0.00415118137995402,0.027987643082936605
2000,145.06305847167968,725.3152923583984,0.0,0.004105508327484131,0.017097262541453044
2050,144.639306640625,723.196533203125,0.0,0.004137599468231201,0.017185127735137938
2100,144.4488525390625,722.2442626953125,0.0,0.011423146724700928,0.041845424969991045
2150,147.96875915527343,739.8437957763672,0.0,0.004015155633290609,0.023233520984649658
2200,143.8072067260742,719.0360336303711,0.0,0.0039806326230367025,0.01818251609802246
2250,142.86666412353514,714.3333206176758,0.0,0.01140296459197998,0.03798685471216837
2300,142.36642608642578,711.8321304321289,0.0,0.004570817947387696,0.019703602790832518
2350,143.47444915771484,717.3722457885742,0.0,0.005121469497680664,0.021624998251597086
