Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,104808.0328125,524040.1640625,0.0,0.0006333510080973307,0.003351422150929769
50,99563.9578125,497819.7890625,0.0,0.0006775299708048503,0.003050645192464193
100,99684.1484375,498420.7421875,0.0,0.000687253475189209,0.0030947248140970867
150,99066.3390625,495331.6953125,0.0,0.0007378896077473958,0.003090504805246989
200,98890.846875,494454.234375,0.0,0.0006720423698425293,0.003018458684285482
250,99106.3203125,495531.6015625,0.0,0.0008542895317077637,0.003461853663126628
300,97989.54375,489947.71875,0.0,0.0006816387176513672,0.0030683080355326333
350,95449.2390625,477246.1953125,0.0,0.0006852348645528158,0.003315905729929606
400,94128.5375,470642.6875,0.0,0.000675658384958903,0.0030025362968444822
450,91448.1640625,457240.8203125,0.0,0.0006407539049784343,0.002960805098215739
500,90483.8796875,452419.3984375,0.0,0.0006622552871704101,0.003290096918741862
550,89076.503125,445382.515625,0.0,0.0006537318229675293,0.0030631542205810545
600,87556.4515625,437782.2578125,0.0,0.0006656487782796224,0.002908480167388916
650,85882.9140625,429414.5703125,0.0,0.0006953159968058269,0.0035651485125223798
700,84263.38125,421316.90625,0.0,0.0006900866826375326,0.003263560930887858
750,83032.459375,415162.296875,0.0,0.000681920846303304,0.003031619389851888
800,82264.39375,411321.96875,0.0,0.0006988048553466797,0.003537444273630778
850,81892.9359375,409464.6796875,0.0,0.0006627281506856283,0.0036541660626729327
900,81158.371875,405791.859375,0.0,0.0007127523422241211,0.003126378854115804
950,79820.7,399103.5,0.0,0.0006846785545349121,0.003067755699157715
1000,79868.0390625,399340.1953125,0.0,0.0006988286972045898,0.0031637072563171385
1050,78525.7265625,392628.6328125,0.0,0.0006880720456441243,0.0031484762827555337
1100,77350.44921875,386752.24609375,0.0,0.000693504015604655,0.003106876214345296
1150,76947.409375,384737.046875,0.0,0.0007171988487243653,0.0031356294949849445
1200,76606.8234375,383034.1171875,0.0,0.0006895899772644043,0.003071018060048421
1250,79885.590625,399427.953125,0.0,0.0007158716519673666,0.003321679433186849
1300,77531.31640625,387656.58203125,0.0,0.0007323940594991048,0.0033752044041951497
1350,75949.2796875,379746.3984375,0.0,0.0007329185803731283,0.003422888120015462
1400,76031.0359375,380155.1796875,0.0,0.0006714542706807454,0.003108425935109456
