Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,223.5014434814453,1117.5072174072266,0.0,0.004986174901326497,0.03206111590067546
50,204.79764099121093,1023.9882049560547,0.0,0.004498978455861409,0.018310236930847167
100,208.5188720703125,1042.5943603515625,0.0,0.004243079821268717,0.01843812068303426
150,204.67353515625,1023.36767578125,0.0,0.004391602675120036,0.018395741780598957
200,205.73346557617188,1028.6673278808594,0.0,0.004594639937082926,0.018623109658559164
250,206.38113708496093,1031.9056854248047,0.0,0.004160722096761067,0.017746877670288087
300,204.37216491699218,1021.8608245849609,0.0,0.004948854446411133,0.0197846253712972
350,203.11438903808593,1015.5719451904297,0.0,0.004468460877736409,0.020328422387440998
400,198.91525573730468,994.5762786865234,0.0,0.0042249838511149084,0.017910285790761312
450,192.61273803710938,963.0636901855469,0.0,0.00448681116104126,0.018440977732340495
500,188.90733032226564,944.5366516113281,0.0,0.004284874598185221,0.018106551965077718
550,187.67376098632812,938.3688049316406,0.0,0.0040988882382710775,0.017404445012410483
600,183.91568908691406,919.5784454345703,0.0,0.004511789480845133,0.01812405586242676
650,182.75650329589843,913.7825164794922,0.0,0.0043726762135823565,0.017691556612650552
700,179.9943389892578,899.9716949462891,0.0,0.004144227504730225,0.01855734586715698
750,178.26918029785156,891.3459014892578,0.0,0.004295802116394043,0.018084383010864256
800,179.27896728515626,896.3948364257812,0.0,0.004284318288167318,0.01816213528315226
850,175.5815399169922,877.9076995849609,0.0,0.006005283196767171,0.020677705605824787
900,173.47349243164064,867.3674621582031,0.0,0.004845801989237467,0.01851889689763387
950,172.77300109863282,863.8650054931641,0.0,0.004685103893280029,0.019387511412302653
1000,170.7703063964844,853.8515319824219,0.0,0.004356861114501953,0.018294187386830647
1050,169.22689514160157,846.1344757080078,0.0,0.004446077346801758,0.018400796254475913
1100,169.48338012695314,847.4169006347656,0.0,0.004681575298309326,0.019221937656402587
1150,165.48456420898438,827.4228210449219,0.0,0.004572288195292155,0.020605742931365967
1200,165.18741760253906,825.9370880126953,0.0,0.004178178310394287,0.01783074935277303
1250,164.82047424316406,824.1023712158203,0.0,0.004346291224161784,0.017888490358988443
1300,161.44373168945313,807.2186584472656,0.0,0.004541635513305664,0.018764162063598634
1350,159.83787536621094,799.1893768310547,0.0,0.004133284091949463,0.017428457736968994
1400,158.17584533691405,790.8792266845703,0.0,0.004969259103139241,0.02081194321314494
1450,157.11925048828124,785.5962524414062,0.0,0.005058856805165609,0.021373295783996583
1500,155.90945434570312,779.5472717285156,0.0,0.0047702829043070475,0.02015574773152669
1550,154.87938842773437,774.3969421386719,0.0,0.0117836594581604,0.049095527331034346
1600,154.03764953613282,770.1882476806641,0.0,0.006194094816843669,0.02183777093887329
1650,154.4919006347656,772.4595031738281,0.0,0.004174423217773437,0.022569223244984945
1700,153.67001037597657,768.3500518798828,0.0,0.0051618297894795735,0.024742742379506428
1750,152.2416778564453,761.2083892822266,0.0,0.004585663477579753,0.02306208610534668
1800,151.4280975341797,757.1404876708984,0.0,0.005297080675760905,0.022591201464335124
1850,151.02365010675297,755.1168365478516,0.00028279718264911935,0.00427091916402181,0.01806111733118693
1900,150.32066635682722,751.6030578613281,5.478456159480061e-05,0.004710284868876139,0.020570405324300132
1950,150.7185977526554,753.5929718017578,3.392303824512055e-06,0.005667452017466227,0.022267329692840575
2000,149.78227758927824,748.9038848876953,0.0015006117391749285,0.0049901644388834635,0.022705129782358804
2050,149.27219062523508,746.3397674560547,0.004237134024151601,0.0050478776295979815,0.019018014272054035
2100,149.5860930072493,747.8081359863281,0.024465809983666986,0.004382590452829997,0.017809967199961346
2150,148.65503843643373,743.2446746826172,0.006103499910295795,0.004851301511128743,0.019423806667327882
2200,148.42270499909645,742.0586853027344,0.010967938549583778,0.004368062814076742,0.017879462242126463
2250,147.89905449930228,739.4244537353516,0.014163752231979743,0.004058325290679931,0.017295416196187338
2300,147.56314380927506,737.7426910400391,0.014605601267248858,0.004315821329752604,0.018091762065887453
2350,147.37548870331065,736.8196868896484,0.011551325380953159,0.004359217484792074,0.018433205286661782
