Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
0,1777591.046875,1777591.046875,0.0,0.01795576016108195
1,1633858.734375,1633858.734375,0.0,0.011172322432200114
2,1573523.8359375,1573523.8359375,0.0,0.011128973960876466
3,1554483.3046875,1554483.3046875,0.0,0.011004801591237385
4,1552501.765625,1552501.765625,0.0,0.012228810787200927
5,1541797.109375,1541797.109375,0.0,0.01109690268834432
6,1539117.7734375,1539117.7734375,0.0,0.012494786580403646
7,1541654.328125,1541654.328125,0.0,0.012219119071960449
8,1538629.8984375,1538629.8984375,0.0,0.011024097601572672
9,1535975.9609375,1535975.9609375,0.0,0.011645440260569255
10,1538860.7890625,1538860.7890625,0.0,0.011889004707336425
11,1533304.140625,1533304.140625,0.0,0.012160940965016683
12,1534739.3515625,1534739.3515625,0.0,0.01135483185450236
13,1547645.4453125,1547645.4453125,0.0,0.0146222988764445
14,1535452.515625,1535452.515625,0.0,0.012832542260487875
15,1542734.3359375,1542734.3359375,0.0,0.012622849146525065
16,1542377.140625,1542377.140625,0.0,0.012827189763387044
17,1536113.6796875,1536113.6796875,0.0,0.013013629118601482
18,1535765.3515625,1535765.3515625,0.0,0.012831032276153564
19,1533901.65625,1533901.65625,0.0,0.014529061317443848
20,1543474.71875,1543474.71875,0.0,0.01273250977198283
21,1539487.9921875,1539487.9921875,0.0,0.013611153761545817
22,1537766.734375,1537766.734375,0.0,0.012987915674845378
23,1545749.515625,1545749.515625,0.0,0.012861231962839762
24,1542744.2890625,1542744.2890625,0.0,0.012881978352864584
25,1535063.5078125,1535063.5078125,0.0,0.012819441159566243
26,1544898.8203125,1544898.8203125,0.0,0.012981760501861572
27,1537814.015625,1537814.015625,0.0,0.012881036599477131
28,1545873.8125,1545873.8125,0.0,0.01286086638768514
29,1555558.34375,1555558.34375,0.0,0.012791641553243001
30,1548014.6875,1548014.6875,0.0,0.012967399756113688
31,1541090.1015625,1541090.1015625,0.0,0.014471896489461263
32,1538971.6953125,1538971.6953125,0.0,0.01613066593805949
33,1537637.2734375,1537637.2734375,0.0,0.014762381712595621
34,1540254.421875,1540254.421875,0.0,0.01750502586364746
35,1547547.0859375,1547547.0859375,0.0,0.011368910471598307
36,1553955.6015625,1553955.6015625,0.0,0.011350520451863607
37,1533607.890625,1533607.890625,0.0,0.012373812993367513
38,1545766.9296875,1545766.9296875,0.0,0.014941143989562988
39,1540952.625,1540952.625,0.0,0.013350709279378255
40,1537375.203125,1537375.203125,0.0,0.021355557441711425
41,1548654.0703125,1548654.0703125,0.0,0.010856338342030843
42,1536637.3515625,1536637.3515625,0.0,0.011454816659291584
43,1543239.109375,1543239.109375,0.0,0.012222576141357421
44,1538349.1953125,1538349.1953125,0.0,0.012034149964650472
45,1545630.7109375,1545630.7109375,0.0,0.012479662895202637
46,1551083.7265625,1551083.7265625,0.0,0.012734158833821615
47,1563979.6484375,1563979.6484375,0.0,0.012710154056549072
48,1537909.3828125,1537909.3828125,0.0,0.012625046571095784
49,1533767.8046875,1533767.8046875,0.0,0.012850932280222575
50,1539916.8046875,1539916.8046875,0.0,0.01266263723373413
51,1542692.125,1542692.125,0.0,0.012664532661437989
52,1538419.6328125,1538419.6328125,0.0,0.01264813741048177
53,1537113.2421875,1537113.2421875,0.0,0.012674272060394287
54,1536835.375,1536835.375,0.0,0.012586963176727296
55,1551329.3515625,1551329.3515625,0.0,0.012784302234649658
56,1534222.359375,1534222.359375,0.0,0.01379302740097046
57,1535043.3203125,1535043.3203125,0.0,0.01257714827855428
58,1550941.421875,1550941.421875,0.0,0.013004199663798014
59,1547457.328125,1547457.328125,0.0,0.013663244247436524
60,1549045.21875,1549045.21875,0.0,0.013464629650115967
61,1585911.6875,1585911.6875,0.0,0.012894344329833985
62,1548072.75,1548072.75,0.0,0.012597465515136718
63,1540536.8671875,1540536.8671875,0.0,0.013288835684458414
64,1535496.8671875,1535496.8671875,0.0,0.0126886248588562
65,1535028.765625,1535028.765625,0.0,0.012673628330230714
66,1555849.3671875,1555849.3671875,0.0,0.01257321039835612
67,1540062.3984375,1540062.3984375,0.0,0.013213535149892172
68,1549573.0703125,1549573.0703125,0.0,0.012783531347910564
69,1538676.546875,1538676.546875,0.0,0.012671156724294027
70,1536100.140625,1536100.140625,0.0,0.01375429630279541
71,1534833.6171875,1534833.6171875,0.0,0.012615553538004557
72,1539139.75,1539139.75,0.0,0.013237762451171874
73,1545475.703125,1545475.703125,0.0,0.012648848692576091
74,1548155.6484375,1548155.6484375,0.0,0.012769619623819986
75,1538154.9765625,1538154.9765625,0.0,0.012675861517588297
76,1540677.4453125,1540677.4453125,0.0,0.01279760201772054
77,1534491.2265625,1534491.2265625,0.0,0.012659569581349691
78,1535114.03125,1535114.03125,0.0,0.012599531809488933
79,1544205.828125,1544205.828125,0.0,0.013270886739095052
80,1534470.296875,1534470.296875,0.0,0.012680550416310629
81,1554558.8828125,1554558.8828125,0.0,0.012831989924112957
82,1545868.859375,1545868.859375,0.0,0.01571495532989502
83,1540721.6953125,1540721.6953125,0.0,0.014327486356099447
84,1533428.5703125,1533428.5703125,0.0,0.014792950948079427
85,1547949.015625,1547949.015625,0.0,0.015367201964060466
86,1537197.890625,1537197.890625,0.0,0.016218185424804688
87,1554832.8984375,1554832.8984375,0.0,0.015308229128519694
88,1565594.546875,1565594.546875,0.0,0.015190768241882324
89,1542081.9140625,1542081.9140625,0.0,0.017559715112050376
90,1538627.9453125,1538627.9453125,0.0,0.01307970682779948
91,1538606.0703125,1538606.0703125,0.0,0.012695614496866863
92,1534689.3046875,1534689.3046875,0.0,0.01582653522491455
93,1538446.8203125,1538446.8203125,0.0,0.018497745196024578
94,1558470.875,1558470.875,0.0,0.016102445125579835
95,1553716.390625,1553716.390625,0.0,0.012929379940032959
96,1541655.625,1541655.625,0.0,0.01497508684794108
97,1540025.9453125,1540025.9453125,0.0,0.01348661184310913
98,1542428.4453125,1542428.4453125,0.0,0.012689133485158285
99,1553210.9765625,1553210.9765625,0.0,0.013286074002583822
100,1562011.2265625,1562011.2265625,0.0,0.012597274780273438
101,1567666.0859375,1567666.0859375,0.0,0.0125533660252889
102,1549568.796875,1549568.796875,0.0,0.012726024786631266
103,1543079.875,1543079.875,0.0,0.012753661473592122
104,1552309.5234375,1552309.5234375,0.0,0.014211459954579671
105,1536133.078125,1536133.078125,0.0,0.012679636478424072
106,1542573.8359375,1542573.8359375,0.0,0.013097381591796875
107,1535875.890625,1535875.890625,0.0,0.014186020692189534
108,1545094.7421875,1545094.7421875,0.0,0.013385899861653646
109,1540660.1015625,1540660.1015625,0.0,0.01310824155807495
110,1533809.4140625,1533809.4140625,0.0,0.013483015696207683
111,1547734.8125,1547734.8125,0.0,0.01288901964823405
112,1542831.328125,1542831.328125,0.0,0.01352927287419637
113,1537368.828125,1537368.828125,0.0,0.01290114720662435
114,1537154.1328125,1537154.1328125,0.0,0.013445814450581869
115,1537842.3359375,1537842.3359375,0.0,0.013006524244944254
116,1538261.46875,1538261.46875,0.0,0.01308068037033081
117,1547468.2109375,1547468.2109375,0.0,0.013296417395273845
118,1538188.6796875,1538188.6796875,0.0,0.012839972972869873
119,1544513.3828125,1544513.3828125,0.0,0.012871825695037841
120,1538810.2890625,1538810.2890625,0.0,0.012868765989939373
121,1562151.4921875,1562151.4921875,0.0,0.012941114107767741
122,1554727.5703125,1554727.5703125,0.0,0.012954533100128174
123,1535127.4453125,1535127.4453125,0.0,0.013194715976715088
124,1534345.796875,1534345.796875,0.0,0.013812796274820963
125,1541561.8359375,1541561.8359375,0.0,0.012903205553690593
126,1551075.9375,1551075.9375,0.0,0.012854270140329997
127,1535612.0234375,1535612.0234375,0.0,0.01334707736968994
128,1533915.625,1533915.625,0.0,0.013026265303293864
129,1543136.7421875,1543136.7421875,0.0,0.012991694609324138
130,1536257.3359375,1536257.3359375,0.0,0.01278003454208374
131,1545983.0078125,1545983.0078125,0.0,0.014071917533874512
132,1547406.65625,1547406.65625,0.0,0.013019315401713054
133,1539491.1875,1539491.1875,0.0,0.014638010660807292
134,1538001.515625,1538001.515625,0.0,0.01257782777150472
135,1545391.921875,1545391.921875,0.0,0.012909432252248129
136,1546394.890625,1546394.890625,0.0,0.013043185075124105
137,1536641.3671875,1536641.3671875,0.0,0.012707579135894775
138,1540234.2265625,1540234.2265625,0.0,0.012632882595062256
139,1534619.546875,1534619.546875,0.0,0.012699560324350993
140,1534853.2578125,1534853.2578125,0.0,0.012724749247233073
141,1536161.5546875,1536161.5546875,0.0,0.012724085648854574
142,1536334.0625,1536334.0625,0.0,0.012675543626149496
143,1535469.9296875,1535469.9296875,0.0,0.012686649958292643
144,1531636.7578125,1531636.7578125,0.0,0.012746977806091308
145,1534012.1171875,1534012.1171875,0.0,0.014015420277913412
146,1536924.484375,1536924.484375,0.0,0.01270745595296224
147,1536845.359375,1536845.359375,0.0,0.01314845085144043
148,1539045.9765625,1539045.9765625,0.0,0.012833154201507569
149,1542224.6015625,1542224.6015625,0.0,0.01266623338063558
150,1539156.5703125,1539156.5703125,0.0,0.012653970718383789
151,1536998.40625,1536998.40625,0.0,0.012831600507100423
152,1541579.6484375,1541579.6484375,0.0,0.012734436988830566
153,1549036.1640625,1549036.1640625,0.0,0.0126548965771993
154,1549642.984375,1549642.984375,0.0,0.012865670522054036
155,1535889.234375,1535889.234375,0.0,0.012688668568929036
156,1547373.078125,1547373.078125,0.0,0.01257630189259847
157,1548401.4609375,1548401.4609375,0.0,0.012728206316630046
158,1535214.4140625,1535214.4140625,0.0,0.013825428485870362
159,1534327.09375,1534327.09375,0.0,0.013130470116933187
160,1531490.625,1531490.625,0.0,0.012925934791564942
161,1537950.90625,1537950.90625,0.0,0.012921841939290364
162,1541805.46875,1541805.46875,0.0,0.012814295291900635
163,1544976.5390625,1544976.5390625,0.0,0.012720394134521484
164,1533919.2421875,1533919.2421875,0.0,0.012617850303649902
165,1537904.1484375,1537904.1484375,0.0,0.01264280875523885
166,1537588.9375,1537588.9375,0.0,0.012715590000152589
167,1547118.53125,1547118.53125,0.0,0.01284170150756836
