Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,412.89878540039064,2064.493927001953,0.0,0.0005858778953552246,0.003625945250193278
50,211.91974792480468,1059.5987396240234,0.0,0.0006245970726013184,0.0026840885480244954
100,209.61588134765626,1048.0794067382812,0.0,0.0006017525990804037,0.0027187546094258625
150,209.38001708984376,1046.9000854492188,0.0,0.0006075461705525716,0.0027504722277323407
200,209.22959594726564,1046.1479797363281,0.0,0.0007751027743021648,0.0035163283348083494
250,210.13132934570314,1050.6566467285156,0.0,0.0006231347719828288,0.002756400903065999
300,209.59078369140624,1047.9539184570312,0.0,0.0006634076436360677,0.0029640913009643553
350,210.39689025878906,1051.9844512939453,0.0,0.000668489933013916,0.00297928253809611
400,210.30296020507814,1051.5148010253906,0.0,0.0006561477979024252,0.00293195645014445
450,211.03343505859374,1055.1671752929688,0.0,0.0006708304087320963,0.0030368963877360025
500,207.2835205078125,1036.4176025390625,0.0,0.0006536444028218588,0.0030017932256062823
550,209.40976257324218,1047.048812866211,0.0,0.0006610751152038574,0.0029599269231160483
600,196.0515869140625,980.2579345703125,0.0,0.0006595412890116374,0.002996691068013509
650,192.7610870361328,963.8054351806641,0.0,0.0006616473197937012,0.0030216296513875325
700,190.2883758544922,951.4418792724609,0.0,0.0006924112637837728,0.0030482212702433267
750,188.71910400390624,943.5955200195312,0.0,0.0006644169489542644,0.0029723763465881346
800,197.52891845703124,987.6445922851562,0.0,0.000673218568166097,0.003069726626078288
850,186.4329376220703,932.1646881103516,0.0,0.0006797591845194499,0.003494568665822347
900,190.32928161621095,951.6464080810547,0.0,0.0006672819455464681,0.0030444463094075522
950,184.01278381347657,920.0639190673828,0.0,0.0006754755973815918,0.0029829263687133787
1000,178.98284301757812,894.9142150878906,0.0,0.0006642023722330729,0.003080721696217855
1050,177.19720153808595,885.9860076904297,0.0,0.0007070342699686687,0.0035796165466308594
1100,176.28687133789063,881.4343566894531,0.0,0.0006673494974772135,0.0030385732650756838
1150,176.8301788330078,884.1508941650391,0.0,0.0006913900375366211,0.003270010153452555
1200,177.21582946777343,886.0791473388672,0.0,0.0006665706634521485,0.0031880617141723635
1250,173.322705078125,866.613525390625,0.0,0.0006862759590148925,0.0032453338305155435
1300,172.27434997558595,861.3717498779297,0.0,0.0006821155548095703,0.003025396664937337
1350,171.7639953613281,858.8199768066406,0.0,0.0006884853045145671,0.0030431151390075684
1400,171.40132751464844,857.0066375732422,0.0,0.0006810347239176432,0.00304721196492513
1450,169.69295959472657,848.4647979736328,0.0,0.0006846706072489421,0.0030602574348449706
1500,168.973779296875,844.868896484375,0.0,0.0006662487983703613,0.003004753589630127
1550,169.08321228027344,845.4160614013672,0.0,0.0006629467010498047,0.0029885053634643556
1600,167.04639892578126,835.2319946289062,0.0,0.0006853302319844563,0.0030950705210367837
1650,166.09575805664062,830.4787902832031,0.0,0.0006817499796549479,0.003046282132466634
1700,165.31676635742187,826.5838317871094,0.0,0.0006650805473327637,0.0030231356620788576
1750,173.86449584960937,869.3224792480469,0.0,0.0006774703661600749,0.003258037567138672
1800,163.48292846679686,817.4146423339844,0.0,0.0006871342658996582,0.0032227277755737306
1850,162.59502868652345,812.9751434326172,0.0,0.0006909370422363281,0.003258788585662842
1900,160.6232452392578,803.1162261962891,0.0,0.0007104873657226562,0.0035939574241638183
1950,159.31856689453124,796.5928344726562,0.0,0.000709839661916097,0.0036777218182881674
2000,158.17462463378905,790.8731231689453,0.0,0.000687416394551595,0.0030593633651733398
2050,158.7951171875,793.9755859375,0.0,0.0006868282953898112,0.003130054473876953
2100,156.83060607910156,784.1530303955078,0.0,0.0006837765375773112,0.003124547004699707
2150,154.78387451171875,773.9193725585938,0.0,0.0006724278132120769,0.0038247863451639813
2200,153.61642456054688,768.0821228027344,0.0,0.0008276104927062988,0.0035489797592163086
2250,152.73474731445313,763.6737365722656,0.0,0.0006892204284667969,0.003056784470876058
2300,151.60362854003907,758.0181427001953,0.0,0.0006689071655273437,0.003015712896982829
2350,154.92108154296875,774.6054077148438,0.0,0.0006989200909932454,0.0031149705251057942
2400,154.93195495605468,774.6597747802734,0.0,0.0008273084958394368,0.0034505009651184084
2450,149.04077758789063,745.2038879394531,0.0,0.0007015665372212728,0.0032660444577534992
2500,150.9830535888672,754.9152679443359,0.0,0.0006870031356811523,0.0032514095306396484
2550,146.559619140625,732.798095703125,0.0,0.0007156054178873698,0.0031810760498046874
2600,147.611865234375,738.059326171875,0.0,0.0007376909255981445,0.0032563249270121256
2650,153.296484375,766.482421875,0.0,0.0007247726122538248,0.0032712817192077637
2700,147.32467041015624,736.6233520507812,0.0,0.0006790916124979655,0.0030804912249247232
2750,145.28119812011718,726.4059906005859,0.0,0.0007074554761250814,0.0031476616859436035
2800,142.1683135986328,710.8415679931641,0.0,0.0007029016812642416,0.0031180779139200845
2850,142.65617980957032,713.2808990478516,0.0,0.0006993571917215983,0.00358118216196696
2900,148.61710205078126,743.0855102539062,0.0,0.0006943345069885254,0.0031704783439636232
2950,139.64658813476564,698.2329406738281,0.0,0.0007047176361083985,0.003171344598134359
3000,138.8470886230469,694.2354431152344,0.0,0.0007035692532857259,0.003903818130493164
3050,138.88028259277343,694.4014129638672,0.0,0.0007160584131876628,0.003484475612640381
3100,139.87420654296875,699.3710327148438,0.0,0.0007205883661905925,0.0033925811449686686
3150,135.8171630859375,679.0858154296875,0.0,0.0007071614265441895,0.003227575620015462
3200,134.73916473388672,673.6958236694336,0.0,0.0006888866424560547,0.003137195110321045
3250,133.69774932861327,668.4887466430664,0.0,0.0007227182388305664,0.0036065300305684407
3300,132.79124603271484,663.9562301635742,0.0,0.0007080276807149251,0.00315478245417277
3350,132.92681121826172,664.6340560913086,0.0,0.0007104158401489257,0.0032279491424560547
3400,130.18313751220703,650.9156875610352,0.0,0.0007137576738993327,0.0035912831624348956
3450,129.07051544189454,645.3525772094727,0.0,0.0007021109263102214,0.00318605105082194
3500,127.74996185302734,638.7498092651367,0.0,0.0007150808970133464,0.0031520605087280275
3550,126.36990966796876,631.8495483398438,0.0,0.0007068236668904622,0.003143759568532308
3600,126.16253204345703,630.8126602172852,0.0,0.0007090091705322266,0.0031748215357462564
3650,126.12307281494141,630.615364074707,0.0,0.0007318973541259766,0.0034450372060139973
3700,122.88731079101562,614.4365539550781,0.0,0.000740663210550944,0.003465521335601807
3750,123.47677307128906,617.3838653564453,0.0,0.0007247328758239746,0.0033966898918151855
3800,122.22483367919922,611.1241683959961,0.0,0.0007068037986755372,0.0031763195991516115
3850,119.4539779663086,597.269889831543,0.0,0.0007171909014383952,0.0032329837481180827
