Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,388.16907958984376,1940.8453979492188,0.0,0.0005956490834554037,0.002854426701863607
50,201.0652862548828,1005.3264312744141,0.0,0.0006795207659403483,0.0030156532923380536
100,198.80015563964844,994.0007781982422,0.0,0.0005981167157491048,0.002671329180399577
150,198.8844207763672,994.4221038818359,0.0,0.000607601801554362,0.002782913049062093
200,200.0306365966797,1000.1531829833984,0.0,0.0006228725115458171,0.0027446389198303224
250,198.85397644042968,994.2698822021484,0.0,0.000642840067545573,0.002831617991129557
300,198.6658508300781,993.3292541503906,0.0,0.0006690025329589844,0.003072841962178548
350,201.48076782226562,1007.4038391113281,0.0,0.0006699562072753906,0.003032342592875163
400,199.40784301757813,997.0392150878906,0.0,0.0006752530733744303,0.003026978174845378
450,198.49056701660157,992.4528350830078,0.0,0.0006755908330281575,0.0029619971911112467
500,199.04607849121095,995.2303924560547,0.0,0.0006769498189290365,0.002931086222330729
550,197.61554565429688,988.0777282714844,0.0,0.000660415490468343,0.0029786149660746258
600,197.03209533691407,985.1604766845703,0.0,0.0006611824035644531,0.002989757061004639
650,187.04735107421874,935.2367553710938,0.0,0.0006777207056681315,0.0030064463615417482
700,181.02394409179686,905.1197204589844,0.0,0.0006699283917744954,0.003004288673400879
750,178.77630004882812,893.8815002441406,0.0,0.0006910006205240886,0.0034047802289326984
800,175.97626342773438,879.8813171386719,0.0,0.0006829539934794109,0.0030568520228068034
850,175.34669494628906,876.7334747314453,0.0,0.0006680607795715332,0.003086229165395101
900,172.61897888183594,863.0948944091797,0.0,0.0006841659545898437,0.0032466888427734376
950,169.9267120361328,849.6335601806641,0.0,0.000682675838470459,0.003121356169382731
1000,166.0607696533203,830.3038482666016,0.0,0.0006635427474975586,0.0031134645144144696
1050,163.20476379394532,816.0238189697266,0.0,0.0006705760955810547,0.00310211181640625
1100,161.2389709472656,806.1948547363281,0.0,0.000670480728149414,0.0030280629793802897
1150,161.6975555419922,808.4877777099609,0.0,0.0006684263547261556,0.0029485543568929036
1200,158.24282531738282,791.2141265869141,0.0,0.0006682236989339192,0.003034345308939616
1250,157.34523315429686,786.7261657714844,0.0,0.0006868402163187663,0.0034852822621663413
1300,155.49691467285157,777.4845733642578,0.0,0.0006686568260192872,0.0030057827631632486
1350,154.14971923828125,770.7485961914062,0.0,0.0006705681482950846,0.0029801130294799805
1400,153.74134216308593,768.7067108154297,0.0,0.0006743232409159342,0.0029652237892150877
1450,153.73695678710936,768.6847839355469,0.0,0.0006817102432250977,0.0030149062474568683
1500,151.53653869628906,757.6826934814453,0.0,0.0006647109985351562,0.003009986877441406
1550,150.1079071044922,750.5395355224609,0.0,0.0006694833437601726,0.003007813294728597
1600,149.14186096191406,745.7093048095703,0.0,0.0006608843803405761,0.0029795209566752115
1650,147.3814208984375,736.9071044921875,0.0,0.0006620327631632487,0.002924029032389323
1700,146.8919677734375,734.4598388671875,0.0,0.0006934920946756999,0.0036929090817769366
1750,144.61205444335937,723.0602722167969,0.0,0.0006765007972717285,0.003227988878885905
1800,142.71395874023438,713.5697937011719,0.0,0.0006750146547953288,0.0031052112579345705
1850,144.6273620605469,723.1368103027344,0.0,0.0006919384002685546,0.0031952460606892905
1900,140.50716094970704,702.5358047485352,0.0,0.000711524486541748,0.0031222025553385418
1950,140.51460723876954,702.5730361938477,0.0,0.0008034785588582357,0.003682116667429606
2000,138.66777801513672,693.3388900756836,0.0,0.0006678819656372071,0.003016495704650879
2050,137.6656005859375,688.3280029296875,0.0,0.0006850560506184896,0.0030603686968485515
2100,136.93450469970702,684.6725234985352,0.0,0.0008646845817565918,0.0038439353307088216
2150,136.85763549804688,684.2881774902344,0.0,0.0006840904553731282,0.003051622708638509
2200,137.01465606689453,685.0732803344727,0.0,0.0006943106651306153,0.0031245509783426923
2250,133.5295883178711,667.6479415893555,0.0,0.0007054567337036133,0.0032175342241923016
2300,132.76280059814454,663.8140029907227,0.0,0.000691529115041097,0.0031202991803487143
2350,130.30772399902344,651.5386199951172,0.0,0.0006883700688680013,0.003564755121866862
2400,128.50106811523438,642.5053405761719,0.0,0.0006907979647318522,0.0030874053637186686
2450,128.4838607788086,642.419303894043,0.0,0.0008022467295328776,0.0031865835189819336
2500,125.77857971191406,628.8928985595703,0.0,0.0006657878557840984,0.0035530487696329755
2550,125.2692855834961,626.3464279174805,0.0,0.000700990358988444,0.003320308526357015
2600,122.79109649658203,613.9554824829102,0.0,0.0007020036379496256,0.0034414251645406087
2650,122.15054016113281,610.7527008056641,0.0,0.0009408473968505859,0.0035571734110514323
2700,120.1296371459961,600.6481857299805,0.0,0.0006723562876383463,0.0031209548314412435
2750,118.91546020507812,594.5773010253906,0.0,0.000688318411509196,0.003598304589589437
2800,118.71383514404297,593.5691757202148,0.0,0.0006823539733886719,0.003065836429595947
2850,116.80622253417968,584.0311126708984,0.0,0.0006997227668762207,0.0031227866808573404
2900,117.24452362060546,586.2226181030273,0.0,0.0012636383374532063,0.0037169774373372396
2950,115.34874725341797,576.7437362670898,0.0,0.0006996909777323405,0.00315930445988973
3000,114.00849151611328,570.0424575805664,0.0,0.0006956974665323893,0.003134787082672119
3050,113.83113403320313,569.1556701660156,0.0,0.0007093548774719238,0.0031885941823323566
3100,112.45167541503906,562.2583770751953,0.0,0.0007030804951985677,0.003201345602671305
3150,111.98775634765624,559.9387817382812,0.0,0.0011847615242004395,0.003616595268249512
3200,115.26029357910156,576.3014678955078,0.0,0.0007040937741597494,0.003146390120188395
3250,110.5228775024414,552.614387512207,0.0,0.0007028738657633463,0.0030862887700398764
3300,116.69346160888672,583.4673080444336,0.0,0.0007191936175028484,0.003155207633972168
3350,109.54528350830078,547.7264175415039,0.0,0.0007115443547566732,0.0031140327453613283
3400,110.9158721923828,554.5793609619141,0.0,0.0007023175557454427,0.0032729546229044596
3450,113.56390686035157,567.8195343017578,0.0,0.0007179975509643555,0.0033695419629414876
3500,108.12843170166016,540.6421585083008,0.0,0.0007316907246907552,0.0037356138229370115
3550,107.69466552734374,538.4733276367188,0.0,0.0007168690363566081,0.0033667365709940593
3600,107.46818695068359,537.340934753418,0.0,0.00069732666015625,0.003183412551879883
3650,106.5911636352539,532.9558181762695,0.0,0.0007211208343505859,0.0032476623853047687
3700,106.45895843505859,532.294792175293,0.0,0.0008124152819315593,0.0035056074460347495
3750,105.63384857177735,528.1692428588867,0.0,0.0007119417190551758,0.0031801621119181317
3800,107.5920639038086,537.960319519043,0.0,0.0007043719291687012,0.003113377094268799
3850,107.15223693847656,535.7611846923828,0.0,0.0007120052973429362,0.003153721491495768
3900,104.34804077148438,521.7402038574219,0.0,0.0007004419962565104,0.0031329592068990073
3950,107.03858489990235,535.1929244995117,0.0,0.0007346630096435547,0.0031882961591084796
4000,104.03023529052734,520.1511764526367,0.0,0.0007230520248413086,0.003178703784942627
4050,103.71985321044922,518.5992660522461,0.0,0.0007186452547709147,0.003235944112141927
4100,103.40752258300782,517.0376129150391,0.0,0.0007236878077189128,0.003274265925089518
4150,102.62035522460937,513.1017761230469,0.0,0.0007173935572306315,0.0032079259554545084
4200,103.38126525878906,516.9063262939453,0.0,0.000731813907623291,0.003204345703125
4250,105.01148834228516,525.0574417114258,0.0,0.0007323702176411947,0.0032482584317525226
4300,102.0146713256836,510.07335662841797,0.0,0.000722193717956543,0.0033626317977905273
4350,101.50902252197265,507.5451126098633,0.0,0.000720818837483724,0.003342636426289876
4400,100.95074310302735,504.7537155151367,0.0,0.0007178783416748047,0.0036248008410135904
4450,100.98087615966797,504.90438079833984,0.0,0.0007463494936625162,0.0034355878829956054
4500,100.96798706054688,504.8399353027344,0.0,0.0007150451342264811,0.0032012025515238446
4550,100.42602996826172,502.1301498413086,0.0,0.000712887446085612,0.0032352328300476072
4600,100.40705871582031,502.03529357910156,0.0,0.0007179538408915202,0.0032143592834472656
4650,100.05289764404297,500.26448822021484,0.0,0.0007161021232604981,0.003174646695454915
4700,99.77608489990234,498.8804244995117,0.0,0.0007193605105082194,0.003167859713236491
4750,99.9075912475586,499.53795623779297,0.0,0.0007247090339660645,0.0031797051429748534
4800,99.37705688476562,496.8852844238281,0.0,0.0007146596908569336,0.0032085617383321124
4850,99.52971649169922,497.6485824584961,0.0,0.0007044474283854166,0.003129080931345622
