Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
0,3635.2671966552734,3635.2671966552734,0.0,0.01954991022745768
1,3109.104461669922,3109.104461669922,0.0,0.019416844844818114
2,3015.193099975586,3015.193099975586,0.0,0.018298796812693276
3,2955.7894897460938,2955.7894897460938,0.0,0.016831497351328533
4,2937.879592895508,2937.879592895508,0.0,0.012678909301757812
5,2927.3912811279297,2927.3912811279297,0.0,0.01451650857925415
6,2924.5103607177734,2924.5103607177734,0.0,0.020156864325205484
7,2915.691436767578,2915.691436767578,0.0,0.012267605463663737
8,2909.273681640625,2909.273681640625,0.0,0.01418760617574056
9,2913.311309814453,2913.311309814453,0.0,0.020243128140767414
10,2911.97265625,2911.97265625,0.0,0.01770685116449992
11,2914.7913970947266,2914.7913970947266,0.0,0.01848682959874471
12,2908.368698120117,2908.368698120117,0.0,0.01599737008412679
13,2904.0852813720703,2904.0852813720703,0.0,0.012942318121592205
14,2935.184112548828,2935.184112548828,0.0,0.028838594754536945
15,2929.054847717285,2929.054847717285,0.0,0.030833113193511962
16,2931.579559326172,2931.579559326172,0.0,0.015850385030110676
17,2917.9278411865234,2917.9278411865234,0.0,0.01292668581008911
18,2907.6758575439453,2907.6758575439453,0.0,0.019953242937723794
19,2908.616241455078,2908.616241455078,0.0,0.019218754768371583
20,2926.6595916748047,2926.6595916748047,0.0,0.01915998856226603
21,2910.6031799316406,2910.6031799316406,0.0,0.016953917344411214
22,2902.244354248047,2902.244354248047,0.0,0.014985160032908122
23,2903.7620239257812,2903.7620239257812,0.0,0.02368686596552531
24,2911.5404357910156,2911.5404357910156,0.0,0.018899150689442954
25,2915.153778076172,2915.153778076172,0.0,0.03230695327123006
26,2921.5980834960938,2921.5980834960938,0.0,0.023590298493703206
27,2930.7735595703125,2930.7735595703125,0.0,0.013584705193837483
28,2916.614959716797,2916.614959716797,0.0,0.01863515774408976
29,2922.522415161133,2922.522415161133,0.0,0.024995640913645426
30,2947.906448364258,2947.906448364258,0.0,0.019909262657165527
31,2920.0711975097656,2920.0711975097656,0.0,0.021958935260772704
32,2917.7674255371094,2917.7674255371094,0.0,0.017333781719207762
33,2905.143035888672,2905.143035888672,0.0,0.01429448922475179
34,2913.6273498535156,2913.6273498535156,0.0,0.02178315321604411
35,2912.8705139160156,2912.8705139160156,0.0,0.02278398275375366
36,2906.167190551758,2906.167190551758,0.0,0.020902578035990396
37,2909.8792572021484,2909.8792572021484,0.0,0.015285853544871013
38,2914.5856170654297,2914.5856170654297,0.0,0.024084711074829103
39,2907.8924255371094,2907.8924255371094,0.0,0.023778915405273438
40,2902.368148803711,2902.368148803711,0.0,0.01865526835123698
41,2910.585418701172,2910.585418701172,0.0,0.01854716142018636
42,2921.3524322509766,2921.3524322509766,0.0,0.01779834826787313
43,2957.015426635742,2957.015426635742,0.0,0.017489874362945558
44,2930.7833709716797,2930.7833709716797,0.0,0.016066114107767742
45,2903.9828491210938,2903.9828491210938,0.0,0.015119552612304688
46,2917.937515258789,2917.937515258789,0.0,0.02325191895167033
47,2955.1823120117188,2955.1823120117188,0.0,0.023753015200297038
48,2965.0552520751953,2965.0552520751953,0.0,0.012910759449005127
49,2944.713592529297,2944.713592529297,0.0,0.026793301105499268
50,2939.8067932128906,2939.8067932128906,0.0,0.031890614827473955
51,2929.4096069335938,2929.4096069335938,0.0,0.0180472731590271
52,2939.5087280273438,2939.5087280273438,0.0,0.020874865849812827
53,2960.1510620117188,2960.1510620117188,0.0,0.019283183415730796
54,2912.6689453125,2912.6689453125,0.0,0.018473684787750244
55,2926.7052612304688,2926.7052612304688,0.0,0.022810864448547363
56,2927.383415222168,2927.383415222168,0.0,0.017973836263020834
