Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,221.63514404296876,1108.1757202148438,0.0,0.0006109992663065593,0.0030678908030192056
50,216.09758911132812,1080.4879455566406,0.0,0.0006157358487447103,0.002870158354441325
100,214.0631561279297,1070.3157806396484,0.0,0.0006531874338785807,0.0029583017031351725
150,216.65541076660156,1083.2770538330078,0.0,0.0006396810213724773,0.002886792023976644
200,215.0114501953125,1075.0572509765625,0.0,0.0007132212320963542,0.0030498067537943524
250,216.57962036132812,1082.8981018066406,0.0,0.0006813565889994303,0.0029465834299723308
300,214.15897521972656,1070.7948760986328,0.0,0.0006988803545633952,0.0033307592074076336
350,213.89102172851562,1069.4551086425781,0.0,0.0007010738054911296,0.00318142573038737
400,207.530224609375,1037.651123046875,0.0,0.0008071303367614746,0.003256082534790039
450,203.51550903320313,1017.5775451660156,0.0,0.000684503714243571,0.0030662576357523602
500,200.2095184326172,1001.0475921630859,0.0,0.0007311463356018067,0.0031646291414896646
550,199.84309997558594,999.2154998779297,0.0,0.000694433848063151,0.003165868918100993
600,198.7040283203125,993.5201416015625,0.0,0.0007123033205668132,0.0033019622166951495
650,197.54669494628905,987.7334747314453,0.0,0.0009079376856486002,0.0036911646525065104
700,198.97284240722655,994.8642120361328,0.0,0.0008972446123758952,0.0042631228764851885
750,196.12923583984374,980.6461791992188,0.0,0.0006880879402160645,0.00310979684193929
800,194.3781951904297,971.8909759521484,0.0,0.000922230879465739,0.003815591335296631
850,190.89188537597656,954.4594268798828,0.0,0.0008006572723388671,0.003467416763305664
900,188.37990112304686,941.8995056152344,0.0,0.0006763299306233723,0.0030214587847391763
950,185.00213012695312,925.0106506347656,0.0,0.00088042418162028,0.003543229897816976
1000,183.19082946777343,915.9541473388672,0.0,0.0006762822469075521,0.0030474066734313965
1050,181.42520141601562,907.1260070800781,0.0,0.0006894946098327636,0.0033059517542521157
1100,181.07846374511718,905.3923187255859,0.0,0.0006887714068094889,0.00329966942469279
1150,178.24537048339843,891.2268524169922,0.0,0.0008835752805074055,0.0032222946484883625
1200,178.45995178222657,892.2997589111328,0.0,0.0007004459698994954,0.003127427895863851
1250,175.5016326904297,877.5081634521484,0.0,0.0006877541542053223,0.0030621965726216633
1300,175.086669921875,875.433349609375,0.0,0.000685572624206543,0.003514738877614339
1350,172.847998046875,864.239990234375,0.0,0.0006909608840942383,0.0030876596768697104
1400,171.21180725097656,856.0590362548828,0.0,0.0006998340288798014,0.003114155928293864
1450,174.40584411621094,872.0292205810547,0.0,0.0006984472274780273,0.0031958699226379396
1500,167.99219360351563,839.9609680175781,0.0,0.0006837725639343261,0.0031100352605183917
1550,166.82168579101562,834.1084289550781,0.0,0.0007413983345031738,0.003925840059916179
1600,166.99072875976563,834.9536437988281,0.0,0.0006902694702148437,0.0031149903933207195
1650,164.79422607421876,823.9711303710938,0.0,0.0006867448488871256,0.0030915498733520507
1700,164.93753967285156,824.6876983642578,0.0,0.0006839871406555176,0.003610829512278239
1750,161.94601440429688,809.7300720214844,0.0,0.000786125659942627,0.00359956423441569
1800,161.85672912597656,809.2836456298828,0.0,0.0007054408391316732,0.0031244754791259766
1850,160.25008239746094,801.2504119873047,0.0,0.0006944775581359863,0.003080769379933675
1900,159.38682556152344,796.9341278076172,0.0,0.000674128532409668,0.0031067649523417156
1950,158.806736600918,794.0336761474609,1.3714258102481836e-06,0.0006831884384155273,0.0038151105244954428
2000,159.97989501953126,799.8994750976562,0.0,0.0007148901621500651,0.0033380985260009766
