Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,441.1139892578125,2205.5699462890625,0.0,0.004327531655629476,0.02874319553375244
50,206.04474792480468,1030.2237396240234,0.0,0.004394153753916423,0.019457372029622395
100,207.59049072265626,1037.9524536132812,0.0,0.004493451118469239,0.021307897567749024
150,206.6266082763672,1033.133041381836,0.0,0.004261573155721028,0.01832934617996216
200,206.0811309814453,1030.4056549072266,0.0,0.004024910926818848,0.016877388954162596
250,207.48524780273436,1037.4262390136719,0.0,0.004019733270009359,0.016670501232147215
300,209.04976501464844,1045.2488250732422,0.0,0.003929062684377035,0.016424123446146646
350,205.70335693359374,1028.5167846679688,0.0,0.004120234648386637,0.017055714130401613
400,206.74070434570314,1033.7035217285156,0.0,0.004042410850524902,0.016898226737976075
450,205.4293670654297,1027.1468353271484,0.0,0.016695113976796468,0.03793750206629435
500,205.50281372070313,1027.5140686035156,0.0,0.004950594902038574,0.02183077335357666
550,205.6489013671875,1028.2445068359375,0.0,0.005898761749267578,0.023126343886057537
600,196.87967529296876,984.3983764648438,0.0,0.0041559060414632166,0.017443029085795085
650,190.435693359375,952.178466796875,0.0,0.004157702128092448,0.017034069697062174
700,188.4880828857422,942.4404144287109,0.0,0.004359026749928792,0.017780526479085287
750,185.06867065429688,925.3433532714844,0.0,0.004057355721791585,0.018779472510019938
800,182.80294799804688,914.0147399902344,0.0,0.004262785116831462,0.017954671382904054
850,181.10880126953126,905.5440063476562,0.0,0.003947703043619791,0.0160011092821757
900,178.03803100585938,890.1901550292969,0.0,0.0040438334147135414,0.01689687172571818
950,177.11575622558593,885.5787811279297,0.0,0.004142455259958903,0.016999236742655435
1000,173.22014770507812,866.1007385253906,0.0,0.004209256172180176,0.017238334814707438
1050,172.76425476074218,863.8212738037109,0.0,0.004703835646311442,0.01781959136327108
1100,169.2282958984375,846.1414794921875,0.0,0.004375620683034261,0.017862474918365477
1150,167.17675170898437,835.8837585449219,0.0,0.0043169220288594564,0.018230175971984862
1200,168.1802490234375,840.9012451171875,0.0,0.004459818204243978,0.01750977834065755
1250,164.5888916015625,822.9444580078125,0.0,0.004105134805043539,0.017151467005411782
1300,168.93324279785156,844.6662139892578,0.0,0.004015433788299561,0.01689491271972656
1350,164.08773803710938,820.4386901855469,0.0,0.0040505806605021155,0.016753113269805907
1400,166.56170654296875,832.8085327148438,0.0,0.0042766173680623375,0.018383340040842692
1450,160.39950256347657,801.9975128173828,0.0,0.004416040579477946,0.01761797269185384
1500,159.4273468017578,797.1367340087891,0.0,0.004158592224121094,0.017031554381052652
1550,158.6939208984375,793.4696044921875,0.0,0.004314128557840983,0.01926651398340861
1600,160.05054321289063,800.2527160644531,0.0,0.004153156280517578,0.01732709805170695
1650,163.37851257324218,816.8925628662109,0.0,0.004107948144276937,0.017579185962677
1700,159.0707763671875,795.3538818359375,0.0,0.004068223635355631,0.017592446009318034
1750,155.96861267089844,779.8430633544922,0.0,0.004534002145131429,0.01982180674870809
1800,155.52255249023438,777.6127624511719,0.0,0.00415265957514445,0.017517467339833576
1850,159.2224884033203,796.1124420166016,0.0,0.004288796583811442,0.017311644554138184
1900,154.75003967285156,773.7501983642578,0.0,0.007286504904429118,0.027005918820699058
1950,153.06288452148436,765.3144226074219,0.0,0.003945020834604899,0.016689348220825195
2000,151.41086120605468,757.0543060302734,0.0,0.003986616929372151,0.016815026601155598
2050,150.98289184570314,754.9144592285156,0.0,0.004169400533040365,0.017677799860636393
2100,150.01334533691406,750.0667266845703,0.0,0.004171478748321533,0.01681915521621704
2150,148.58709716796875,742.9354858398438,0.0,0.004162200291951497,0.017278802394866944
2200,149.64798583984376,748.2399291992188,0.0,0.004161083698272705,0.016831398010253906
2250,146.68263244628906,733.4131622314453,0.0,0.004086621602376302,0.01695245901743571
2300,146.27498474121094,731.3749237060547,0.0,0.00439987579981486,0.019765480359395345
2350,146.0262451171875,730.1312255859375,0.0,0.004192562898000082,0.01690331697463989
2400,149.82874145507813,749.1437072753906,0.0,0.004181750615437825,0.01760016679763794
2450,145.19214630126953,725.9607315063477,0.0,0.003936735788981119,0.016348890463511147
2500,143.8864959716797,719.4324798583984,0.0,0.003910986582438151,0.016464404265085855
2550,142.7401123046875,713.7005615234375,0.0,0.0038680831591288247,0.01651391585667928
2600,143.98497924804687,719.9248962402344,0.0,0.0052061359087626135,0.017920176188151043
2650,143.5031494140625,717.5157470703125,0.0,0.004140973091125488,0.01663300593694051
2700,142.53001403808594,712.6500701904297,0.0,0.003939910729726156,0.016732128461201985
2750,140.76018371582032,703.8009185791016,0.0,0.00413965384165446,0.01830048163731893
2800,140.43972778320312,702.1986389160156,0.0,0.0042013009389241535,0.016644835472106934
2850,139.97777404785157,699.8888702392578,0.0,0.00416953166325887,0.01703845659891764
2900,138.44180450439453,692.2090225219727,0.0,0.004032917817433675,0.017970840136210125
2950,141.32500305175782,706.6250152587891,0.0,0.004055877526601155,0.016883734862009683
3000,139.86659545898436,699.3329772949219,0.0,0.004273641109466553,0.016805171966552734
3050,139.746240234375,698.731201171875,0.0,0.004403555393218994,0.019509748617808024
3100,136.34976348876953,681.7488174438477,0.0,0.005542151133219401,0.01837203502655029
3150,135.98205108642577,679.9102554321289,0.0,0.00394214391708374,0.016723883152008057
3200,135.9218017578125,679.6090087890625,0.0,0.0041826168696085615,0.016775012016296387
3250,134.39148864746093,671.9574432373047,0.0,0.003950738906860351,0.01809372107187907
3300,133.66493377685546,668.3246688842773,0.0,0.00418931245803833,0.01756355365117391
3350,133.17567596435546,665.8783798217773,0.0,0.0040050864219665526,0.017107013861338297
3400,133.76302642822264,668.8151321411133,0.0,0.004149476687113444,0.018286065260569254
3450,133.80524597167968,669.0262298583984,0.0,0.004195249080657959,0.017183196544647217
3500,131.0412399291992,655.2061996459961,0.0,0.004135807355244954,0.01746528148651123
3550,130.64524688720704,653.2262344360352,0.0,0.004092486699422201,0.01821587880452474
3600,129.9167221069336,649.583610534668,0.0,0.004126159350077311,0.01730237404505412
3650,129.581884765625,647.909423828125,0.0,0.0038976629575093588,0.016430791219075522
3700,128.56270446777344,642.8135223388672,0.0,0.003973265488942464,0.01689294974009196
3750,133.9469421386719,669.7347106933594,0.0,0.003944253921508789,0.01629978815714518
3800,127.11110076904296,635.5555038452148,0.0,0.004719257354736328,0.018675824006398518
3850,126.4560760498047,632.2803802490234,0.0,0.0040606458981831866,0.016855907440185548
3900,125.02470397949219,625.1235198974609,0.0,0.0059155702590942385,0.023215870062510174
3950,124.07978057861328,620.3989028930664,0.0,0.003991556167602539,0.01683499813079834
4000,123.66128997802734,618.3064498901367,0.0,0.004087344805399577,0.016694931189219157
4050,122.4980453491211,612.4902267456055,0.0,0.003938984870910644,0.016542840003967284
4100,121.80142669677734,609.0071334838867,0.0,0.00393747886021932,0.016770362854003906
4150,121.67939147949218,608.3969573974609,0.0,0.004203406969706217,0.01678178310394287
4200,120.33264465332032,601.6632232666016,0.0,0.004204678535461426,0.016541524728139242
4250,119.62919158935547,598.1459579467773,0.0,0.0041893601417541506,0.01672393878300985
4300,119.36943969726562,596.8471984863281,0.0,0.00395660400390625,0.016561587651570637
4350,118.7081314086914,593.540657043457,0.0,0.003972729047139485,0.01654162406921387
4400,118.85033874511718,594.2516937255859,0.0,0.00406810442606608,0.01639177401860555
4450,118.33604888916015,591.6802444458008,0.0,0.003914968172709147,0.016721010208129883
4500,121.9466049194336,609.733024597168,0.0,0.003994870185852051,0.017449243863423666
4550,118.24169616699218,591.2084808349609,0.0,0.005048875013987223,0.02055818239847819
4600,120.64618377685547,603.2309188842773,0.0,0.004589696725209554,0.020587519804636637
4650,116.29223022460937,581.4611511230469,0.0,0.003808252016703288,0.019990972677866616
4700,115.96454467773438,579.8227233886719,0.0,0.005258933703104655,0.02021033763885498
4750,116.72578887939453,583.6289443969727,0.0,0.004268324375152588,0.020804810523986816
4800,115.559130859375,577.795654296875,0.0,0.004166225592295329,0.031236461798350015
4850,117.16080932617187,585.8040466308594,0.0,0.00383528470993042,0.019986347357432047
4900,116.18621520996093,580.9310760498047,0.0,0.00392602284749349,0.01706904172897339
4950,114.69702453613282,573.4851226806641,0.0,0.003950742880503336,0.021396390597025552
5000,114.539990234375,572.699951171875,0.0,0.004034002621968587,0.016631901264190674
5050,114.72200927734374,573.6100463867188,0.0,0.0046400944391886394,0.017549192905426024
5100,113.81592712402343,569.0796356201172,0.0,0.007358352343241374,0.02205639680226644
5150,113.8400665283203,569.2003326416016,0.0,0.004096901416778565,0.019363260269165038
5200,113.42964019775391,567.1482009887695,0.0,0.004155103365580241,0.018674830595652264
5250,113.09975128173828,565.4987564086914,0.0,0.00449899435043335,0.019124154249827066
5300,113.84280548095703,569.2140274047852,0.0,0.005006674925486247,0.018131192525227866
5350,112.8941650390625,564.4708251953125,0.0,0.003966915607452393,0.017644155025482177
5400,113.2424545288086,566.212272644043,0.0,0.003958078225453695,0.024768741925557454
5450,113.13605651855468,565.6802825927734,0.0,0.003974004586537679,0.01683497428894043
5500,113.68504180908204,568.4252090454102,0.0,0.004195737838745117,0.02420564889907837
5550,111.20615844726562,556.0307922363281,0.0,0.003998466332753499,0.021641552448272705
5600,112.37576599121094,561.8788299560547,0.0,0.0041930953661600745,0.022696133454640707
5650,110.76317291259765,553.8158645629883,0.0,0.0045086304346720375,0.018157613277435303
5700,110.60643768310547,553.0321884155273,0.0,0.0045003096262613935,0.018720185756683348
5750,115.52971649169922,577.6485824584961,0.0,0.0050104022026062015,0.018679289023081462
5800,110.28223114013672,551.4111557006836,0.0,0.004189491271972656,0.018718258539835612
5850,109.43720397949218,547.1860198974609,0.0,0.0039579550425211584,0.020295079549153647
5900,111.19446563720703,555.9723281860352,0.0,0.004171005884806315,0.016825671990712485
5950,108.14774017333984,540.7387008666992,0.0,0.003927600383758545,0.016508909066518147
6000,113.90832977294922,569.5416488647461,0.0,0.004262900352478028,0.016856078306833902
6050,107.62884521484375,538.1442260742188,0.0,0.004240016142527263,0.01728892723719279
6100,106.90587768554687,534.5293884277344,0.0,0.0039550065994262695,0.016600338617960612
6150,106.66539306640625,533.3269653320312,0.0,0.004558885097503662,0.017587268352508546
6200,105.82899475097656,529.1449737548828,0.0,0.0041569868723551435,0.016960251331329345
6250,106.79568939208984,533.9784469604492,0.0,0.004195404052734375,0.016800963878631593
6300,105.3550018310547,526.7750091552734,0.0,0.004228536287943522,0.01711795727411906
6350,104.66943359375,523.34716796875,0.0,0.004167520999908447,0.016730344295501708
6400,104.13697814941406,520.6848907470703,0.0,0.003944480419158935,0.01677966515223185
6450,104.23212432861328,521.1606216430664,0.0,0.004062747955322266,0.017280670007069905
6500,102.80573272705078,514.0286636352539,0.0,0.0039669394493103026,0.016609795888264976
6550,102.59074554443359,512.953727722168,0.0,0.005075498421986898,0.02066438595453898
6600,103.10028686523438,515.5014343261719,0.0,0.004765748977661133,0.017823084195454916
6650,101.72706756591796,508.63533782958984,0.0,0.003944301605224609,0.017198534806569417
6700,100.67615356445313,503.3807678222656,0.0,0.0040511687596638995,0.016773657004038493
6750,100.30992736816407,501.5496368408203,0.0,0.004291236400604248,0.017147966225941978
6800,99.18136596679688,495.9068298339844,0.0,0.004188179969787598,0.017025009791056315
6850,98.6653839111328,493.32691955566406,0.0,0.004190313816070557,0.01700448989868164
6900,97.77298278808594,488.8649139404297,0.0,0.004206649462381999,0.017065930366516113
6950,97.66314086914062,488.3157043457031,0.0,0.0041883905728658044,0.017040483156840005
7000,98.50333251953126,492.51666259765625,0.0,0.003916041056315104,0.01752920150756836
7050,96.90813446044922,484.5406723022461,0.0,0.004164667924245199,0.017219154040018718
7100,95.45608520507812,477.2804260253906,0.0,0.004117127259572347,0.01679025888442993
7150,94.90888061523438,474.5444030761719,0.0,0.0040317893028259276,0.016597414016723634
7200,94.74991760253906,473.7495880126953,0.0,0.005023034413655599,0.018830621242523195
7250,94.22884521484374,471.14422607421875,0.0,0.004190818468729655,0.017580413818359376
7300,93.75638275146484,468.7819137573242,0.0,0.004258171717325846,0.01780247688293457
7350,94.35095825195313,471.7547912597656,0.0,0.00425105094909668,0.016692050298055015
7400,92.84009704589843,464.2004852294922,0.0,0.00423128604888916,0.017687042554219563
7450,92.1079345703125,460.5396728515625,0.0,0.004379995663960775,0.018046510219573975
7500,91.7517578125,458.7587890625,0.0,0.004705937703450521,0.018063143889109293
7550,91.291162109375,456.455810546875,0.0,0.004199890295664469,0.017391300201416014
7600,94.62079162597657,473.1039581298828,0.0,0.004543709754943848,0.019666012128194174
7650,90.96808624267578,454.8404312133789,0.0,0.00417858362197876,0.01729676326115926
7700,90.13225860595703,450.66129302978516,0.0,0.004445290565490723,0.01836848258972168
7750,89.82742919921876,449.13714599609375,0.0,0.004220811525980631,0.01740898291269938
