Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
0,10561.946014404297,10561.946014404297,0.0,0.024415663878122964
1,4673.401260375977,4673.401260375977,0.0,0.013825662930806478
2,3617.3143157958984,3617.3143157958984,0.0,0.01395496129989624
3,3328.224578857422,3328.224578857422,0.0,0.013473355770111084
4,3215.134307861328,3215.134307861328,0.0,0.014505918820699055
5,3168.2244262695312,3168.2244262695312,0.0,0.015107214450836182
6,3146.028533935547,3146.028533935547,0.0,0.01702202558517456
7,3136.3744354248047,3136.3744354248047,0.0,0.01833474636077881
8,3126.4256896972656,3126.4256896972656,0.0,0.01878511110941569
9,3120.1300048828125,3120.1300048828125,0.0,0.01921148697535197
10,3115.964569091797,3115.964569091797,0.0,0.017194910844167074
11,3112.390182495117,3112.390182495117,0.0,0.01565326452255249
12,3110.961883544922,3110.961883544922,0.0,0.015422193209330241
13,3115.9766235351562,3115.9766235351562,0.0,0.015307295322418212
14,3115.0091400146484,3115.0091400146484,0.0,0.015234692891438802
15,3100.7598419189453,3100.7598419189453,0.0,0.016439572970072428
16,3099.371139526367,3099.371139526367,0.0,0.015385890007019043
17,3098.8060607910156,3098.8060607910156,0.0,0.01492681900660197
18,3097.01611328125,3097.01611328125,0.0,0.015471279621124268
19,3094.183868408203,3094.183868408203,0.0,0.01704047918319702
20,3113.5540161132812,3113.5540161132812,0.0,0.014756123224894205
21,3118.9395904541016,3118.9395904541016,0.0,0.014403768380482991
22,3104.2271575927734,3104.2271575927734,0.0,0.014460182189941407
23,3104.8894653320312,3104.8894653320312,0.0,0.01430449883143107
24,3113.8428802490234,3113.8428802490234,0.0,0.014611136913299561
25,3105.1266479492188,3105.1266479492188,0.0,0.014539599418640137
26,3090.9634704589844,3090.9634704589844,0.0,0.018540998299916584
27,3092.879852294922,3092.879852294922,0.0,0.014688706398010254
28,3087.1697387695312,3087.1697387695312,0.0,0.020249176025390624
29,3091.8679809570312,3091.8679809570312,0.0,0.018111940224965414
30,3088.8740234375,3088.8740234375,0.0,0.03395998477935791
31,3093.1035919189453,3093.1035919189453,0.0,0.09209622144699096
32,3088.757369995117,3088.757369995117,0.0,0.05339051485061645
33,3098.8703002929688,3098.8703002929688,0.0,0.021134114265441893
34,3109.179214477539,3109.179214477539,0.0,0.02516477108001709
35,3106.0824279785156,3106.0824279785156,0.0,0.017060232162475587
36,3096.8107299804688,3096.8107299804688,0.0,0.016757949193318685
37,3094.4076080322266,3094.4076080322266,0.0,0.016662228107452392
38,3105.835006713867,3105.835006713867,0.0,0.01590671141942342
39,3099.8008728027344,3099.8008728027344,0.0,0.01705303986867269
40,3089.1110076904297,3089.1110076904297,0.0,0.015835392475128173
41,3093.088348388672,3093.088348388672,0.0,0.014645544687906902
42,3091.888931274414,3091.888931274414,0.0,0.014384686946868896
43,3095.0816040039062,3095.0816040039062,0.0,0.013838720321655274
44,3091.2122192382812,3091.2122192382812,0.0,0.013914628823598226
45,3106.481689453125,3106.481689453125,0.0,0.014771747589111327
46,3095.037063598633,3095.037063598633,0.0,0.015838174025217693
47,3104.790313720703,3104.790313720703,0.0,0.014411354064941406
48,3094.8097534179688,3094.8097534179688,0.0,0.015238340695699055
49,3095.7836151123047,3095.7836151123047,0.0,0.015232988198598226
50,3090.328887939453,3090.328887939453,0.0,0.015063218275705973
51,3093.4898834228516,3093.4898834228516,0.0,0.014348888397216797
52,3087.6866760253906,3087.6866760253906,0.0,0.016614099343617756
53,3090.8124389648438,3090.8124389648438,0.0,0.022009766101837157
54,3089.7237701416016,3089.7237701416016,0.0,0.024355347951253256
55,3093.655807495117,3093.655807495117,0.0,0.014579983552296956
56,3090.4148712158203,3090.4148712158203,0.0,0.015212623278299968
57,3100.2002716064453,3100.2002716064453,0.0,0.013951257864634196
58,3099.5652770996094,3099.5652770996094,0.0,0.01392350196838379
59,3113.143997192383,3113.143997192383,0.0,0.01390062967936198
60,3098.519546508789,3098.519546508789,0.0,0.013869643211364746
61,3094.931381225586,3094.931381225586,0.0,0.014322225252787273
62,3093.036102294922,3093.036102294922,0.0,0.01375643014907837
63,3129.212432861328,3129.212432861328,0.0,0.013936003049214682
64,3127.161331176758,3127.161331176758,0.0,0.01368950605392456
65,3109.2686309814453,3109.2686309814453,0.0,0.013859796524047851
66,3096.2689666748047,3096.2689666748047,0.0,0.014620272318522136
67,3122.431411743164,3122.431411743164,0.0,0.014016250769297281
68,3100.6595458984375,3100.6595458984375,0.0,0.013257261117299397
69,3100.5355224609375,3100.5355224609375,0.0,0.013492778937021891
70,3089.4556884765625,3089.4556884765625,0.0,0.014575246969858806
71,3095.4876098632812,3095.4876098632812,0.0,0.013352799415588378
72,3095.371337890625,3095.371337890625,0.0,0.013466715812683105
73,3093.3207092285156,3093.3207092285156,0.0,0.013376311461130778
74,3092.8961791992188,3092.8961791992188,0.0,0.013293381532033284
75,3095.874755859375,3095.874755859375,0.0,0.013895750045776367
76,3102.8448333740234,3102.8448333740234,0.0,0.013161683082580566
77,3087.0967712402344,3087.0967712402344,0.0,0.013097524642944336
78,3095.561325073242,3095.561325073242,0.0,0.013191227118174236
79,3106.2979583740234,3106.2979583740234,0.0,0.013202945391337076
80,3103.2975158691406,3103.2975158691406,0.0,0.013087328275044758
81,3113.818634033203,3113.818634033203,0.0,0.01382042169570923
82,3108.990676879883,3108.990676879883,0.0,0.013085532188415527
83,3088.6669006347656,3088.6669006347656,0.0,0.013212080796559651
84,3103.4105529785156,3103.4105529785156,0.0,0.0136741042137146
85,3112.1316680908203,3112.1316680908203,0.0,0.013127497831980387
86,3115.3452911376953,3115.3452911376953,0.0,0.013238473733266195
87,3102.8004760742188,3102.8004760742188,0.0,0.014050487677256267
88,3121.8504180908203,3121.8504180908203,0.0,0.013255433241526286
89,3141.195571899414,3141.195571899414,0.0,0.013434720039367676
90,3115.6781311035156,3115.6781311035156,0.0,0.013792367776234944
91,3129.1825408935547,3129.1825408935547,0.0,0.013165771961212158
92,3112.1085815429688,3112.1085815429688,0.0,0.013145112991333007
93,3102.7774810791016,3102.7774810791016,0.0,0.013605729738871256
94,3126.8492584228516,3126.8492584228516,0.0,0.014465534687042236
95,3126.2759704589844,3126.2759704589844,0.0,0.01300826072692871
96,3090.0276794433594,3090.0276794433594,0.0,0.013177891572316488
97,3114.7254943847656,3114.7254943847656,0.0,0.01343131462732951
98,3106.4600372314453,3106.4600372314453,0.0,0.013682305812835693
99,3102.639938354492,3102.639938354492,0.0,0.013435546557108562
100,3094.862350463867,3094.862350463867,0.0,0.016814446449279784
101,3100.2603759765625,3100.2603759765625,0.0,0.013536945978800455
102,3124.4902954101562,3124.4902954101562,0.0,0.01403034528096517
103,3098.338134765625,3098.338134765625,0.0,0.013724668820699056
104,3109.555419921875,3109.555419921875,0.0,0.014020895957946778
105,3100.459182739258,3100.459182739258,0.0,0.01453783909479777
106,3095.828140258789,3095.828140258789,0.0,0.014515968163808186
107,3097.4503784179688,3097.4503784179688,0.0,0.019411635398864747
108,3102.277053833008,3102.277053833008,0.0,0.015197837352752685
109,3097.301544189453,3097.301544189453,0.0,0.013685762882232666
110,3102.249526977539,3102.249526977539,0.0,0.014349297682444254
111,3097.545700073242,3097.545700073242,0.0,0.014252996444702149
112,3093.9564514160156,3093.9564514160156,0.0,0.015687572956085204
113,3090.762680053711,3090.762680053711,0.0,0.014685956637064616
114,3115.5132446289062,3115.5132446289062,0.0,0.014036202430725097
115,3094.6051025390625,3094.6051025390625,0.0,0.013596638043721517
116,3117.3106079101562,3117.3106079101562,0.0,0.013947280248006184
117,3100.2703247070312,3100.2703247070312,0.0,0.013866209983825683
118,3129.5970001220703,3129.5970001220703,0.0,0.013100989659627279
119,3096.643508911133,3096.643508911133,0.0,0.013972914218902588
120,3102.281463623047,3102.281463623047,0.0,0.014224608739217123
121,3101.5113067626953,3101.5113067626953,0.0,0.013611110051472981
122,3091.9744720458984,3091.9744720458984,0.0,0.013964911301930746
123,3090.7117309570312,3090.7117309570312,0.0,0.013017670313517252
124,3106.2835998535156,3106.2835998535156,0.0,0.0117491086324056
125,3135.1549224853516,3135.1549224853516,0.0,0.017795674006144204
126,3096.5359802246094,3096.5359802246094,0.0,0.02036263147989909
127,3112.8386993408203,3112.8386993408203,0.0,0.02283314069112142
128,3106.8421630859375,3106.8421630859375,0.0,0.02881906827290853
129,3228.6021270751953,3228.6021270751953,0.0,0.021173993746439617
130,3164.2791137695312,3164.2791137695312,0.0,0.02102193037668864
131,3104.2454681396484,3104.2454681396484,0.0,0.030640554428100587
132,3104.5568237304688,3104.5568237304688,0.0,0.019317360719045003
133,3114.8845825195312,3114.8845825195312,0.0,0.021188318729400635
134,3107.9737243652344,3107.9737243652344,0.0,0.018714014689127603
135,3107.2506103515625,3107.2506103515625,0.0,0.017399525642395018
136,3112.3749084472656,3112.3749084472656,0.0,0.017532122135162354
137,3099.6217346191406,3099.6217346191406,0.0,0.014425639311472576
138,3122.5238494873047,3122.5238494873047,0.0,0.01562439997990926
139,3114.5663452148438,3114.5663452148438,0.0,0.014457213878631591
140,3120.677536010742,3120.677536010742,0.0,0.013783299922943115
141,3100.4295043945312,3100.4295043945312,0.0,0.014233203728993733
142,3089.0821380615234,3089.0821380615234,0.0,0.014041407903035482
143,3093.894287109375,3093.894287109375,0.0,0.01702461242675781
144,3114.1712799072266,3114.1712799072266,0.0,0.0161450465520223
145,3104.928451538086,3104.928451538086,0.0,0.017680188020070393
146,3099.7754974365234,3099.7754974365234,0.0,0.01820375919342041
147,3092.4197692871094,3092.4197692871094,0.0,0.01942967971165975
148,3087.810760498047,3087.810760498047,0.0,0.016027418772379558
149,3103.9320068359375,3103.9320068359375,0.0,0.015876702467600503
150,3102.676956176758,3102.676956176758,0.0,0.01406777302424113
151,3102.603988647461,3102.603988647461,0.0,0.0135619322458903
152,3089.360061645508,3089.360061645508,0.0,0.013724807898203533
153,3100.028533935547,3100.028533935547,0.0,0.01409134864807129
154,3098.304885864258,3098.304885864258,0.0,0.016648757457733154
