Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime

0,97659.409375,488297.046875,0.0,0.004633947213490804,0.029023786385854084
50,94113.4703125,470567.3515625,0.0,0.004215041796366374,0.021227153142293294
100,93650.95,468254.75,0.0,0.004245162010192871,0.02520883083343506
150,92316.3515625,461581.7578125,0.0,0.004116654396057129,0.019515915711720785
200,93097.5328125,465487.6640625,0.0,0.004033021132151286,0.02250913381576538
250,92896.234375,464481.171875,0.0,0.0039841532707214355,0.025630911191304524
300,93484.44375,467422.21875,0.0,0.011270129680633545,0.030072311560312908
350,91479.765625,457398.828125,0.0,0.003929464022318522,0.026392507553100585
400,91676.2,458381.0,0.0,0.003969744841257731,0.016784807046254475
450,88605.940625,443029.703125,0.0,0.004350996017456055,0.0190770427385966
500,87742.23125,438711.15625,0.0,0.003988794485727946,0.01841927766799927
550,85396.8140625,426984.0703125,0.0,0.003975522518157959,0.017654629548390706
600,84852.0,424260.0,0.0,0.003993844985961914,0.016809837023417155
650,84749.5890625,423747.9453125,0.0,0.004009747505187988,0.016752215226491292
700,83858.7703125,419293.8515625,0.0,0.0042970617612202965,0.021246846516927084
750,84446.65625,422233.28125,0.0,0.003883965810139974,0.02051276763280233
800,83271.3015625,416356.5078125,0.0,0.009352584679921469,0.040849494934082034
850,81502.178125,407510.890625,0.0,0.0038773059844970704,0.016594501336415608
900,80375.5515625,401877.7578125,0.0,0.0039422035217285155,0.023459255695343018
950,79446.2984375,397231.4921875,0.0,0.004014154275258382,0.0166814923286438
1000,79121.9234375,395609.6171875,0.0,0.0040214260419209795,0.016420722007751465
1050,80428.9375,402144.6875,0.0,0.004050779342651367,0.016863059997558594
1100,79101.4921875,395507.4609375,0.0,0.003975725173950196,0.016678214073181152
1150,76476.3375,382381.6875,0.0,0.004306364059448242,0.016883321603139243
1200,76178.6125,380893.0625,0.0,0.0040565411249796545,0.01765679121017456
1250,78456.9625,392284.8125,0.0,0.004106183846791585,0.017233121395111083
1300,75828.0078125,379140.0390625,0.0,0.004068609078725179,0.017363580067952473
1350,75696.44375,378482.21875,0.0,0.0041473189989725745,0.017498858769734702
1400,74497.60546875,372488.02734375,0.0,0.004188676675160726,0.017534406979878743
1450,74468.1,372340.5,0.0,0.004612970352172852,0.018289109071095783
1500,73665.58125,368327.90625,0.0,0.003942700227101644,0.02092230717341105
1550,73229.3265625,366146.6328125,0.0,0.005493871370951335,0.021524802843729655
1600,73207.11953125,366035.59765625,0.0,0.004762538274129232,0.02289494276046753
1650,73016.39296875,365081.96484375,0.0,0.005237932999928792,0.02415397564570109
1700,71296.0109375,356480.0546875,0.0,0.004217278957366943,0.017074374357859294
1750,71199.3953125,355996.9765625,0.0,0.006065094470977783,0.023401216665903727
1800,72754.3140625,363771.5703125,0.0,0.004195678234100342,0.01708666483561198
1850,70085.3265625,350426.6328125,0.0,0.005041603247324626,0.033622304598490395
1900,71013.01875,355065.09375,0.0,0.004637610912322998,0.024084015687306722
1950,69292.1234375,346460.6171875,0.0,0.0039981365203857425,0.01715587774912516
2000,69546.03125,347730.15625,0.0,0.004065795739491781,0.017772138118743896
