Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,772.2471956133843,3858.5732421875,0.5325471758842468,0.0006859024365743001,0.0033376296361287434
50,208.96848754882814,1044.8424377441406,0.0,0.0006661216417948405,0.0027739485104878742
100,204.43717346191406,1022.1858673095703,0.0,0.0006564617156982422,0.0028341889381408693
150,204.17063903808594,1020.8531951904297,0.0,0.0007379770278930664,0.0029679576555887857
200,204.23276062011718,1021.1638031005859,0.0,0.0006481011708577474,0.0028824448585510255
250,205.8126983642578,1029.063491821289,0.0,0.0006752292315165202,0.003098265329996745
300,204.31511535644532,1021.5755767822266,0.0,0.0007931828498840332,0.0035029013951619467
350,204.98394165039062,1024.9197082519531,0.0,0.0006927212079366048,0.0031071782112121584
400,204.89256286621094,1024.4628143310547,0.0,0.0006818175315856934,0.0031435449918111166
450,204.2607391357422,1021.3036956787109,0.0,0.0007037639617919922,0.0030674099922180175
500,203.98650817871095,1019.9325408935547,0.0,0.0007098237673441569,0.003111974398295085
550,204.09448852539063,1020.4724426269531,0.0,0.000714417298634847,0.003082732359568278
600,204.400830078125,1022.004150390625,0.0,0.0006739099820454916,0.0030205249786376953
650,203.34658813476562,1016.7329406738281,0.0,0.0006792902946472168,0.0031201958656311033
700,202.49009399414064,1012.4504699707031,0.0,0.0006728410720825195,0.0030867775281270345
750,200.01748962402343,1000.0874481201172,0.0,0.0006858666737874348,0.003075087070465088
800,194.7513427734375,973.7567138671875,0.0,0.0007018208503723145,0.003227047125498454
850,189.65770263671874,948.2885131835938,0.0,0.0007265766461690266,0.0033317287762959797
900,188.4022644042969,942.0113220214844,0.0,0.0007427891095479329,0.003091132640838623
950,185.771875,928.859375,0.0,0.0006914099057515462,0.0030863682428995767
1000,183.32400512695312,916.6200256347656,0.0,0.0006971120834350586,0.0032387693723042806
1050,180.7400146484375,903.7000732421875,0.0,0.0006924668947855631,0.003125349680582682
1100,177.9521484375,889.7607421875,0.0,0.0006916602452596029,0.0032345493634541827
1150,174.3309295654297,871.6546478271484,0.0,0.0006876269976298015,0.0032179594039916993
1200,171.9141845703125,859.5709228515625,0.0,0.0006831049919128418,0.0030738631884257
1250,170.62588500976562,853.1294250488281,0.0,0.0007177233695983887,0.003169719378153483
1300,170.1774688720703,850.8873443603516,0.0,0.0007079879442850749,0.0035627245903015136
1350,167.0983856201172,835.4919281005859,0.0,0.0007001638412475586,0.0031569798787434897
1400,169.03488464355468,845.1744232177734,0.0,0.0007443467775980632,0.0031450311342875164
1450,164.21492919921874,821.0746459960938,0.0,0.0007054766019185384,0.003152652581532796
1500,163.9198455810547,819.5992279052734,0.0,0.0008977452913920084,0.0035353581110636394
1550,163.40981750488282,817.0490875244141,0.0,0.0007185618082682292,0.0036673863728841146
1600,160.18697814941407,800.9348907470703,0.0,0.0006883621215820312,0.0030667026837666827
1650,158.33786010742188,791.6893005371094,0.0,0.0007838805516560873,0.0033659497896830243
1700,157.44270935058594,787.2135467529297,0.0,0.000693972905476888,0.003724698225657145
1750,157.68927917480468,788.4463958740234,0.0,0.0007210413614908855,0.0032212018966674806
1800,156.98483276367188,784.9241638183594,0.0,0.0007853945096333822,0.0032728115717569986
1850,153.78433532714843,768.9216766357422,0.0,0.0007852951685587566,0.003310565153757731
1900,154.3801322498097,771.8949432373047,0.0011436023487476632,0.0007187167803446452,0.0031948208808898924
1950,155.43315661612434,777.0215454101562,0.0288475340930745,0.0007218162218729655,0.003675031661987305
2000,151.50818830270873,757.4931335449219,0.009561593724356499,0.000716257095336914,0.003190128008524577
2050,151.53071608054452,757.5659484863281,0.017526383278891444,0.0007198890050252279,0.0032247662544250487
2100,152.9778533944671,764.8200836181641,0.013836670834280085,0.0006734172503153484,0.0036572416623433432
2150,150.1673737488687,750.1912384033203,0.12912606820464134,0.0007181167602539062,0.0032276590665181477
2200,149.84626181256027,748.6637725830078,0.1135072959586978,0.0007651527722676595,0.0032274762789408365
2250,149.34458895139397,745.8553161621094,0.1735257189720869,0.0008398493131001791,0.003587798277537028
2300,148.94575068987905,743.9771423339844,0.1503222230821848,0.0007684548695882161,0.0032759189605712892
2350,150.55674793198705,751.3871002197266,0.2793278880417347,0.0007287899653116862,0.0037488341331481934
2400,148.26379323527217,740.0722045898438,0.2493523173034191,0.0007886846860249837,0.0033425370852152507
2450,147.87366664037108,738.0961608886719,0.2544344626367092,0.0007109840710957845,0.0031577706336975097
2500,147.38007214311511,735.8775177001953,0.20456860307604074,0.0012366493542989095,0.0038062413533528645
2550,147.11409324668347,734.5012054443359,0.21385215781629086,0.0007475654284159343,0.0033037225405375165
2600,147.41170778498054,735.6060028076172,0.290507223457098,0.0008679628372192383,0.0034400622049967446
2650,147.65209819804878,737.9379577636719,0.06450664531439543,0.0007367610931396484,0.0032589475313822428
2700,145.7364088576287,727.4769592285156,0.24101701192557812,0.0007247567176818847,0.003267864386240641
2750,145.35659275659128,726.5045013427734,0.05569248803658411,0.0012711564699808757,0.003921381632486979
2800,142.17252649543806,710.4917602539062,0.0741744446568191,0.0007429242134094239,0.003278656800587972
2850,141.2065867715981,705.7605590820312,0.05447495519183576,0.0007626851399739583,0.003238352139790853
2900,140.41146905630595,701.9097442626953,0.029520203766878694,0.0007579644521077474,0.0032086253166198732
2950,139.1335932360642,695.5517044067383,0.023252354716532864,0.0010199824968973796,0.0035277883211771647
3000,138.49324839515612,692.3574066162109,0.021767071913927794,0.000766905148824056,0.003396415710449219
3050,137.34352220802103,686.5771026611328,0.02810167579445988,0.0007751107215881348,0.0035014947255452475
3100,138.01682256928763,690.0440826416016,0.008006040967302397,0.0007909337679545084,0.00340649684270223
3150,136.1382428761455,680.520378112793,0.03416725358692929,0.0007562994956970215,0.0032580693562825522
3200,135.61226502701174,677.8481292724609,0.04263917251955718,0.0007738033930460612,0.003358018398284912
3250,135.0763658245327,675.2442474365234,0.027516337228007615,0.0007799347241719564,0.003327751159667969
3300,134.98587193600832,674.6012268066406,0.06562657468020916,0.0007547656695048014,0.0033432841300964355
3350,134.80604813843965,673.8062744140625,0.044793255627155304,0.0007694721221923828,0.003308157126108805
3400,135.53475212808698,677.1036987304688,0.11401238199323416,0.0007727543512980143,0.003283202648162842
3450,133.9765886960551,669.57666015625,0.06125666480511427,0.000922850767771403,0.003469681739807129
3500,133.5485594571568,667.2706146240234,0.09443653235211968,0.0008111635843912761,0.003374977906545003
3550,135.5170401185751,676.481819152832,0.22067628800868988,0.0007637421290079753,0.003368369738260905
3600,132.88070539832114,663.572135925293,0.16627821326255798,0.0008136113484700521,0.0034386475880940756
3650,132.57099347822367,662.0728073120117,0.1564320158213377,0.0007463335990905762,0.003379265467325846
3700,139.52859307264734,697.4455718994141,0.03947869276453275,0.0007894078890482585,0.003318814436594645
3750,132.50178267285227,661.2985687255859,0.24206892773509026,0.0008023142814636231,0.0033474286397298177
3800,131.55367268435657,656.8240737915039,0.188857926055789,0.0007696747779846191,0.0033498724301656087
3850,131.1354024289176,654.7568893432617,0.18402456026524305,0.0007983803749084473,0.00340952475865682
3900,130.73815972432493,652.5605926513672,0.22604119405150414,0.0007831096649169922,0.00364689032236735
3950,132.22016250938177,660.4572372436523,0.12871506065130234,0.0007808128992716471,0.003359635670979818
4000,132.47194405486806,661.78369140625,0.11520577361807227,0.0007888674736022949,0.003439450263977051
4050,130.75975396949798,653.008918762207,0.15797021705657244,0.0008261481920878093,0.0035517970720926923
4100,128.4920567341149,641.4306869506836,0.20591934397816658,0.0007707675298055013,0.0033969958623250324
4150,127.82736253626645,638.1433258056641,0.1986973751336336,0.0007583498954772949,0.0033056974411010743
4200,127.20542424768209,635.0187759399414,0.20166905969381332,0.0007704734802246094,0.003428073724110921
