Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,243.45481872558594,1217.2740936279297,0.0,0.0006252288818359375,0.0036502758661905925
50,203.38229370117188,1016.9114685058594,0.0,0.0007486979166666667,0.0030895868937174478
100,201.86368408203126,1009.3184204101562,0.0,0.0006158113479614258,0.002819951375325521
150,202.0527099609375,1010.2635498046875,0.0,0.0006549358367919922,0.002884697914123535
200,206.46660766601562,1032.3330383300781,0.0,0.0006172378857930501,0.0033017476399739582
250,201.74311218261718,1008.7155609130859,0.0,0.0006399035453796386,0.0028591553370157876
300,201.3655548095703,1006.8277740478516,0.0,0.0006631851196289062,0.002990913391113281
350,207.18045959472656,1035.9022979736328,0.0,0.0006713191668192546,0.0029768149058024087
400,201.40799560546876,1007.0399780273438,0.0,0.0007407188415527344,0.0031890034675598144
450,201.60482788085938,1008.0241394042969,0.0,0.0006915052731831868,0.0030403931935628257
500,204.4917449951172,1022.4587249755859,0.0,0.000671700636545817,0.003096906344095866
550,194.30980224609374,971.5490112304688,0.0,0.0006817062695821126,0.0030380924542744952
600,188.12514038085936,940.6257019042969,0.0,0.0006621996561686198,0.0030748804410298666
650,186.1527069091797,930.7635345458984,0.0,0.000693809986114502,0.0032334685325622558
700,181.13030700683595,905.6515350341797,0.0,0.0006894946098327636,0.003216854731241862
750,183.509765625,917.548828125,0.0,0.0006749312082926433,0.003279109795888265
800,178.09174499511718,890.4587249755859,0.0,0.0006900111834208171,0.003085156281789144
850,175.2409698486328,876.2048492431641,0.0,0.0006786227226257324,0.004203132788340251
900,173.10350952148437,865.5175476074219,0.0,0.000679318110148112,0.003051122029622396
950,171.98946838378907,859.9473419189453,0.0,0.000687106450398763,0.0035075902938842773
1000,168.8058074951172,844.0290374755859,0.0,0.0006911754608154297,0.003103168805440267
1050,165.47447814941407,827.3723907470703,0.0,0.0006730198860168457,0.0036213080088297526
1100,164.8034240722656,824.0171203613281,0.0,0.0006861368815104167,0.0031315922737121583
1150,165.07561340332032,825.3780670166016,0.0,0.0006692647933959961,0.0030339956283569336
1200,162.2422332763672,811.2111663818359,0.0,0.000682222843170166,0.003149541219075521
1250,161.00690002441405,805.0345001220703,0.0,0.0006767988204956054,0.003267200787862142
1300,158.06956787109374,790.3478393554688,0.0,0.0006774067878723145,0.0030777613321940106
1350,157.2054412841797,786.0272064208984,0.0,0.0007041851679484049,0.0030886212984720866
1400,156.59577026367188,782.9788513183594,0.0,0.0006750981012980143,0.003081607818603516
1450,156.565576171875,782.827880859375,0.0,0.0006789167722066244,0.003040007750193278
1500,155.0991638183594,775.4958190917969,0.0,0.00068665345509847,0.003009474277496338
1550,154.54942016601564,772.7471008300781,0.0,0.0006709376970926921,0.003026413917541504
1600,152.3047637939453,761.5238189697266,0.0,0.0006850997606913249,0.003184048334757487
1650,151.10862426757814,755.5431213378906,0.0,0.0006929357846577962,0.003378001848856608
1700,152.98843078613282,764.9421539306641,0.0,0.0007044792175292969,0.003172934055328369
1750,149.00013122558593,745.0006561279297,0.0,0.0006834228833516438,0.0030571778615315756
1800,147.41034240722655,737.0517120361328,0.0,0.0006871740023295085,0.0030455986658732095
1850,146.6584259033203,733.2921295166016,0.0,0.0006836295127868652,0.0030594627062479657
1900,145.08173828125,725.40869140625,0.0,0.0006972789764404297,0.0032286802927652997
1950,143.9069580078125,719.5347900390625,0.0,0.0007069627443949382,0.0037977536519368488
2000,142.91680908203125,714.5840454101562,0.0,0.0006905674934387207,0.0032190918922424317
2050,144.1162567138672,720.5812835693359,0.0,0.0007023851076761882,0.0031625906626383464
2100,141.53214111328126,707.6607055664062,0.0,0.0008008122444152832,0.003607221444447835
2150,140.68027954101564,703.4013977050781,0.0,0.0006678899129231771,0.0035749435424804687
2200,140.18108825683595,700.9054412841797,0.0,0.0007060686747233073,0.003177154064178467
2250,140.2723419189453,701.3617095947266,0.0,0.0007028698921203614,0.003133543332417806
2300,142.13300476074218,710.6650238037109,0.0,0.0006923953692118327,0.0031193216641743978
2350,140.15553131103516,700.7776565551758,0.0,0.0006964524586995442,0.0032234708468119305
2400,139.38244171142577,696.9122085571289,0.0,0.0006957133611043294,0.0031777699788411457
2450,138.3642364501953,691.8211822509766,0.0,0.0007029056549072265,0.0031636953353881836
2500,139.1994415283203,695.9972076416016,0.0,0.0007164597511291504,0.0036143064498901367
2550,137.92245635986328,689.6122817993164,0.0,0.0007260004679361979,0.003479790687561035
2600,138.6970672607422,693.4853363037109,0.0,0.0007339676221211751,0.003432671229044596
2650,137.09073638916016,685.4536819458008,0.0,0.001141985257466634,0.005111332734425863
2700,141.3964645385742,706.9823226928711,0.0,0.000718700885772705,0.0036841591199239096
2750,136.53197631835937,682.6598815917969,0.0,0.0008869687716166178,0.0035103440284729006
2800,135.81847534179687,679.0923767089844,0.0,0.0007147789001464844,0.0031469027201334637
2850,134.97520294189454,674.8760147094727,0.0,0.0007301807403564453,0.0034634947776794435
2900,138.07601013183594,690.3800506591797,0.0,0.0007219990094502767,0.003280981381734212
2950,135.37474822998047,676.8737411499023,0.0,0.0008579770723978679,0.003956707318623861
3000,135.6444290161133,678.2221450805664,0.0,0.0008738279342651367,0.0043125112851460775
3050,132.74435577392578,663.7217788696289,0.0,0.000825039545694987,0.003563189506530762
3100,132.21971740722657,661.0985870361328,0.0,0.0007299900054931641,0.003508595625559489
3150,132.67574157714844,663.3787078857422,0.0,0.000717008113861084,0.003419633706410726
3200,131.68997650146486,658.4498825073242,0.0,0.0007395505905151367,0.0034923513730367025
3250,130.67801971435546,653.3900985717773,0.0,0.0007478117942810059,0.003461194038391113
3300,131.53588104248047,657.6794052124023,0.0,0.00073469877243042,0.003298795223236084
3350,129.9309051513672,649.6545257568359,0.0,0.0009329080581665039,0.0034635265668233237
3400,129.44939880371095,647.2469940185547,0.0,0.0007265369097391764,0.0038898944854736327
3450,129.0591552734375,645.2957763671875,0.0,0.0007865349451700846,0.003832658131917318
3500,130.26729888916014,651.3364944458008,0.0,0.0007388869921366374,0.0038961966832478843
3550,132.00709686279296,660.0354843139648,0.0,0.000717012087504069,0.0032520174980163576
3600,130.25330963134766,651.2665481567383,0.0,0.0007272243499755859,0.0032576839129130047
3650,127.63300170898438,638.1650085449219,0.0,0.0007256547609965007,0.0032471656799316407
3700,127.71128845214844,638.5564422607422,0.0,0.0008925040562947591,0.004133033752441406
3750,126.74893798828126,633.7446899414062,0.0,0.0009260336558024088,0.0038004120190938315
3800,126.20352020263672,631.0176010131836,0.0,0.0007587750752766927,0.004396657148996989
3850,126.08404388427735,630.4202194213867,0.0,0.0008023858070373535,0.0035912712415059407
3900,126.85071563720703,634.2535781860352,0.0,0.0008254845937093099,0.004748233159383138
3950,124.98967590332032,624.9483795166016,0.0,0.0007144451141357422,0.0033423701922098794
4000,124.73103179931641,623.655158996582,0.0,0.000729827086130778,0.0034775058428446453
4050,124.94867095947265,624.7433547973633,0.0,0.0007494966189066569,0.003330830732981364
4100,123.8547119140625,619.2735595703125,0.0,0.0009047468503316243,0.005343278249104817
4150,124.63915405273437,623.1957702636719,0.0,0.0009684522946675618,0.004316508769989014
4200,122.01050415039063,610.0525207519531,0.0,0.0009563525517781575,0.004256518681844076
4250,121.83004302978516,609.1502151489258,0.0,0.0008661627769470214,0.0038839379946390786
4300,120.22191619873047,601.1095809936523,0.0,0.000924082597096761,0.0039743701616923015
4350,122.89266357421874,614.4633178710938,0.0,0.0008256157239278157,0.00402077833811442
4400,118.26623229980468,591.3311614990234,0.0,0.0008229613304138184,0.0035750865936279297
4450,117.45200042724609,587.2600021362305,0.0,0.0008098045984903971,0.004070790608723959
4500,116.19735107421874,580.9867553710938,0.0,0.0007765889167785645,0.003786921501159668
4550,117.1172866821289,585.5864334106445,0.0,0.0008548259735107422,0.003704981009165446
4600,115.57091064453125,577.8545532226562,0.0,0.0009789705276489259,0.0038113753000895184
4650,113.90070037841797,569.5035018920898,0.0,0.0008140842119852702,0.003843541940053304
4700,113.7302230834961,568.6511154174805,0.0,0.0007935404777526855,0.003729406992594401
4750,112.71350708007813,563.5675354003906,0.0,0.0010289390881856283,0.0043740391731262205
4800,111.9456802368164,559.728401184082,0.0,0.0008821805318196614,0.00402528444925944
4850,111.61406555175782,558.0703277587891,0.0,0.001025990645090739,0.004363040129343669
4900,112.33065948486328,561.6532974243164,0.0,0.000861203670501709,0.0039028247197469075
4950,110.16217193603515,550.8108596801758,0.0,0.0008289655049641927,0.0043913483619689945
5000,110.29905242919922,551.4952621459961,0.0,0.00109787384668986,0.004251730442047119
5050,109.21850128173828,546.0925064086914,0.0,0.0010313947995503744,0.004310139020284017
5100,109.06565399169922,545.3282699584961,0.0,0.0008958578109741211,0.004129584630330404
5150,111.86914825439453,559.3457412719727,0.0,0.0008998791376749675,0.0040585041046142575
5200,111.21059112548828,556.0529556274414,0.0,0.0009804765383402507,0.004065744082132975
