Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
0,250.52127075195312,1252.6063537597656,0.0,0.00465843677520752,0.026040120919545492
50,202.05667419433593,1010.2833709716797,0.0,0.005278376738230387,0.019138447443644204
100,200.3457763671875,1001.7288818359375,0.0,0.004828170935312907,0.019038887818654378
150,198.65709838867187,993.2854919433594,0.0,0.0043713887532552086,0.018250731627146403
200,202.51720581054687,1012.5860290527344,0.0,0.005018933614095052,0.01870272159576416
250,198.57801818847656,992.8900909423828,0.0,0.004403444131215414,0.017895634969075522
300,198.45364685058593,992.2682342529297,0.0,0.004471906026204427,0.02127764622370402
350,198.64280700683594,993.2140350341797,0.0,0.004045661290486654,0.017261719703674315
400,198.60069885253907,993.0034942626953,0.0,0.005864838759104411,0.025443243980407714
450,203.6692352294922,1018.3461761474609,0.0,0.006227358182271322,0.024901950359344484
500,198.51687622070312,992.5843811035156,0.0,0.004473296801249186,0.018353227774302164
550,197.12276306152344,985.6138153076172,0.0,0.006612372398376465,0.02670421600341797
600,194.2526092529297,971.2630462646484,0.0,0.005894843737284342,0.024338146050771076
650,193.49962158203124,967.4981079101562,0.0,0.004213058948516845,0.018004349867502847
700,189.77010498046874,948.8505249023438,0.0,0.004434418678283691,0.018310805161794026
750,185.88808898925782,929.4404449462891,0.0,0.005925826231638591,0.02017688751220703
800,184.1953552246094,920.9767761230469,0.0,0.004159120718638102,0.018257268269856772
850,182.9919006347656,914.9595031738281,0.0,0.00817097028096517,0.02562905550003052
900,183.00427856445313,915.0213928222656,0.0,0.006533900896708171,0.02903075615564982
950,180.1671356201172,900.8356781005859,0.0,0.004175802071889241,0.02162343660990397
1000,179.55408325195313,897.7704162597656,0.0,0.00414650837580363,0.018982354799906412
1050,178.87318420410156,894.3659210205078,0.0,0.004383452733357747,0.01821717421213786
1100,176.40693054199218,882.0346527099609,0.0,0.004401795069376628,0.01828242540359497
1150,176.0753662109375,880.3768310546875,0.0,0.004314927260080973,0.018040541807810465
1200,172.32360229492187,861.6180114746094,0.0,0.004396196206410726,0.018615980943044026
1250,171.42658386230468,857.1329193115234,0.0,0.004405585924784342,0.01847949028015137
1300,169.09703369140624,845.4851684570312,0.0,0.004192193349202474,0.017559905846913654
1350,167.93215637207032,839.6607818603516,0.0,0.004147537549336751,0.017456698417663574
1400,167.18490905761718,835.9245452880859,0.0,0.004216146469116211,0.017532873153686523
1450,169.18406372070314,845.9203186035156,0.0,0.007096016407012939,0.0223176638285319
1500,170.41220092773438,852.0610046386719,0.0,0.004147390524546306,0.017698013782501222
1550,163.55654602050782,817.7827301025391,0.0,0.004139228661855062,0.017443068822224937
1600,166.82296142578124,834.1148071289062,0.0,0.004380436738332113,0.018275944391886394
1650,166.56810607910157,832.8405303955078,0.0,0.004404970010121663,0.018049871921539305
1700,165.06192932128906,825.3096466064453,0.0,0.0043773690859476725,0.023076383272806804
1750,162.57265930175782,812.8632965087891,0.0,0.004355931282043457,0.01890103816986084
1800,162.64032592773438,813.2016296386719,0.0,0.00501796007156372,0.021976272265116375
1850,161.92044067382812,809.6022033691406,0.0,0.004395890235900879,0.018861385186513265
1900,160.34609985351562,801.7304992675781,0.0,0.007848374048868815,0.021926752726236978
1950,159.65302734375,798.26513671875,0.0,0.0062138080596923825,0.0252588152885437
2000,158.71867980957032,793.5933990478516,0.0,0.004178814093271891,0.019618916511535644
2050,158.275830078125,791.379150390625,0.0,0.0063617904980977375,0.0214228351910909
2100,158.1053680419922,790.5268402099609,0.0,0.004907103379567465,0.02287381887435913
2150,158.09315795898436,790.4657897949219,0.0,0.007237676779429118,0.026944279670715332
2200,157.754443359375,788.772216796875,0.0,0.004348961512247721,0.021770723660786948
2250,157.16844177246094,785.8422088623047,0.0,0.005300589402516683,0.025571306546529133
2300,157.8483856201172,789.2419281005859,0.0,0.006203134854634603,0.024229395389556884
2350,155.6700439453125,778.3502197265625,0.0,0.006222132841746012,0.025160980224609376
