Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
0,73063.41357421875,73063.41357421875,0.0,0.02245306968688965
1,43769.18701171875,43769.18701171875,0.0,0.01426852544148763
2,41437.965087890625,41437.965087890625,0.0,0.014310518900553385
3,40761.91271972656,40761.91271972656,0.0,0.013178026676177979
4,40447.202392578125,40447.202392578125,0.0,0.012408792972564697
5,40273.823974609375,40273.823974609375,0.0,0.011973623434702556
6,40151.17004394531,40151.17004394531,0.0,0.012822254498799642
7,40063.32177734375,40063.32177734375,0.0,0.013426363468170166
8,40015.58837890625,40015.58837890625,0.0,0.013493645191192626
9,39949.575927734375,39949.575927734375,0.0,0.013210173447926838
10,39917.197509765625,39917.197509765625,0.0,0.013666733105977377
11,39895.392822265625,39895.392822265625,0.0,0.013612035910288494
12,39882.90100097656,39882.90100097656,0.0,0.013268852233886718
13,39876.46533203125,39876.46533203125,0.0,0.013125212987263997
14,39857.0078125,39857.0078125,0.0,0.013181145985921223
15,39849.7529296875,39849.7529296875,0.0,0.013077445824941
16,39841.35595703125,39841.35595703125,0.0,0.0141648530960083
17,39878.5810546875,39878.5810546875,0.0,0.013351229826609294
18,39828.21911621094,39828.21911621094,0.0,0.01356736421585083
19,39844.2958984375,39844.2958984375,0.0,0.015090044339497883
20,39857.09704589844,39857.09704589844,0.0,0.01360933780670166
21,39857.18933105469,39857.18933105469,0.0,0.0130531112353007
22,39805.43798828125,39805.43798828125,0.0,0.013144318262736003
23,39809.7470703125,39809.7470703125,0.0,0.014044201374053955
24,39803.955810546875,39803.955810546875,0.0,0.013528728485107422
25,39798.026123046875,39798.026123046875,0.0,0.013350888093312582
26,39822.415771484375,39822.415771484375,0.0,0.013680640856424968
27,39809.917724609375,39809.917724609375,0.0,0.013110975424448649
28,39806.36462402344,39806.36462402344,0.0,0.013448762893676757
29,39806.45556640625,39806.45556640625,0.0,0.01305250326792399
30,39784.510986328125,39784.510986328125,0.0,0.012850681940714518
31,39798.117919921875,39798.117919921875,0.0,0.013221236069997151
32,39802.3662109375,39802.3662109375,0.0,0.014712329705556233
33,39775.11486816406,39775.11486816406,0.0,0.013257141908009846
34,39780.315185546875,39780.315185546875,0.0,0.013311215241750081
35,39756.220703125,39756.220703125,0.0,0.01318662166595459
36,39770.293212890625,39770.293212890625,0.0,0.012991873423258464
37,39792.82067871094,39792.82067871094,0.0,0.013423601786295572
38,39777.96630859375,39777.96630859375,0.0,0.012968826293945312
39,39743.85205078125,39743.85205078125,0.0,0.013037904103597005
40,39757.96728515625,39757.96728515625,0.0,0.013732580343882243
41,39798.67578125,39798.67578125,0.0,0.01464161475499471
42,39787.909423828125,39787.909423828125,0.0,0.014061681429545085
43,39814.11901855469,39814.11901855469,0.0,0.013735441366831462
44,39768.27880859375,39768.27880859375,0.0,0.01587096055348714
45,39765.14636230469,39765.14636230469,0.0,0.015990376472473145
46,39824.99401855469,39824.99401855469,0.0,0.014883085091908773
47,39812.461181640625,39812.461181640625,0.0,0.01663861274719238
48,39812.934326171875,39812.934326171875,0.0,0.01582624117533366
49,39746.40380859375,39746.40380859375,0.0,0.016652345657348633
